Dataset: ../data/disjoint_word_init.json
Number of Examples 32628
ACCURACY:  0.002727718523967145
Length error:  0.8957337256344244
cometrical | greenpeace  ❌ 
bedside, therefore, is where an invalid may be found (6) | sickbed  ❌ 
danksa | wotan  ❌ 
poster (6) | tenant  ❌ 
aspergesmeal, including one with a blot (9) | catharsis  ❌ 
omnibus, | atlases  ❌ 
wreckednesses (6) | endangered  ❌ 
kept calm yeh? (4,2) | hate mail  ❌ 
potsherd (sic) (5) | engrain  ❌ 
eached (4) | ached  ❌ 
opiate: morphine, say? (8) | shrivel  ❌ 
rhapsody's last movement? (7) | phrase  ❌ 
stated? (6) | heeled  ❌ 
truthsay, perhaps, is for them (8) | candour  ❌ 
finds | find  ❌ 
iris | tees  ❌ 
osculate: to kiss, say, in the course of therapy (9) | jumboise  ❌ 
succeeding? (6) | entourage  ❌ 
lucklesssness (6) | hardline  ❌ 
allotment (10) | acreage  ❌ 
dilatevein (10) | enlarge  ❌ 
plutonium-239 (7) | graphite  ❌ 
korean | pashto  ❌ 
elaine's | shebeen  ❌ 
consonance | attunement  ❌ 
reel to reel boogie woogie (6) | shut up shop  ❌ 
arachnidaean | harvester  ❌ 
ambageusi (7) | totemic  ❌ 
up linea teléfonica? (6) | au pair  ❌ 
twicey (or twice it is) (6) | tiger  ❌ 
king arthur’s seat’ (4,5) | toll house  ❌ 
kilogramme, the last to be weighed (7) | autobahn  ❌ 
budgerigar is one commonly kept as a pet (6) | goldeneye  ❌ 
last of the rabbits (4,6) | grim reaper  ❌ 
elevator | dashboard  ❌ 
navy cutter (4) | side arm  ❌ 
dulcinea | pacifist  ❌ 
yeomanry (9) | enmity  ❌ 
matter | erato  ❌ 
moustache (6) | panther  ❌ 
thornbushybrown (7) | sisterlike  ❌ 
squab (4,5) | fight  ❌ 
all that is evil in man (8) | too bad  ❌ 
thrushlet (7) | caroller  ❌ 
malodorousness (7) | holidaymaker  ❌ 
magnifico100000000000000000000000000000000000000000000000000000 | caballero  ❌ 
stamina test | field trial  ❌ 
renegade needs help to survive (8) | lifebelt  ❌ 
olympian10 | pantheon  ❌ 
one another's | single file  ❌ 
resinol (9) | cascara  ❌ 
maimed1 | harmed  ❌ 
avocet's last lay (8) | grouse  ❌ 
marion, a girl i'd make a good match for (9) | eileen  ❌ 
thirds | whack  ❌ 
eda | act  ❌ 
renowns (6) | usance  ❌ 
music | ergon  ❌ 
moo cow moo cow"s tail (7) | too much  ❌ 
trapezium, perhaps, is what intersects with it (6) | spaghetti  ❌ 
gentryfight (5,4) | auction  ❌ 
principal (5) | oxbridge  ❌ 
hilton folds technique (7) | hospital corners  ❌ 
all time lows" (7) | end user  ❌ 
son tromet | hot shoe  ❌ 
pleiadese, say, or any other constellation (8) | accolade  ❌ 
crowd | acre  ❌ 
resemble, in a way, to some degree (7) | simile  ❌ 
potsdam, for example, finds buddy in america (7) | acronym  ❌ 
rogueelk? (7) | pandora  ❌ 
gothic" | gotcha  ❌ 
rosseti's about to take ours in error (6) | caruso  ❌ 
akerbos? (7) | krupp  ❌ 
vowel | dote  ❌ 
fashioned an english hanky (7) | grasp  ❌ 
royal institute of britain and northern irish legislature (7) | livery companies  ❌ 
seminarisein (8) | phenomenon  ❌ 
trendy feather boa (7) | heart rending  ❌ 
rejoice in french refrain (7) | enchant  ❌ 
commonplace | ordinary  ❌ 
imitated | parodied  ❌ 
gazel (5) | grand  ❌ 
morose, with an "a" replaced by "e", is a good description of someone needing vitamin c (7) | black  ❌ 
beastiary has to hinder zoo (9) | haver  ❌ 
iron clad* (5) | hard won  ❌ 
prehangar (7) | doorpost  ❌ 
labour | graft  ❌ 
dust bowl usa" (5) | ground down  ❌ 
implicated, | hoodwinked  ❌ 
rotator (5) | acrobat  ❌ 
squaleece (7) | shampoo  ❌ 
reliq (4) | used  ❌ 
soft soap*4,5) | fish paste  ❌ 
keenly, as if full of sorrow (6) | ululate  ❌ 
eat out at last (5) | ate out  ❌ 
reward1 | carrot  ❌ 
overfloweeth (7) | spectate  ❌ 
sweatshop: | workbench  ❌ 
laypersonnel: they could be trained (9) | autodidact  ❌ 
absentees (5) | tethered  ❌ 
dingo | fido  ❌ 
lady golfer (5,4) | aunt sally  ❌ 
implication | hoodwinked  ❌ 
behind the scenes at the naughty table (7) | where its at  ❌ 
fancye (4) | doting  ❌ 
rhea | lien  ❌ 
creatorismanness (7) | authorised  ❌ 
x factor's back to basics election promise (9) | dark horse  ❌ 
ropeway"s | spiral  ❌ 
fate, as in "poor soul" (8) | fine  ❌ 
fate, perhaps, gives friday off (7) | girl  ❌ 
evil:) (4) | from  ❌ 
breeders mound (5) | woolly bear  ❌ 
squarey (5) | geneva  ❌ 
north west eleven" (4,6) | sixes and sevens  ❌ 
trailer, a vehicle with living quarters (9) | hearse  ❌ 
pretexts (8) | splash  ❌ 
vice president of the united states (4,4) | household name  ❌ 
mallorca | dominica  ❌ 
lack of trustee power" (9) | black death  ❌ 
rent at crawley marshals' expense (10) | hard to please  ❌ 
latheworked | blathering  ❌ 
neat | herd  ❌ 
aslope | tended  ❌ 
malignant | sinister  ❌ 
rose watery” | orris root  ❌ 
moved | acted  ❌ 
magneto-static discharge (9) | endear  ❌ 
impale: to transfix with spike (7) | limpet  ❌ 
metronome-like (9) | frappe  ❌ 
forecastle: a ship's foremost feature (6) | palmistry  ❌ 
endodermis (6) | endoderm  ❌ 
pageantry (10) | paraphernalia  ❌ 
trousseauing (7) | televising  ❌ 
nadia, | linda  ❌ 
hinto | teal  ❌ 
ashington (6) | engine  ❌ 
disputes about perch (7) | sprats  ❌ 
project, which is to turn out to be most costly (8) | system  ❌ 
asthma, for example (7) | sheath  ❌ 
langurh | gibbon  ❌ 
staple: | castle  ❌ 
recitee | austere  ❌ 
road tax disc (4) | car part  ❌ 
greasemonkey (10) | gremlins  ❌ 
etui | cite  ❌ 
on bail outright (2,7) | at leisure  ❌ 
fall and winter sport” (7) | free for all  ❌ 
iris | acer  ❌ 
thane | danite  ❌ 
registrar | casebook  ❌ 
osteopathy: | homeopathy  ❌ 
clericalwearforafeatherhead (7) | parsimonious  ❌ 
trussedup (8) | entwine  ❌ 
metallic | acumen  ❌ 
break off day's play (5,3) | down tools  ❌ 
neaten | enema  ❌ 
oncoticity (9) | acentric  ❌ 
studioa (5) | temple  ❌ 
aorticus (7) | healthy  ❌ 
punchy (5) | gravy  ❌ 
extraneous | orientate  ❌ 
clueless suit | half witted  ❌ 
one syllable easy call (5) | dog paddle  ❌ 
netted | littered  ❌ 
arisen | hairnet  ❌ 
rice | grain  ❌ 
obligatoi10) | entrechat  ❌ 
trade name stress (5,4) | goods train  ❌ 
necktieing, as they say (9) | entertaining  ❌ 
butterfly | filibuster  ❌ 
eye level* (10) | cab rank  ❌ 
articleaxes: one cutter for the chop? (6) | paragraph  ❌ 
neilli (5) | genet  ❌ 
semifinalists (6) | finalists  ❌ 
aerobatic, | aubergine  ❌ 
ukrainean | australia  ❌ 
sweeten the deal's conclusion (7) | golda meir  ❌ 
oh dear me! (4,2) | at night  ❌ 
sonsumei's child (7) | litotes  ❌ 
sweetfit (5) | spasm  ❌ 
stevie, say, with canary (8) | ernest  ❌ 
stop sign | spot cash  ❌ 
omani. | sheikh  ❌ 
slack cheese mine (5,4) | white damp  ❌ 
appreciation. | endearment  ❌ 
serenade song" (7) | torch song  ❌ 
existence as a bird (7) | weaverbird  ❌ 
impunityi | fruition  ❌ 
appal | sheaf  ❌ 
optimum, | heyday  ❌ 
steril (6) | litres  ❌ 
roentgen | sievert  ❌ 
lamento - an italian instrument (7) | shadow  ❌ 
imbuedwithinme, perhaps (9) | blemished  ❌ 
of cloths where there's a change of heart (10) | at issue  ❌ 
diffuse, not intense, as a rule (10) | dorian  ❌ 
readey | white  ❌ 
directional | carriage  ❌ 
erratico | erratic  ❌ 
thorax | titan  ❌ 
brassieres, | liberals  ❌ 
idolismyths? (8) | gordian  ❌ 
vice versa” (6) | like billy o  ❌ 
thermite | pneumatic  ❌ 
gauze curtain material that's new in shop (8) | candlewick  ❌ 
applause for striking worker (7) | handclap  ❌ 
asbestos, a material used in insulation (8) | tobacco  ❌ 
rooster (5) | sitter  ❌ 
rebuff | audit  ❌ 
wireworms | greenfly  ❌ 
viala | grit  ❌ 
aidingaia (6) | athene  ❌ 
gabblesonnets (7) | cahoots  ❌ 
cradle song (7) | hornpipe  ❌ 
clochette (7) | candle  ❌ 
self hurt”>self hurt | half term  ❌ 
gapa | darn  ❌ 
echelon | orestes  ❌ 
software programmes costing a bomb (6) | data processing  ❌ 
mesclun* | endives  ❌ 
sod farm | tin drum  ❌ 
weeks, the (5) | doffs  ❌ 
streamer, | ortolan  ❌ 
smooths the way for a fellow to get promoted (7) | finish  ❌ 
vomitsuite? (10) | horror  ❌ 
beeryeast (5) | flambe  ❌ 
soft touch”> | give alms  ❌ 
cricketer | hoverfly  ❌ 
ring tailor (4-5) | lion tamer  ❌ 
tricorns? (7) | spencer  ❌ 
apinee | liana  ❌ 
thorough'said to be a bit of a pig (7) | acidtest  ❌ 
assign | grant  ❌ 
alive! (5,2) | quick  ❌ 
slapo (5) | horse  ❌ 
laundry room (6) | line outs  ❌ 
afaroff (6) | hating  ❌ 
oldsterfamliar (9) | category  ❌ 
immature, not old and wise (5) | envious  ❌ 
threadbarenesses | fragmental  ❌ 
eyelash (6) | synergy  ❌ 
tricorns? (8) | bloater  ❌ 
astridehorsebackwithfourgospels (7) | synoptists  ❌ 
slog work's heart broken by moll (7) | donkey work  ❌ 
seaside | hammer  ❌ 
rattan | encage  ❌ 
espritdecorps, in a way, is boosted by it (7) | heartening  ❌ 
prisoners's warden (10) | canaries  ❌ 
hymnal? (7) | fleadh  ❌ 
overlooked', 'ignored', 'disregarded', 'neglected', 'forgotten', 'overridden', 'excused', 'absolved', 'excused', 'excused', 'excused', 'excused', 'excused', 'excused | lifeboat  ❌ 
pancreatiis (10) | endplates  ❌ 
easilyable", "easygoing", "easygoingness", "easiness", "easiness of mind", "easiness of spirit", "easiness of heart", "easiness of disposition", "easiness of temper", " | singhalese  ❌ 
oboe* | tidy  ❌ 
cream of the crop (5) | gods gift  ❌ 
wild tulip bulb having lost its bloom (7) | free world  ❌ 
stopp, a frenchman (7) | ends  ❌ 
free lunch* (10) | green fee  ❌ 
diarynee (7) | shellac  ❌ 
embalm, | cachet  ❌ 
lithic | dowse  ❌ 
raw sewage* (6) | hot water  ❌ 
sealefin (6) | entrecote  ❌ 
putouta lot of money into a thriving business (7) | enrobe  ❌ 
severnus (5) | gironde  ❌ 
paddles | paddles  ✅ 
facio (5) | grain  ❌ 
predicamented* a tip given in goodwill (10) | endangered  ❌ 
abs is the thing between bum and boob (7) | sit ups  ❌ 
violin: | fiddle  ❌ 
on cue, will do (7) | at will  ❌ 
somali | hausa  ❌ 
benignly, as head of state? (7) | patience  ❌ 
globality (8) | georgia  ❌ 
seeing stars (4,5) | passing out  ❌ 
hitchcock's vermin (6) | haymarket  ❌ 
boron | tinge  ❌ 
trotter, a horse of course (6) | tigger  ❌ 
mammal, a sort of elephant (5) | tower  ❌ 
onrushd ireland (9) | freight  ❌ 
kimonoa 6) | kaftan  ❌ 
easily | gordian  ❌ 
fancy | orate  ❌ 
aviate, circling around, is to take off (8) | hotel  ❌ 
alpha plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus plus | front line  ❌ 
sreef | spot  ❌ 
layouts (6) | patton  ❌ 
windpipes (7) | cannulae  ❌ 
sedan, a model of endurance (9) | friend  ❌ 
old buffoon | top banana  ❌ 
trilby | panama  ❌ 
bodice: | doublet  ❌ 
relevant to | fittings  ❌ 
dry eye syndrome (9) | jet lag  ❌ 
elatedly, with uplifting music, they go around spreading cheer (9) | liverish  ❌ 
creasey, | little  ❌ 
the critic s toolbox (6) | sports page  ❌ 
third person singular he | julius caesar  ❌ 
bistro | cafe  ❌ 
posteri (7) | teller  ❌ 
strikeslip (7) | flukes  ❌ 
up fronts nicked from northeast region (8) | go forth  ❌ 
records (3,4) | papyri  ❌ 
treetoppery" (8) | timberline  ❌ 
roams free” (8) | welsh corgi  ❌ 
sew | dock  ❌ 
labrador retriever (8) | dannebrog  ❌ 
smarty | whiz  ❌ 
aphrodisiai (6) | shipshape  ❌ 
yellp? (5) | howl  ❌ 
amusement | pachinko  ❌ 
neighbourhood (10) | ensnare  ❌ 
nessie | ogre  ❌ 
treble twenty one times? (6) | double top  ❌ 
true blue oscar, the wasp (8) | goat moth  ❌ 
immatured (8) | generic  ❌ 
roche fortin brin (8) | tonic water  ❌ 
go to great lengths to leave the country (5) | go to town  ❌ 
irony is lost here (10) | page  ❌ 
all rounder" (7) | tom thumb  ❌ 
mourn for a crocodile (7) | line  ❌ 
hydrogencyanide | acetylene  ❌ 
reproves | parmesan  ❌ 
up to date on | at school  ❌ 
exacted | encompass  ❌ 
assenter | passant  ❌ 
stag | find  ❌ 
rain man* | blue velvet  ❌ 
transgenderism/transsexualism, perhaps (9) | hermaphroditism  ❌ 
sutrala (6) | sparta  ❌ 
brighton. | liverpool  ❌ 
buckets.e.g.10 (7) | siphons  ❌ 
stayc (5) | tower  ❌ 
washes: feet initially, then hands (7) | hoovers  ❌ 
starting riotous affray, fellow punching priest (7) | pandoras box  ❌ 
evanesced | envisaged  ❌ 
facts1 | datum  ❌ 
weak spot it's said to conceal (5) | blind side  ❌ 
stevenage_uk101 (7) | dorchester  ❌ 
rescuee may otherwise perish (9) | eraser  ❌ 
thirty stone? (4) | double chin  ❌ 
large calibre weapons (3,7) | heavy metal  ❌ 
trusty, | honest  ❌ 
boundaries | tolerance  ❌ 
eyebrowlash? (7) | genial  ❌ 
replica: a copy that's exact (8) | whereby  ❌ 
boas, | aunt  ❌ 
neat as a pin (4) | like a dogs dinner  ❌ 
plums: | dates  ❌ 
ralphs place? (10) | ogler  ❌ 
readeye (7) | grass  ❌ 
merryo (5) | toast  ❌ 
stye, an inflammation of the eyelid (5) | ache  ❌ 
treasurers (10) | jewellers  ❌ 
augusta, ga (6) | topeka  ❌ 
rhymespacefiller (5) | shakespeare  ❌ 
feelings one's bottled up (8) | carrier bag  ❌ 
crafty (2,4) | ultra  ❌ 
wine | teas  ❌ 
relii (5) | liege  ❌ 
rebecs (5) | sitar  ❌ 
oscar, a character in mclaren's tomahawk run (9) | eros  ❌ 
drawer's little friend? (8) | weight  ❌ 
tyreo | dome  ❌ 
diving weight (7) | dorsal fin  ❌ 
dullardy | tedious  ❌ 
tranquil person (6) | casserole  ❌ 
serb | ivan  ❌ 
dressmaker? (10) | horseshoer  ❌ 
onus, i assume, primarily on minister (9) | atom  ❌ 
mean | park  ❌ 
fingerbox, or finger hole (7) | doorbell  ❌ 
races 10,5) | harem  ❌ 
recite | spring  ❌ 
thrillt | tingle  ❌ 
trafficjam (8) | freight  ❌ 
employment? (6) | sinecure  ❌ 
stretchiest: | springiest  ❌ 
smee | teal  ❌ 
nematodes | grampuses  ❌ 
petunia violacea | dog violet  ❌ 
ripsaw for spruce (5) | fret  ❌ 
four sixer bowled by a slow bowler? (5) | grey haired  ❌ 
billieoak? (5) | hooter  ❌ 
remaind (3,2,7) | dangle  ❌ 
slyboots: | horsefly  ❌ 
prisoner, | shoelace  ❌ 
open sesame's | side door  ❌ 
seedy | pasty  ❌ 
slimey | daubs  ❌ 
gathering | jamboree  ❌ 
luminis (5) | candle  ❌ 
up at the graveyard gate (6) | at the altar  ❌ 
fideli (5) | audio  ❌ 
permitted | entitled  ❌ 
thread | hatred  ❌ 
naivey | gifts  ❌ 
sophocles, say, was a greek dramatist (5) | orton  ❌ 
cysti | tort  ❌ 
stingrayy (5) | grayling  ❌ 
brog (4) | shoe  ❌ 
assairoi | golden  ❌ 
every one of us is to get a new coat (7) | worn out  ❌ 
peppery, like some tomatoes (9) | speared  ❌ 
sellotywka (7) | encamp  ❌ 
muskrat | erratic  ❌ 
setters? (6) | shocks  ❌ 
matronly, but not initially (7) | parental  ❌ 
laundry (8) | phoenix  ❌ 
promisee keeps nothing (6) | cinch  ❌ 
high tea ruined by cross patisserie (7) | till we meet again  ❌ 
princeton | harvard  ❌ 
trumpeteri | orchestra  ❌ 
prosit | cadre  ❌ 
lap dogs" (8) | shih tzu  ❌ 
stomach (4) | caecum  ❌ 
megastar's mum? (6) | grandmama  ❌ 
stirp forte in the wind (8) | jack  ❌ 
beefeaterybyreliquary (7) | camaraderie  ❌ 
reality | situate  ❌ 
irate | grown  ❌ 
strides | pathways  ❌ 
evolvee advances (6) | pampas  ❌ 
imitation: | cinerama  ❌ 
beaujolais | jamboree  ❌ 
peritoneal: | enteritis  ❌ 
busti (5) | canal  ❌ 
gagaeo (5) | card  ❌ 
specifics (10) | dainty  ❌ 
swooner (5) | goose  ❌ 
royalty (5) | haemal  ❌ 
editorial, each problem resolved, is not so bright (9) | headache  ❌ 
moosey | camel  ❌ 
elitee: not so fast (6) | tempi  ❌ 
ascendi (5) | entrain  ❌ 
armoury (5) | ensure  ❌ 
laird (5) | giant  ❌ 
pleaderships: help when turned around (9) | telephoner  ❌ 
akimbo, a word i made up (8) | cacti  ❌ 
revereuil (6) | ennoble  ❌ 
studo | darts  ❌ 
local buses (3,6) | home birds  ❌ 
up in arms about something that's not right (5) | go off the deep end  ❌ 
pothook (5) | worktop  ❌ 
bouffant hairdo (7) | flying buttress  ❌ 
luckier, upbeat notes after a bad start (8) | blessed  ❌ 
cleverly-written part (9) | castro  ❌ 
upkeepmanantelryman (10) | groundsman  ❌ 
peppery sweet (7) | tomato  ❌ 
penstemon | fleawort  ❌ 
rocksaxe (5) | giggles  ❌ 
beluga whale (4,6) | whale shark  ❌ 
earned it! (4-6) | well earned  ❌ 
lurching | toddling  ❌ 
edamme | gram  ❌ 
prospero (5) | blossom  ❌ 
magic: a queer turn (10) | great  ❌ 
marchingiants.com (10) | tennessee  ❌ 
fishpot, or potty (8) | grapnel  ❌ 
pronouns are used to refer to oneself (8) | goodbye  ❌ 
rapid, | gravy  ❌ 
almah. | blues  ❌ 
kigali's leader in winter? (7) | ermine  ❌ 
ethospepper (7) | phantom  ❌ 
bergi10 | holst  ❌ 
archimb. (7) | gothic  ❌ 
beer tokens for each man (5) | free spirit  ❌ 
aboard, they say, is a man of the cloth (8) | oracle  ❌ 
trilby | topper  ❌ 
osier, | dogwood  ❌ 
madeline? (7) | papoose  ❌ 
object to abhorrent amendment (7) | sit down  ❌ 
laureate | ennobled  ❌ 
softnesses: | blandness  ❌ 
beetl? (5) | limo  ❌ 
operao (4,6) | topee  ❌ 
abandoned, like this clue (9) | gormless  ❌ 
beefed up nouns" (6) | double chin  ❌ 
precautionary. | circumspect  ❌ 
amino acid side chain (7) | question mark  ❌ 
one way traffic jam (3,6) | ace service  ❌ 
severn | jules  ❌ 
prayerb. | parson  ❌ 
petrology, say, covering vehicle journey (8) | cartridge  ❌ 
bustardiad is breaking out in catarrh (9) | flamingo  ❌ 
reporter came a cropper" (9) | hailed a taxi  ❌ 
mugo | file  ❌ 
betrayal involves error (9) | errata  ❌ 
statecraft (9) | graffiti  ❌ 
kingpin? (5) | grandee  ❌ 
soup to nuts, as they say (4-2) | jack in the box  ❌ 
dressery (8) | greenroom  ❌ 
pesetillum (7) | endoscopy  ❌ 
stoic comedy mask (10) | dan dare  ❌ 
news of german shepherd (10) | finn  ❌ 
nadao | herd  ❌ 
avoid | shun  ❌ 
exits: | teabag  ❌ 
slim jim jimmy jimmy (7) | well being  ❌ 
over age limit for conscription (4,6) | past caring  ❌ 
make ready for use” is the first thing you should do (7) | gets older  ❌ 
avenue: | access  ❌ 
see you soon, we hope (8) | goodbye to berlin  ❌ 
pontefract castle ruins and all that's left of the forest (8) | flamborough head  ❌ 
drencher. | tideway  ❌ 
roan red, so to speak (7) | gee gee  ❌ 
director's first production (8) | candida  ❌ 
appellation | endearment  ❌ 
steady, not ebbing (4) | haste  ❌ 
abetted (6) | gibed  ❌ 
pestilent (7) | harass  ❌ 
foxy ladye's mite? (8) | fling down  ❌ 
oscillation (10) | quotient  ❌ 
boracic* (6) | blagged  ❌ 
traumaticise (6) | gertrude  ❌ 
irishy (5) | horse  ❌ 
avonn | live  ❌ 
stipendiary allowance (8) | jackpot  ❌ 
pelf | cash  ❌ 
absolute. | particular  ❌ 
holes in one shot, of course (8) | holes in one  ❌ 
ostraciseds: | casualties  ❌ 
steerage | hamelin  ❌ 
epocha (5) | tide  ❌ 
bent | bloc  ❌ 
skit, | came  ❌ 
steer | spoof  ❌ 
sacrifies to the gods (8) | hallows  ❌ 
naive realism* (9) | green party  ❌ 
sheddery (5) | hayloft  ❌ 
gone | grid  ❌ 
agree | gotta  ❌ 
arbitratorise (10) | orchestrate  ❌ 
rooteder (8) | firmer  ❌ 
olivea | casts  ❌ 
always | sheer  ❌ 
stairfax (7) | george  ❌ 
digs in soil (6) | hopes  ❌ 
ringer10 | blower  ❌ 
alpen? (5) | titus  ❌ 
stand ones ground | hold ones ground  ❌ 
bridewell’s retainer (7) | caveman  ❌ 
roman catholic seminary fit to house such as liszt (5,5) | worth abbey  ❌ 
hard headed man of iron (7) | hard liner  ❌ 
on teetotal, initially an abstainer (2,3) | at first  ❌ 
agag: | jest  ❌ 
elevenths or twelfths (5) | spartans  ❌ 
pension | atoned  ❌ 
fanatical person who's very keen on note taking (10) | doter  ❌ 
aloejl | tonic  ❌ 
asceticismislamicstate.com, for example (7) | cathedrals  ❌ 
kerry, a county in ireland (7) | grind  ❌ 
gabblein (5) | gossip  ❌ 
killed | halal  ❌ 
reclusionism's one for showing how to live (7) | enrolment  ❌ 
eye contact (3,6) | sit tight  ❌ 
neolatinus | hellenist  ❌ 
thoraxi (6) | shindy  ❌ 
item off indefinitely's come to an end (7) | sine die  ❌ 
arena | sight  ❌ 
stucco | cigars  ❌ 
marie luis d'alexandrie (7) | ginger rogers  ❌ 
hibachi? (7) | hectic  ❌ 
apology* (6) | atonement  ❌ 
trainee (3,2) | whale  ❌ 
pseudoa (sic) (6) | casino  ❌ 
themes | caste  ❌ 
peel | doff  ❌ 
righto | enact  ❌ 
glazed | ulster  ❌ 
ignoramus (7) | passim  ❌ 
topic10 | topic  ❌ 
red ants elbows out (7) | wet nurse  ❌ 
irisn is a sort of lily (9) | flax  ❌ 
almonry (5) | handout  ❌ 
theatre | capulet  ❌ 
stand by for news from the front (5) | dance attendance  ❌ 
extraordinarily amiable (6) | phenomenally  ❌ 
susie, say, is rejected (9) | timid  ❌ 
rock singer wielding pepper grinder (8) | jack lemmon  ❌ 
earthy | bluff  ❌ 
easter break (6) | package tours  ❌ 
star turn on | carl lewis  ❌ 
full marks! (4,4) | well done  ❌ 
senoritx, a german student (7) | domingo  ❌ 
villaspoa has houses in posh area (8) | palaces  ❌ 
umbrageous, | shooting  ❌ 
upsurge | enlarge  ❌ 
thusly, one interprets, having understood the point (9) | tenor  ❌ 
nevermoor (8) | giraffe  ❌ 
knurl | token  ❌ 
transported? (9) | gestation  ❌ 
beaker1 | goblet  ❌ 
rat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat t | tip top  ❌ 
musicale (5) | sitcom  ❌ 
sophocles, for example, is not one (9) | citric  ❌ 
dies down to nothing, as they say (8) | time bombs  ❌ 
upper hand” is the principal’s expression (9) | short head  ❌ 
onerous: not so simple having no money (9) | hoarder  ❌ 
postponee10,000 (8) | frederick  ❌ 
hisssingss (9) | tinniness  ❌ 
rootlesseeum? (8) | bloodstain  ❌ 
edward bulwer lytton grycek (6) | daniel defoe  ❌ 
fete4 | whey  ❌ 
reformisty-type (10) | singleness  ❌ 
the tip of the iceberg that is lettuce (5) | tip of the iceberg  ❌ 
gaffeo! (5) | error  ❌ 
astronomic stop (5) | telescope  ❌ 
excises: | topside  ❌ 
all over a boil (5) | wound up  ❌ 
lulli | sync  ❌ 
overlooked* (4,4) | organdie  ❌ 
lucet | auden  ❌ 
traitor | athwart  ❌ 
easiest | teeniest  ❌ 
stresses, | dormers  ❌ 
nameplate | doorknob  ❌ 
reaping | lifting  ❌ 
pearls" (6) | tiaras  ❌ 
lavishness, opulence, extravagance (9) | effluents  ❌ 
godfather, say, is not capturing day (9) | godparent  ❌ 
the map corner of the atlas (7) | get your bearings  ❌ 
earphones: | firearms  ❌ 
bullringer (6) | dartboard  ❌ 
discus (5,4) | erebus  ❌ 
crude | green  ❌ 
irishy, say, like a hummingbird? (7) | haiku  ❌ 
branchers | licensees  ❌ 
funspoiler has left | spoilsport  ❌ 
stigmae (6) | cantab  ❌ 
theird is a variant of (7) | aught  ❌ 
buggy | audit  ❌ 
divisive_discourse_producer (10) | temperamentally  ❌ 
agonist10) | grappler  ❌ 
applauderer (7) | toastmaster  ❌ 
stairs | towpath  ❌ 
globe10's | cinema  ❌ 
engaged in hostilities (9) | engaged  ❌ 
elite | caste  ❌ 
hanging. | sighing  ❌ 
clericalism's | cadence  ❌ 
elegy | endgame  ❌ 
stuttery | quaking  ❌ 
moirae is about right (5) | karma  ❌ 
damn | blow  ❌ 
mohawk | dodoma  ❌ 
stopped's broken by relative (9) | sister  ❌ 
landing light on the fritz (7) | danger signal  ❌ 
cleverly, but not at first (7) | accrue  ❌ 
stadiaii | castles  ❌ 
therefrom's derived (10) | dominant  ❌ 
powerless (5) | useless  ❌ 
stingy pain in the neck (7) | ache  ❌ 
standing still like a deaf donkey (6) | going to the dogs  ❌ 
lobster salad sandwich (8) | silver service  ❌ 
race horse***, perhaps (5) | hash out  ❌ 
ski plane, perhaps, over the water (8) | jet ski  ❌ 
mercurialesque | capricious  ❌ 
fitsuq (7) | acts  ❌ 
forwarder (6) | hooker  ❌ 
thesis: | hammock  ❌ 
motorcycle, | handlebar  ❌ 
cyan | lime  ❌ 
aerobics, say, involving a lot of bouncing (8) | hornpipe  ❌ 
settee, which is turned to face the back wall (9) | siesta  ❌ 
thorough's not entirely dry (7) | spartan  ❌ 
pumpa, | shoe  ❌ 
bonnet | gibus  ❌ 
briar, say, agreed to take rhyme (8) | donne  ❌ 
canons law, not one little nail (9) | canon law  ❌ 
truncate (5) | endanger  ❌ 
view | tone  ❌ 
savory1,2,3,4) | dosage  ❌ 
prettyish | honestly  ❌ 
boxers? (5,4) | gerund  ❌ 
clerihew's first line is cut off (7) | dactyl  ❌ 
crossword puzzle! (5) | blunt instrument  ❌ 
absentee voter (7) | parking meter  ❌ 
self starter syndrome (8) | flat footedness  ❌ 
hitchhikers van (8) | hassle  ❌ 
seize: | usurp  ❌ 
oyster1 | erotic  ❌ 
trumpery leader (7) | ataturk  ❌ 
february (winter month) (7) | tisri  ❌ 
divided | partaken  ❌ 
nadir, or the depth of depression (5) | titania  ❌ 
recoupment of cost (10) | parish  ❌ 
bead | cash  ❌ 
duncaniad (7) | sienna  ❌ 
earlobeatnap? (8) | splashy  ❌ 
puff adders (6) | terminal reports  ❌ 
neotenicist’s paradise? (9) | fledgeling  ❌ 
ratsack? (7) | dormice  ❌ 
twisted by dickens's pen (9) | sheepfold  ❌ 
apricot | papaws  ❌ 
sting, as in insect (5) | eros  ❌ 
all hours' a tick? (7) | tea break  ❌ 
sloop | cask  ❌ 
trails, in a way, to the quarry (8) | spoors  ❌ 
surrogate may be 'tazer', essentially (6) | ersatz  ❌ 
ostracism. | paraphrase  ❌ 
laceration (6) | hairdo  ❌ 
theme notes: on the back, a memoir (9) | sheet music  ❌ 
clinicum (6) | aclinic  ❌ 
go madly about one end of farm or the other (7) | go haywire  ❌ 
doesn't play (7) | acts  ❌ 
royalist causeway (5) | card castle  ❌ 
tramlines | gridlock  ❌ 
messy | spot  ❌ 
