Evaluation of gpt-3.5-turbo

Prompts: 
 Definition_prompt: You are a cryptic crossword expert. I will give you a cryptic clue. Every clue has two parts: a definition and a wordplay. The definition is a synonym of the clue's answer.  Extract the definition word/s from this clue. Only output the definition.
Clue: {clue}
Definition:
 
 Wordplay_prompt:You are a cryptic crosswords expert. I will give you a clue. As you know, every clue has two parts: a definition and wordplay. Please extract the wordplay type from this clue.
Here is a list of all possible wordplay types, and their descriptions:
- anagram:  certain words or letters must be jumbled to form an entirely new term.
- hidden word: the answer will be hidden within one or multiple words within the provided phrase.
- double definition: a word with two definitions.
- container: the answer is broken down into different parts, with one part embedded within another.
- assemblage: the answer is broken into its component parts and the hint makes references to these in a sequence.
Only output the wordplay type.
Clue: {clue}
Output:


Definition Accuracy: 0.412
Wordplay Accuracy: 0.0

    
Definition Responses

Clue: Swinging inspector might ask to do this at a wood mill (9) | Definition: ['swinging', 'inspector might ask to do this at a wood mill'] | Response: swinging | ✅ 
Clue: One of those on the fiddle — and bit of a racket? (6) | Definition: ['one of those on the fiddle', 'bit of a racket'] | Response: racket | ❌ 
Clue: Subject to bet, it could be inferior to Axminster (8) | Definition: ['could be inferior to axminster'] | Response: inferior | ❌ 
Clue: Software aims to include cool extra sections (10) | Definition: ['nan'] | Response: extra sections | ❌ 
Clue: Inexpensive carpet only initially has pile (5) | Definition: ['inexpensive'] | Response: inexpensive | ✅ 
Clue: A wicket with line wrong (4) | Definition: ['nan'] | Response: wicket | ❌ 
Clue: Eye part   one studies (5) | Definition: ['eye part', 'one studies'] | Response: eye part | ✅ 
Clue: Cold atmosphere at new stone mound (5) | Definition: ['stone mound'] | Response: cold | ❌ 
Clue: Share the Sunday joint, do we hear? (4) | Definition: ['share'] | Response: share | ✅ 
Clue: God, I sat on nails! (8) | Definition: ['god'] | Response: sat on nails | ❌ 
Clue: Fork out about two pounds, like a friend (5) | Definition: ['like a friend'] | Response: friend | ❌ 
Clue: As told, look after united country (6) | Definition: ['country'] | Response: look after | ❌ 
Clue: Picture harbour with fish (7) | Definition: ['picture'] | Response: picture | ✅ 
Clue: Little beast returning from dissolute revels (7) | Definition: ['little beast'] | Response: little beast | ✅ 
Clue: Clip vehicle, a black one, narrowly missing American (9) | Definition: ['clip'] | Response: clip | ✅ 
Clue: Printing unit, sound and arousing jealousy (8) | Definition: ['arousing jealousy'] | Response: printing unit | ❌ 
Clue: Set on eating this? (2,6) | Definition: ['set on eating this'] | Response: set | ❌ 
Clue: Evil King Edward blocked by good Harry (6) | Definition: ['harry'] | Response: evil | ❌ 
Clue: People getting some education in Exeter or Warwick, say (10) | Definition: ['exeter or warwick, say'] | Response: people | ❌ 
Clue: Finally nibble crackers passed round with this? (4) | Definition: ['finally nibble crackers passed round with this', 'finally nibble crackers passed round with this'] | Response: finally | ❌ 
Clue: Glaring error primarily confronted by advocates generally (9) | Definition: ['glaring'] | Response: error | ❌ 
Clue: Getting close to burning with change of wind direction upfront (7) | Definition: ['getting close to'] | Response: burning | ❌ 
Clue: Viper sliding around before noon is deadly biter (7) | Definition: ['deadly biter'] | Response: deadly | ❌ 
Clue: Amusement papers served up with subjective account | Definition: ['amusement'] | Response: amusement | ✅ 
Clue: Rodent initially caught on yellow plant, unfortunately (5) | Definition: ['rodent'] | Response: unfortunately | ❌ 
Clue: Fellow, very popular, holding a flower (7) | Definition: ['flower'] | Response: fellow | ❌ 
Clue: Sound from hooter in retreat, is hooting! (7) | Definition: ['sound from hooter'] | Response: hooting | ❌ 
Clue: ‘Innocent’ Alice being false – no good inside (7) | Definition: ['‘innocent’'] | Response: innocent | ❌ 
Clue: Double quantities of drink universal in country house (7) | Definition: ['country house'] | Response: quantities of drink | ❌ 
Clue: Old and anxious but not very demanding (7) | Definition: ['demanding'] | Response: anxious | ❌ 
Clue: Aptly learn swimming, as father treats child? (10) | Definition: ['as father treats child'] | Response: aptly | ❌ 
Clue: One’s under canvas to relax at length (5) | Definition: ['one’s under canvas'] | Response: relax | ❌ 
Clue: Make a choice: revolutionary science, visual science (6) | Definition: ['visual science'] | Response: visual | ❌ 
Clue: Welsh town mostly to respond over Christmas coming up (8) | Definition: ['welsh town'] | Response: respond | ❌ 
Clue: Lean one knee out, keeping centre of gravity balanced (2,2,4,4) | Definition: ['balanced'] | Response: lean | ❌ 
Clue: Individual forks out pounds for old French coin (3) | Definition: ['old french coin'] | Response: individual | ❌ 
Clue: Two notes correctly so long (8) | Definition: ['so long'] | Response: so long | ✅ 
Clue: What almost half of us wanted to do on the ocean (6) | Definition: ['what almost half of us wanted to do'] | Response: wanted to do | ❌ 
Clue: Prohibition has young hooligan stuck in outhouse (6) | Definition: ['stuck in outhouse'] | Response: prohibition | ❌ 
Clue: Discounted wine leader brought in (7) | Definition: ['discounted'] | Response: discounted | ✅ 
Clue: Girl is after varying rough indicator of time (9) | Definition: ['indicator of time'] | Response: indicator of time | ✅ 
Clue: Rhode Island's one and only savoury dish? (7) | Definition: ['savoury dish'] | Response: savoury dish | ✅ 
Clue: Right height in English river (5) | Definition: ['river'] | Response: height | ❌ 
Clue: Getting up, 5 consumes first of its fibre (5) | Definition: ['fibre'] | Response: getting up | ❌ 
Clue: Groom cheerful after kiss (5-2) | Definition: ['groom'] | Response: groom | ✅ 
Clue: Dock workers' organisation on the rise (3) | Definition: ['dock'] | Response: rise | ❌ 
Clue: One easily taken in by prophet’s light material (10) | Definition: ['light material'] | Response: gullible | ❌ 
Clue: Healthy food reportedly goes for a song (12) | Definition: ['a song'] | Response: healthy | ❌ 
Clue: Return of old woman to heave boxes (7) | Definition: ['return'] | Response: return | ✅ 
Clue: Ring to listen to one half of animated pair (7) | Definition: ['ring'] | Response: listen to | ❌ 
Clue: Who'll guide a dreamer lost without plan at first? (3,6) | Definition: ["who'll guide"] | Response: guide | ❌ 
Clue: Regularly putting note to the last name (6) | Definition: ['name'] | Response: regularly | ❌ 
Clue: Tend to run up banks of Seine (5) | Definition: ['tend to'] | Response: tend | ❌ 
Clue: Venomous man, a day tripper (8) | Definition: ['tripper'] | Response: venomous | ❌ 
Clue: Tunes, each differently arranged for nightclub singer (9) | Definition: ['nightclub singer'] | Response: tunes | ❌ 
Clue: Medical officer to come over for sport (9) | Definition: ['sport'] | Response: medical officer | ❌ 
Clue: Something for American children to eat these days, put in cakes (4,5) | Definition: ['something for american children to eat'] | Response: something for american children to eat these days | ✅ 
Clue: Group circling the globe to find frozen dessert (6) | Definition: ['frozen dessert'] | Response: frozen dessert | ✅ 
Clue: Children eating — sadly no child wanted fruit  (9) | Definition: ['fruit'] | Response: children | ❌ 
Clue: Calm, primate eating green seeds (7) | Definition: ['calm'] | Response: calm | ✅ 
Clue: Become cheerful, helping out in a mess — nothing to lose(7,2) | Definition: ['become cheerful'] | Response: become cheerful | ✅ 
Clue: Drinks late on? They won't help you keep a cool head then (9) | Definition: ['drinks late on'] | Response: drinks | ❌ 
Clue: NW state unfortunately ends with black lava (6) | Definition: ['nw state'] | Response: state | ❌ 
Clue: Dark-haired fellow in punt tackling course (6) | Definition: ['dark-haired fellow'] | Response: dark-haired | ❌ 
Clue: Own extremely fashionable cat, on reflection (4,2) | Definition: ['own'] | Response: own | ✅ 
Clue: Missile['s] power staggered sailor (7) | Definition: ['missile'] | Response: missile's | ✅ 
Clue: Long-distance runner having zero energy (4) | Definition: ['long-distance runner'] | Response: long-distance runner | ✅ 
Clue: Nervous, looking over a cliff? (2,4) | Definition: ['nervous'] | Response: nervous | ✅ 
Clue: John is able to dance (6) | Definition: ['dance'] | Response: able | ❌ 
Clue: Guardian of public rights bans a Parisian race (5) | Definition: ['race'] | Response: guardian | ❌ 
Clue: She succeeds, using trendy woman’s current ploys, we hear (10) | Definition: ['she succeeds'] | Response: succeeds | ❌ 
Clue: Utter nothing in between (8) | Definition: ['utter'] | Response: nothing | ❌ 
Clue: Indoctrination of supporter in laundry? (12) | Definition: ['indoctrination'] | Response: indoctrination | ✅ 
Clue: I saw, or see, monarch astride horse (6) | Definition: ['i saw'] | Response: monarch | ❌ 
Clue: Large fish seen in Gibraltar pond (6) | Definition: ['large fish'] | Response: large fish | ✅ 
Clue: Woman cuddling baby, eating a hot snack (9) | Definition: ['hot snack'] | Response: woman | ❌ 
Clue: Celebrate noisily with band: I arranged backing (5,2,2) | Definition: ['celebrate noisily'] | Response: celebrate noisily | ✅ 
Clue: Was bather panicking at first in flood? (5) | Definition: ['flood'] | Response: flood | ✅ 
Clue: Valuable box: safe found in stretch in river (8,5) | Definition: ['valuable box'] | Response: valuable box | ✅ 
Clue: Record-holder rolled up in warm weather? (6) | Definition: ['record-holder', 'rolled up in warm weather?'] | Response: record-holder | ✅ 
Clue: Pin on (3) | Definition: ['pin', 'on'] | Response: on | ✅ 
Clue: 100 mature British gents finished back on ship? That's callous (4-11) | Definition: ["that's callous"] | Response: callous | ❌ 
Clue: Body found in squat surrounded by refuse (7) | Definition: ['body'] | Response: body | ✅ 
Clue: Tom Potter is trained as an eye specialist (11) | Definition: ['an eye specialist'] | Response: eye specialist | ❌ 
Clue: Physical activity cut out without hesitation (8) | Definition: ['physical activity'] | Response: physical activity | ✅ 
Clue: Great to keep remaining Northern soldiers in control (10) | Definition: ['control'] | Response: control | ✅ 
Clue: An approving gesture about girl (5) | Definition: ['girl'] | Response: approving | ❌ 
Clue: Not too bright about location of Taj Mahal?  Here’s a plan (7) | Definition: ['here’s a plan'] | Response: plan | ❌ 
Clue: Bird, single, 21 (4) | Definition: ['bird'] | Response: bird | ✅ 
Clue: Insect that buzzes around girl in the country (6) | Definition: ['country'] | Response: insect | ❌ 
Clue: Try to spot invisible character in play (5) | Definition: ['invisible character in play'] | Response: try | ❌ 
Clue: Mix up first of banks to offer loans (5) | Definition: ['mix up'] | Response: offer loans | ❌ 
Clue: Indian animal that’s awful crossing a lake (5) | Definition: ['indian animal'] | Response: indian animal | ✅ 
Clue: Hearsay from second I trust (5) | Definition: ['hearsay'] | Response: trust | ❌ 
Clue: Indian board game is one behind chap playing (7) | Definition: ['indian board game'] | Response: board game | ❌ 
Clue: Boy guarded by soldier on list, upcoming fighter (9) | Definition: ['nan'] | Response: upcoming fighter | ❌ 
Clue: Muscle initially bulging in chaps exercising pretty solidly (6) | Definition: ['muscle'] | Response: muscle | ✅ 
Clue: Difficult to understand — certain it must be rewritten (9) | Definition: ['difficult to understand'] | Response: difficult | ❌ 
Clue: A stroll in the park leads up garden path to gorge (4,5) | Definition: ['a stroll in the park'] | Response: gorge | ❌ 
Clue: Dump commander's jacket in boat (5) | Definition: ['dump'] | Response: dump | ✅ 
Clue: Chess icon playing with hobo as there’s no alternative (7,6) | Definition: ['there’s no alternative'] | Response: alternative | ❌ 
Clue: Official verses and unfinished scores (8) | Definition: ['official'] | Response: official | ✅ 
Clue: Aim to preserve a set of books in cabin (6) | Definition: ['cabin'] | Response: preserve | ❌ 
Clue: Heavy breather coming round to eat spread (7) | Definition: ['heavy breather'] | Response: spread | ❌ 
Clue: Flag with damage carried by European vessel (7) | Definition: ['flag'] | Response: flag | ✅ 
Clue: Digger’s card (5) | Definition: ['digger', 'card'] | Response: digger's | ✅ 
Clue: Archaeological find: group with cash prepared to support it (11) | Definition: ['nan'] | Response: archaeological find | ❌ 
Clue: Termination's accepted by secretary to produce growth (6) | Definition: ['to produce growth'] | Response: growth | ❌ 
Clue: Volcano: bet goes up (4) | Definition: ['volcano'] | Response: volcano | ✅ 
Clue: Unattached and promiscuous (5) | Definition: ['unattached', 'promiscuous'] | Response: promiscuous | ✅ 
Clue: Like old Peruvian serving prison sentence (5) | Definition: ['like old peruvian'] | Response: like | ❌ 
Clue: Father of Mickey Mouse half abandoned Pluto (3) | Definition: ['pluto'] | Response: father | ❌ 
Clue: Immature creature raised in a year (4) | Definition: ['immature creature'] | Response: immature | ❌ 
Clue: Bet inn air could become intoxicating (9) | Definition: ['intoxicating'] | Response: intoxicating | ✅ 
Clue: Open sandwiches are commonly initially ham (7) | Definition: ['ham'] | Response: open | ❌ 
Clue: Pipe blown as letter's read out by Spooner (5,7) | Definition: ['pipe blown'] | Response: pipe | ❌ 
Clue: Reddish lolly, a sweet snack? (11) | Definition: ['a sweet snack'] | Response: sweet snack | ❌ 
Clue: Unopened beer and glass smashed for charity | Definition: ['charity'] | Response: charity | ✅ 
Clue: Had lilies regularly dropped round for girl (4) | Definition: ['girl'] | Response: girl | ✅ 
Clue: Hack possibly putting run in stockings? (5) | Definition: ['hack possibly'] | Response: hack | ❌ 
Clue: Speak at length with person living overseas missing queen (9) | Definition: ['speak at length'] | Response: speak at length | ✅ 
Clue: Scary — as a lycanthrope? (5) | Definition: ['scary', 'as a lycanthrope'] | Response: scary | ✅ 
Clue: Ringroad has part that’s got spoken about (7) | Definition: ['ringroad'] | Response: ringroad | ✅ 
Clue: Energy about a brass band's sound (6) | Definition: ["brass band's sound"] | Response: energy | ❌ 
Clue: Fire extinguisher taken from prison: warder finally in court subject to questioning (7,4) | Definition: ['fire extinguisher'] | Response: fire extinguisher | ✅ 
Clue: Convincing oneself car has motion (14) | Definition: ['convincing oneself'] | Response: convincing | ❌ 
Clue: Good man has certainly to remain steady (4) | Definition: ['to remain steady'] | Response: good | ❌ 
Clue: this made me laugh. A den might be a lair, so if DENNY means “like a den”, LAIRY can do likewise. I suspected “lairy” might be an Aussie word, and Chambers agrees, but here it is! | Definition: ['nan'] | Response: like a den | ❌ 
Clue: Clearing books one has stopped cancelling (11) | Definition: ['clearing'] | Response: clearing | ✅ 
Clue: Page unfinished judge takes on to work out (4,4) | Definition: ['work out'] | Response: judge takes on | ❌ 
Clue: Some love he-men, tough, very intense (8) | Definition: ['very intens'] | Response: very intense | ✅ 
Clue: English vehicles for Welshman? (5) | Definition: ['welshman?'] | Response: welshman | ❌ 
Clue: Paint a picture of harbour and fish (7) | Definition: ['paint a picture'] | Response: paint | ❌ 
Clue: What's rude about article becomes relevant (2,3,5) | Definition: ['relevant'] | Response: becomes relevant | ✅ 
Clue: A change in store at sea? (6) | Definition: ['at sea'] | Response: change | ❌ 
Clue: Our new envoy foolishly crosses king — anything could happen! (3,5,4) | Definition: ['anything could happen!'] | Response: anything could happen | ❌ 
Clue: Damp squib, you might say, encapsulating the ultimate in dreary gossip  (4,6) | Definition: ['gossip'] | Response: gossip | ✅ 
Clue: Not in power, party men will be not in the house (7) | Definition: ['not in the house'] | Response: not in power | ❌ 
Clue: Lover once and I getting in bed? It's a bold act (7) | Definition: ['a bold act'] | Response: bold act | ❌ 
Clue: After present, left watch for sculptor (9) | Definition: ['sculptor'] | Response: sculptor | ✅ 
Clue: Plant spread easily in awkward position (10) | Definition: ['plant'] | Response: plant | ✅ 
Clue: Canadian city aware of having hill to the north (7) | Definition: ['canadian city'] | Response: aware of having hill | ❌ 
Clue: German artist doesn't understand Russian, English and Romanian at first (5) | Definition: ['german artist'] | Response: artist | ❌ 
Clue: Clothing subject to damage through use (9) | Definition: ['nan'] | Response: clothing | ❌ 
Clue: Bloke bound to succeed getting hold of iron cow (6) | Definition: ['cow'] | Response: bloke bound to succeed | ❌ 
Clue: Holiday site that's quiet by river (4) | Definition: ['holiday site'] | Response: quiet | ❌ 
Clue: Loyal worker upholding Conservative way (8) | Definition: ['loyal'] | Response: loyal | ✅ 
Clue: Scrap old leaders in Daily Mail during depression (7) | Definition: ['scrap'] | Response: scrap | ✅ 
Clue: One business area's last resort (5) | Definition: ['resort'] | Response: last resort | ✅ 
Clue: Daughter has one final letter — the long version — made shorter (9) | Definition: ['made shorter'] | Response: daughter | ❌ 
Clue: Pretend an eccentric was boring (9) | Definition: ['was boring'] | Response: pretend | ❌ 
Clue: Rare stone is indulgence after changing hands over an evening, informally (11) | Definition: ['rare stone'] | Response: indulgence | ❌ 
Clue: Skin of fruit’s twisted to drop off (5) | Definition: ['drop off'] | Response: skin | ❌ 
Clue: Curl copper up round edge (5) | Definition: ['curl'] | Response: curl | ✅ 
Clue: Celebrities with a brand new South American flag (5,3,4) | Definition: ['american flag'] | Response: celebrities | ❌ 
Clue: Consume a British dessert, but not last two portions (6) | Definition: ['consume'] | Response: consume | ✅ 
Clue: During short nap, smell most like foam rubber | Definition: ['most like foam rubber'] | Response: smell | ❌ 
Clue: Wrong to keep people in terrible pain (7) | Definition: ['nan'] | Response: terrible pain | ❌ 
Clue: Stories about old bishop? They may be articulated (7) | Definition: ['they may be articulated'] | Response: stories | ❌ 
Clue: In east of France, a woman’s book (6) | Definition: ['book'] | Response: woman's | ❌ 
Clue: As a result of whistle-blower, the mineral deposit’s protected (9) | Definition: ['as a result'] | Response: protected | ❌ 
Clue: It’s blooming Weller at last, valet now getting replaced  (9) | Definition: ['it', 'it’s blooming'] | Response: valet | ❌ 
Clue: Nothing working for disgraced politician (5) | Definition: ['disgraced politician'] | Response: nothing | ❌ 
Clue: Blooming head of theatre and choir take off (5,9) | Definition: ['blooming head'] | Response: take off | ❌ 
Clue: Father and mother embracing the Spanish girl (6) | Definition: ['girl'] | Response: spanish girl | ✅ 
Clue: A Roman general: one that’s riveting for the audience  (7) | Definition: ['a roman general'] | Response: audience | ❌ 
Clue: In place of wild dancing, doctors knock around quietly (4,3) | Definition: ['place of wild dancing'] | Response: quietly | ❌ 
Clue: More obvious career for cobblers (10) | Definition: ['cobblers'] | Response: more obvious | ❌ 
Clue: A jolly cleaner goes round one piece of furniture (8) | Definition: ['piece of furniture'] | Response: cleaner | ❌ 
Clue: Queen is aboard newer boat at sea or on river? (10) | Definition: ['on river'] | Response: queen | ❌ 
Clue: This man's with it — worker maybe destined to lose? (8) | Definition: ['maybe destined to lose?'] | Response: worker | ❌ 
Clue: Clubs to break old rule for French writer (6) | Definition: ['french writer'] | Response: french writer | ✅ 
Clue: Some aeroplanes Biggles sent up for playfellow (5) | Definition: ['playfellow'] | Response: playfellow | ✅ 
Clue: Partly form a law in an African country (6) | Definition: ['african country'] | Response: form a law | ❌ 
Clue: US composer whinges awfully about intro of record (8) | Definition: ['nan'] | Response: whinges | ❌ 
Clue: Money flowing out of London indexes at first (4) | Definition: ['money'] | Response: money | ✅ 
Clue: Granny's first attempt to digest a French report (7) | Definition: ['report'] | Response: granny's first attempt | ❌ 
Clue: Fur-coated drag specialist, say, about to pass quickly through Oscar party (6,3) | Definition: ['fur-coated drag specialist'] | Response: pass quickly through | ❌ 
Clue: Change of name? I'll second that (4) | Definition: ["i'll second that"] | Response: change of name | ❌ 
Clue: Through which spirit is poured out of sight (5) | Definition: ['through which spirit is poured out', 'of sight'] | Response: out of sight | ✅ 
Clue: Greek city corners recalled Athens at first | Definition: ['greek city'] | Response: greek city | ✅ 
Clue: Condemn the amount managers are paid? (8) | Definition: ['condemn'] | Response: condemn | ✅ 
Clue: In need of opening, kitchen passage (5) | Definition: ['passage'] | Response: kitchen passage | ✅ 
Clue: Hombre who stashes drink (4) | Definition: ['drink'] | Response: drink | ✅ 
Clue: Mum on edge starts to bring anti-depressants from a part of the kitchen (7) | Definition: ['a part of the kitchen'] | Response: anti-depressants | ❌ 
Clue: Complaints caused by Conservative-Liberal relationship (7) | Definition: ['complaints'] | Response: complaints | ✅ 
Clue: Act involving three thousand outside university (4) | Definition: ['act'] | Response: act | ✅ 
Clue: Holy ship’s company mostly in blue (6) | Definition: ['holy'] | Response: holy | ✅ 
Clue: Company went without leader as old as you and I (9) | Definition: ['company'] | Response: company | ✅ 
Clue: Defence playing worst during counterattack (10) | Definition: ['defence'] | Response: defence | ✅ 
Clue: Building bird table without support ultimately, one improvises  (2,6) | Definition: ['one improvises'] | Response: one improvises | ✅ 
Clue: Opened church in the country (6) | Definition: ['opened'] | Response: country | ❌ 
Clue: Putting up with individual cordoning off street’s archaeological feature (8,5) | Definition: ['archaeological feature'] | Response: archaeological feature | ✅ 
Clue: Actors / thrown (4) | Definition: ['actors', 'thrown'] | Response: actors | ✅ 
Clue: In court, youngster takes in many at first — very many! (7) | Definition: ['very many'] | Response: very many | ✅ 
Clue: After a job (4) | Definition: ['after', ' job'] | Response: after | ✅ 
Clue: Company receives order beginning to march with soldier (8) | Definition: ['soldier'] | Response: company | ❌ 
Clue: The German artist’s consumer’s guide | Definition: ['consumer’s guide'] | Response: consumer's guide | ❌ 
Clue: He is naughty nabbing two maidens put in a trap (6) | Definition: ['put in a trap'] | Response: naughty | ❌ 
Clue: Pernicious agents altered Nixon's route (11) | Definition: ['pernicious agents'] | Response: pernicious | ❌ 
Clue: Approval to arrest one lout (3) | Definition: ['lout'] | Response: approval | ❌ 
Clue: Sanctimonious about minister’s former convictions (8) | Definition: ['former convictions'] | Response: sanctimonious | ❌ 
Clue: System for better transport (4) | Definition: ['system for better', 'transport'] | Response: system | ❌ 
Clue: Primarily, noses always sound, appropriately, like - this? (5) | Definition: ['like - this?'] | Response: sound, appropriately | ❌ 
Clue: Second trial dropped in place of overall cuts? (8,4) | Definition: ['place of overall cuts?'] | Response: overall cuts | ❌ 
Clue: Oscar sitting down to eat cereal (7) | Definition: ['cereal'] | Response: eat | ❌ 
Clue: Drink making you sardonic in speech? (3) | Definition: ['drink'] | Response: drink | ✅ 
Clue: A good number remain endlessly uncertain about what to believe (8) | Definition: ['uncertain about what to believe'] | Response: believe | ❌ 
Clue: Affected by exposure in The Sun — camera-shy maybe? (5-9) | Definition: ['nan'] | Response: camera-shy | ❌ 
Clue: Revamped tablets, such as may be charged in, eg, All Souls Buttery (7) | Definition: ['such as may be charged in, eg, all souls buttery'] | Response: revamped | ❌ 
Clue: Founder of colony and member of one showing flag (7) | Definition: ['flag'] | Response: founder | ❌ 
Clue: Succulent fruit piece, half gone (5) | Definition: ['succulent fruit'] | Response: succulent fruit | ✅ 
Clue: Badly done now? Oops! Here’s booby prize (6,5) | Definition: ['booby prize'] | Response: booby prize | ✅ 
Clue: Record seen at game in capital city (10) | Definition: ['capital city'] | Response: record | ❌ 
Clue: Havana boxer one good to punch body (5,4) | Definition: ['havana boxer'] | Response: boxer | ❌ 
Clue: The right doctor assembled emergency room gauge (11) | Definition: ['gauge'] | Response: emergency room | ❌ 
Clue: Most important individual item in cemetery (10) | Definition: ['item in cemetery'] | Response: most important | ❌ 
Clue: Sick cat faints? That’s bizarre (9) | Definition: ['bizarre'] | Response: sick | ❌ 
Clue: Stop to make a speech about international decline (11) | Definition: ['decline'] | Response: stop | ❌ 
Clue: Intelligence-based short course not for sharing (5,4) | Definition: ['not for sharing'] | Response: intelligence-based | ❌ 
Clue: Cat book unfinished (3) | Definition: ['cat'] | Response: cat | ✅ 
Clue: Head of chapter restricts company for church officer (6) | Definition: ['church officer'] | Response: church officer | ✅ 
Clue: Big Herb is relaxing in bunk (9) | Definition: ['bunk'] | Response: relaxing | ❌ 
Clue: Girl I left in meadow (5) | Definition: ['girl'] | Response: girl | ✅ 
Clue: Back rooms requiring work: one’s nonetheless to be suitable for lawgiver (14) | Definition: ['back rooms'] | Response: suitable for lawgiver | ❌ 
Clue: Visitor reckoned to be heard (5) | Definition: ['visitor'] | Response: visitor | ✅ 
Clue: Match-winner, or miss? There’s nothing in it (6,4) | Definition: ['match-winner'] | Response: match-winner | ✅ 
Clue: Left, maybe, taken apart (8) | Definition: ['left, maybe', 'taken apart'] | Response: left | ❌ 
Clue: Verse in translation, initially extremely hard (6) | Definition: ['hard'] | Response: verse | ❌ 
Clue: One of a group of painters, six, entertained by German play (7) | Definition: ['one of a group of painters'] | Response: painters | ❌ 
Clue: Internet pest missing start of leisurely walk (5) | Definition: ['internet pest'] | Response: internet pest | ✅ 
Clue: With show of diplomacy, regularly discuss strategy (7) | Definition: ['strategy'] | Response: discuss | ❌ 
Clue: What oenophiles may hold in reserve: smart! (7) | Definition: ['what oenophiles may hold'] | Response: smart | ❌ 
Clue: Unfortunate lad ending up in place where fire broke out (7,4) | Definition: ['place where fire broke out'] | Response: unfortunate | ❌ 
Clue: One million central to assets — that's a rough guess (8) | Definition: ['rough guess'] | Response: rough guess | ✅ 
Clue: Get the better of equestrian lacking aspiration, like her say (9) | Definition: ['like her say'] | Response: get the better of | ❌ 
Clue: Girl nonetheless much reduced (5) | Definition: ['girl'] | Response: girl | ✅ 
Clue: Herb around old French bread now (4) | Definition: ['french bread now'] | Response: herb | ❌ 
Clue: Separate trip taking in golf game (9) | Definition: ['game'] | Response: separate | ❌ 
Clue: Union leader leaving well-liked part of London (6) | Definition: ['part of london'] | Response: union leader | ❌ 
Clue: Coarse east European taking Victor for British (6) | Definition: ['coarse'] | Response: coarse | ✅ 
Clue: The woman Basil cut short? (3) | Definition: ['the woman'] | Response: woman | ❌ 
Clue: Site of impact of old plane beside river (6) | Definition: ['site of impact'] | Response: site of impact | ✅ 
Clue: New toys lured men, to a considerable degree (12) | Definition: ['to a considerable degree'] | Response: considerable degree | ❌ 
Clue: One assists a traveller leaving capital (5) | Definition: ['one assists'] | Response: assists | ❌ 
Clue: - ({w}ORK HAS*) ["ruined"] + I [one], semi-&lit | Definition: ['nan'] | Response: semi-&lit | ❌ 
Clue: Attention required in class — might one be leaning on desk? (7) | Definition: ['might one be leaning on desk'] | Response: attention | ❌ 
Clue: Graduate severe about one current leading teacher (9) | Definition: ['leading teacher'] | Response: teacher | ❌ 
Clue: Rearrange a space as in inland lake (7,3) | Definition: ['inland lake'] | Response: inland lake | ✅ 
Clue: Immobilize reticent type, parking (5) | Definition: ['immobilize'] | Response: immobilize | ✅ 
Clue: Bottle for perfume that's disgusting, we hear (4) | Definition: ['bottle for perfume'] | Response: disgusting | ❌ 
Clue: Stock European bon mot? (5) | Definition: ['stock'] | Response: european | ❌ 
Clue: Nursing different part of the leg, I turned out for team (9,6) | Definition: ['team'] | Response: nursing different part of the leg | ❌ 
Clue: Eg Annie’s extraordinary claims about university (7) | Definition: ['eg annie'] | Response: university | ❌ 
Clue: Constant? Never secure (4) | Definition: ['secure'] | Response: never | ❌ 
Clue: Scholarly American's volume found on a railway (8) | Definition: ['scholarly'] | Response: scholarly | ✅ 
Clue: Copper, like gold, is toxic stuff (6) | Definition: ['toxic stuff'] | Response: toxic | ❌ 
Clue: Pulpit constructed by a Doctor Love? (4) | Definition: ['pulpit'] | Response: pulpit | ✅ 
Clue: With no pressure move to capture small portion (5) | Definition: ['small portion'] | Response: portion | ❌ 
Clue: Popular French novelist's son in Scottish city (9) | Definition: ['scottish city'] | Response: popular french novelist's son | ❌ 
Clue: Duke outdated as he used to go by every time (4) | Definition: ['duke outdated'] | Response: duke | ❌ 
Clue: Notice difficulty (4) | Definition: ['notice', 'difficulty'] | Response: notice | ✅ 
Clue: Where one may find tea leaves practically secured (2,3,3) | Definition: ['where one may find tea leaves', 'practically secured'] | Response: practically secured | ✅ 
Clue: English travel showing self-importance (3) | Definition: ['self-importance'] | Response: english | ❌ 
Clue: Harp playing adopted by one daughter, left by herself? (8) | Definition: ['left by herself?'] | Response: left | ❌ 
Clue: What strains company taking on moon explorer (8) | Definition: ['what strains'] | Response: moon explorer | ❌ 
Clue: Negotiator, during legal sessions, beginning to edit record (12) | Definition: ['negotiator'] | Response: negotiator | ✅ 
Clue: Devious trap-door hides head of hairy spider, say (9) | Definition: ['spider, say'] | Response: devious | ❌ 
Clue: Son and relations hide (4) | Definition: ['hide'] | Response: hide | ✅ 
Clue: Fine arresting extremes of opulent love poem (6) | Definition: ['love poem'] | Response: love poem | ✅ 
Clue: One demonstrating fashion line? (5) | Definition: ['one demonstrating'] | Response: fashion | ❌ 
Clue: Animal in a cell — a second has been regularly raised (6) | Definition: ['animal in a cell'] | Response: animal | ❌ 
Clue: Male that is eating corn, say, gets a headache (8) | Definition: ['a headache'] | Response: headache | ❌ 
Clue: Broadcast facts that are a Cockney journalist’s own (11) | Definition: ['own'] | Response: broadcast facts | ❌ 
Clue: Left Western Europe for part of West Africa (7) | Definition: ['art of west africa'] | Response: left | ❌ 
