Clue,Definition,definition_length,definition_position,Answer,def_length_pos_combined
Scary — as a lycanthrope? (5),Scary/as a lycanthrope,3.0,middle,HAIRY,3.0middle
Ringroad has part that’s got spoken about (7),Ringroad,1.0,start,ORBITAL,1.0start
Energy about a brass band's sound (6),brass band's sound,3.0,end,OOMPAH,3.0end
"Fire extinguisher taken from prison: warder finally in court subject to questioning (7,4)",Fire extinguisher,2.0,start,STIRRUP PUMP,2.0start
Convincing oneself car has motion (14),Convincing oneself,2.0,start,AUTOSUGGESTION,2.0start
Good man has certainly to remain steady (4),to remain steady,3.0,end,STAY,3.0end
"this made me laugh. A den might be a lair, so if DENNY means “like a den”, LAIRY can do likewise. I suspected “lairy” might be an Aussie word, and Chambers agrees, but here it is!",,1.0,middle,,1.0middle
Clearing books one has stopped cancelling (11),Clearing,1.0,start,NEGOTIATING,1.0start
"Page unfinished judge takes on to work out (4,4)",work out,2.0,end,PUMP IRON,2.0end
"Some love he-men, tough, very intense (8)",very intens,2.0,middle,VEHEMENT,2.0middle
English vehicles for Welshman? (5),Welshman?,1.0,end,EVANS,1.0end
Paint a picture of harbour and fish (7),Paint a picture,3.0,start,PORTRAY,3.0start
"What's rude about article becomes relevant (2,3,5)",relevant,1.0,end,TO THE POINT,1.0end
A change in store at sea? (6),at sea,2.0,middle,AFLOAT,2.0middle
"Our new envoy foolishly crosses king — anything could happen! (3,5,4)",anything could happen!,3.0,end,YOU NEVER KNOW,3.0end
"Damp squib, you might say, encapsulating the ultimate in dreary gossip  (4,6)",gossip,1.0,end,NOSY PARKER,1.0end
"Not in power, party men will be not in the house (7)",not in the house,4.0,end,OUTDOOR,4.0end
Lover once and I getting in bed? It's a bold act (7),a bold act,3.0,end,EXPLOIT,3.0end
"After present, left watch for sculptor (9)",sculptor,1.0,end,DONATELLO,1.0end
Plant spread easily in awkward position (10),Plant,1.0,start,CORNFLOWER,1.0start
Canadian city aware of having hill to the north (7),Canadian city,2.0,start,TORONTO,2.0start
"German artist doesn't understand Russian, English and Romanian at first (5)",German artist,2.0,start,DURER,2.0start
Clothing subject to damage through use (9),,1.0,middle,UNDERWEAR,1.0middle
Bloke bound to succeed getting hold of iron cow (6),cow,1.0,end,HEIFER,1.0end
Holiday site that's quiet by river (4),Holiday site,2.0,start,CAMP,2.0start
Loyal worker upholding Conservative way (8),Loyal,1.0,start,CONSTANT,1.0start
Scrap old leaders in Daily Mail during depression (7),Scrap,1.0,start,ODDMENT,1.0start
One business area's last resort (5),resort,1.0,end,IBIZA,1.0end
Daughter has one final letter — the long version — made shorter (9),made shorter,2.0,end,DOWNSIZED,2.0end
Pretend an eccentric was boring (9),was boring,2.0,end,TREPANNED,2.0end
"Rare stone is indulgence after changing hands over an evening, informally (11)",Rare stone,2.0,start,LUXULYANITE,2.0start
Skin of fruit’s twisted to drop off (5),drop off,2.0,end,SLEEP,2.0end
Curl copper up round edge (5),Curl,1.0,start,CRIMP,1.0start
"Celebrities with a brand new South American flag (5,3,4)",American flag,2.0,end,STARS AND BARS,2.0end
"Consume a British dessert, but not last two portions (6)",Consume,1.0,start,ABSORB,1.0start
"During short nap, smell most like foam rubber",most like foam rubber,4.0,end,SPONGIEST,4.0end
Wrong to keep people in terrible pain (7),,1.0,middle,TORMENT,1.0middle
Stories about old bishop? They may be articulated (7),They may be articulated,4.0,end,LORRIES,4.0end
"In east of France, a woman’s book (6)",book,1.0,end,ESTHER,1.0end
"As a result of whistle-blower, the mineral deposit’s protected (9)",As a result,3.0,start,THEREFORE,3.0start
"It’s blooming Weller at last, valet now getting replaced  (9)",It/It’s blooming,2.0,middle,NAVELWORT,2.0middle
Nothing working for disgraced politician (5),disgraced politician,2.0,end,NIXON,2.0end
"Blooming head of theatre and choir take off (5,9)",Blooming head,2.0,start,GLOBE ARTICHOKE,2.0start
Father and mother embracing the Spanish girl (6),girl,1.0,end,PAMELA,1.0end
A Roman general: one that’s riveting for the audience  (7),A Roman general,3.0,start,AGRIPPA,3.0start
"In place of wild dancing, doctors knock around quietly (4,3)",place of wild dancing,4.0,middle,MOSH PIT,4.0middle
More obvious career for cobblers (10),cobblers,1.0,end,BALDERDASH,1.0end
A jolly cleaner goes round one piece of furniture (8),piece of furniture,3.0,end,ARMCHAIR,3.0end
Queen is aboard newer boat at sea or on river? (10),on river,2.0,middle,WATERBORNE,2.0middle
This man's with it — worker maybe destined to lose? (8),maybe destined to lose?,4.0,end,HESITANT,4.0end
Clubs to break old rule for French writer (6),French writer,2.0,end,RACINE,2.0end
Some aeroplanes Biggles sent up for playfellow (5),playfellow,1.0,end,IBSEN,1.0end
Partly form a law in an African country (6),African country,2.0,end,MALAWI,2.0end
US composer whinges awfully about intro of record (8),,1.0,middle,GERSHWIN,1.0middle
Money flowing out of London indexes at first (4),Money,1.0,start,QUID,1.0start
Granny's first attempt to digest a French report (7),report,1.0,end,GUNSHOT,1.0end
"Fur-coated drag specialist, say, about to pass quickly through Oscar party (6,3)",Fur-coated drag specialist,3.0,start,ESKIMO DOG,3.0start
Change of name? I'll second that (4),I'll second that,3.0,end,AMEN,3.0end
Through which spirit is poured out of sight (5),Through which spirit is poured out/of sight,7.0,middle,OPTIC,7.0middle
Greek city corners recalled Athens at first,Greek city,2.0,start,SPARTA,2.0start
Condemn the amount managers are paid? (8),Condemn,1.0,start,EXECRATE,1.0start
"In need of opening, kitchen passage (5)",passage,1.0,end,ALLEY,1.0end
Hombre who stashes drink (4),drink,1.0,end,BREW,1.0end
Mum on edge starts to bring anti-depressants from a part of the kitchen (7),a part of the kitchen,5.0,end,MARIMBA,5.0end
Complaints caused by Conservative-Liberal relationship (7),Complaints,1.0,start,CLAMOUR,1.0start
Act involving three thousand outside university (4),Act,1.0,start,MUMM,1.0start
Holy ship’s company mostly in blue (6),Holy,1.0,start,SACRED,1.0start
Company went without leader as old as you and I (9),Company,1.0,start,ENTOURAGE,1.0start
Defence playing worst during counterattack (10),Defence,1.0,start,BREASTWORK,1.0start
"Building bird table without support ultimately, one improvises  (2,6)",one improvises,2.0,end,AD LIBBER,2.0end
Opened church in the country (6),Opened,1.0,start,LANCED,1.0start
"Putting up with individual cordoning off street’s archaeological feature (8,5)",archaeological feature,2.0,end,STANDING STONE,2.0end
Actors / thrown (4),Actors/thrown,1.0,middle,CAST,1.0middle
"In court, youngster takes in many at first — very many! (7)",very many,2.0,middle,UMPTEEN,2.0middle
After a job (4),After/ job,2.0,middle,POST,2.0middle
Company receives order beginning to march with soldier (8),soldier,1.0,end,COMMANDO,1.0end
The German artist’s consumer’s guide,consumer’s guide,2.0,end,DIETITIAN,2.0end
He is naughty nabbing two maidens put in a trap (6),put in a trap,4.0,end,IMMESH,4.0end
Pernicious agents altered Nixon's route (11),Pernicious agents,2.0,start,NEUROTOXINS,2.0start
Approval to arrest one lout (3),lout,1.0,end,OIK,1.0end
Sanctimonious about minister’s former convictions (8),former convictions,2.0,end,PREVIOUS,2.0end
System for better transport (4),System for better/transport,3.0,middle,TOTE,3.0middle
"Primarily, noses always sound, appropriately, like - this? (5)",like - this?,3.0,end,NASAL,3.0end
"Second trial dropped in place of overall cuts? (8,4)",place of overall cuts?,4.0,end,SHEARING SHED,4.0end
Oscar sitting down to eat cereal (7),cereal,1.0,end,OATMEAL,1.0end
Drink making you sardonic in speech? (3),Drink,1.0,start,RYE,1.0start
A good number remain endlessly uncertain about what to believe (8),uncertain about what to believe,5.0,end,AGNOSTIC,5.0end
Affected by exposure in The Sun — camera-shy maybe? (5-9),,1.0,middle,PHOTO-SENSITIVE,1.0middle
"Revamped tablets, such as may be charged in, eg, All Souls Buttery (7)","such as may be charged in, eg, All Souls Buttery",10.0,end,BATTELS,10.0end
Founder of colony and member of one showing flag (7),flag,1.0,end,PENNANT,1.0end
"Succulent fruit piece, half gone (5)",Succulent fruit,2.0,start,MANGO,2.0start
"Badly done now? Oops! Here’s booby prize (6,5)",booby prize,2.0,end,WOODEN SPOON,2.0end
Record seen at game in capital city (10),capital city,2.0,end,MONTEVIDEO,2.0end
"Havana boxer one good to punch body (5,4)",Havana boxer,2.0,start,CIGAR CASE,2.0start
The right doctor assembled emergency room gauge (11),gauge,1.0,end,THERMOMETER,1.0end
Most important individual item in cemetery (10),item in cemetery,3.0,end,GRAVESTONE,3.0end
Sick cat faints? That’s bizarre (9),bizarre,1.0,end,FANTASTIC,1.0end
Stop to make a speech about international decline (11),decline,1.0,end,DETERIORATE,1.0end
"Intelligence-based short course not for sharing (5,4)",not for sharing,3.0,end,ENTRE NOUS,3.0end
Cat book unfinished (3),Cat,1.0,start,TOM,1.0start
Head of chapter restricts company for church officer (6),church officer,2.0,end,DEACON,2.0end
Big Herb is relaxing in bunk (9),bunk,1.0,end,GIBBERISH,1.0end
Girl I left in meadow (5),Girl,1.0,start,LEILA,1.0start
Back rooms requiring work: one’s nonetheless to be suitable for lawgiver (14),Back rooms,2.0,start,OPISTHODOMOSES,2.0start
Visitor reckoned to be heard (5),Visitor,1.0,start,GUEST,1.0start
"Match-winner, or miss? There’s nothing in it (6,4)",Match-winner,1.0,start,GOLDEN GOAL,1.0start
"Left, maybe, taken apart (8)","Left, maybe/taken apart",3.0,middle,UNPICKED,3.0middle
"Verse in translation, initially extremely hard (6)",hard,1.0,end,SEVERE,1.0end
"One of a group of painters, six, entertained by German play (7)",One of a group of painters,6.0,start,FAUVIST,6.0start
Internet pest missing start of leisurely walk (5),Internet pest,2.0,start,TROLL,2.0start
"With show of diplomacy, regularly discuss strategy (7)",strategy,1.0,end,TACTICS,1.0end
What oenophiles may hold in reserve: smart! (7),What oenophiles may hold,4.0,start,TASTING,4.0start
"Unfortunate lad ending up in place where fire broke out (7,4)",place where fire broke out,5.0,end,PUDDING LANE,5.0end
One million central to assets — that's a rough guess (8),rough guess,2.0,end,ESTIMATE,2.0end
"Get the better of equestrian lacking aspiration, like her say (9)",like her say,3.0,end,OUTDOORSY,3.0end
Girl nonetheless much reduced (5),Girl,1.0,start,ETHEL,1.0start
Herb around old French bread now (4),French bread now,3.0,end,EURO T,3.0end
Separate trip taking in golf game (9),game,1.0,end,PARTRIDGE,1.0end
Union leader leaving well-liked part of London (6),part of London,3.0,end,POPLAR,3.0end
Coarse east European taking Victor for British (6),Coarse,1.0,start,VULGAR,1.0start
The woman Basil cut short? (3),The woman,2.0,start,HER,2.0start
Site of impact of old plane beside river (6),Site of impact,3.0,start,CRATER,3.0start
"New toys lured men, to a considerable degree (12)",to a considerable degree,4.0,end,TREMENDOUSLY,4.0end
One assists a traveller leaving capital (5),One assists,2.0,start,AIDER,2.0start
"- ({w}ORK HAS*) [""ruined""] + I [one], semi-&lit",,1.0,middle,,1.0middle
Attention required in class — might one be leaning on desk? (7),might one be leaning on desk,6.0,middle,FOREARM,6.0middle
Graduate severe about one current leading teacher (9),leading teacher,2.0,end,MAHARISHI,2.0end
"Rearrange a space as in inland lake (7,3)",inland lake,2.0,end,CASPIAN SEA,2.0end
"Immobilize reticent type, parking (5)",Immobilize,1.0,start,CLAMP,1.0start
"Bottle for perfume that's disgusting, we hear (4)",Bottle for perfume,3.0,start,VIAL,3.0start
Stock European bon mot? (5),Stock,1.0,start,EQUIP,1.0start
"Nursing different part of the leg, I turned out for team (9,6)",team,1.0,end,ROTHERHAM UNITED,1.0end
Eg Annie’s extraordinary claims about university (7),Eg Annie,2.0,start,MUSICAL,2.0start
Constant? Never secure (4),secure,1.0,end,KNOT,1.0end
Scholarly American's volume found on a railway (8),Scholarly,1.0,start,LITERARY,1.0start
"Copper, like gold, is toxic stuff (6)",toxic stuff,2.0,end,CURARE,2.0end
Pulpit constructed by a Doctor Love? (4),Pulpit,1.0,start,AMBO,1.0start
With no pressure move to capture small portion (5),small portion,2.0,end,OUNCE,2.0end
Popular French novelist's son in Scottish city (9),Scottish city,2.0,end,INVERNESS,2.0end
Duke outdated as he used to go by every time (4),Duke outdated,2.0,start,NEIF,2.0start
Notice difficulty (4),Notice/difficulty,1.0,middle,SPOT,1.0middle
"Where one may find tea leaves practically secured (2,3,3)",Where one may find tea leaves/practically secured,7.0,middle,IN THE BAG,7.0middle
English travel showing self-importance (3),self-importance,1.0,end,EGO,1.0end
"Harp playing adopted by one daughter, left by herself? (8)",left by herself?,3.0,end,ORPHANED,3.0end
What strains company taking on moon explorer (8),What strains,2.0,start,COLANDER,2.0start
"Negotiator, during legal sessions, beginning to edit record (12)",Negotiator,1.0,start,INTERMEDIARY,1.0start
"Devious trap-door hides head of hairy spider, say (9)","spider, say",2.0,end,ARTHROPOD,2.0end
Son and relations hide (4),hide,1.0,end,SKIN,1.0end
Fine arresting extremes of opulent love poem (6),love poem,2.0,end,EROTIC,2.0end
One demonstrating fashion line? (5),One demonstrating,2.0,start,MODEL,2.0start
Animal in a cell — a second has been regularly raised (6),Animal in a cell,4.0,start,AMOEBA,4.0start
"Male that is eating corn, say, gets a headache (8)",a headache,2.0,end,MIGRAINE,2.0end
Broadcast facts that are a Cockney journalist’s own (11),own,1.0,end,ACKNOWLEDGE,1.0end
Left Western Europe for part of West Africa (7),art of West Africa,4.0,end,LIBERIA,4.0end
"Choose ends like every captain, toss at first (5)",Choose,1.0,start,ELECT,1.0start
City haunt making delicious pastry? (6),delicious pastry,2.0,middle,ECLAIR,2.0middle
Frank's good poker hand (8),Frank/good poker hand,3.0,middle,STRAIGHT,3.0middle
Item subject to inflation following a crash,Item subject to inflation following a crash,7.0,start,AIRBAG,7.0start
Mock appeal for peace by dreamers in the centre (4),Mock,1.0,start,SHAM,1.0start
One dealing with gender-fluid performer (10),One dealing,2.0,start,TRANSACTOR,2.0start
Quite awful Los Angeles drink (7),drink,1.0,end,TEQUILA,1.0end
"Extremely docile, weepy, moist (4)",moist,1.0,end,DEWY,1.0end
Pa and I had curious elegy from Edmund on the death of a daughter  (9),elegy from Edmund on the death of a daughter,9.0,end,DAPHNAIDA,9.0end
Enjoys hot cooked meat dish (4),cooked meat dish,3.0,end,HASH,3.0end
"Grass skirts from Burma, low around back initially (6)",Grass,1.0,start,BAMBOO,1.0start
Spellbound? That’s right and appropriate (4),Spellbound,1.0,start,RAPT,1.0start
Obscure appeal by maiden (4),Obscure,1.0,start,MASK,1.0start
"With sensitive information, European Community in bizarre protest (3-6)",With sensitive information,3.0,start,TOP-SECRET,3.0start
"A pole proclaims my job in saloon, say, at capital’s west side (6)",A pole proclaims my job,5.0,start,BARBER,5.0start
American men and nations in turmoil (10),American,1.0,start,MINNESOTAN,1.0start
"Blocking the rejection of hot stuff, I am useful (5)",am useful,2.0,end,AVAIL,2.0end
Richly adorned Eastern believer eclipsed by lovely daughter (10),Richly adorned,2.0,start,BEJEWELLED,2.0start
"Squash, say, not right with a particular cheese  (5)",particular cheese,2.0,end,GOUDA,2.0end
Doctor going by boat in capital (6),capital,1.0,end,MOSCOW,1.0end
"Plant in medium Yorkshire town mostly not that great ultimately (4,7)",Plant,1.0,start,MILK THISTLE,1.0start
Worker interrupting start of this odd outburst (7),outburst,1.0,end,TANTRUM,1.0end
Reject most of panel in Lincoln (6),Reject,1.0,start,ABJURE,1.0start
Ball girl chosen for final footie match (10),,1.0,middle,CINDERELLA,1.0middle
Most demanding strain on one entering exam (9),Most demanding,2.0,start,TRICKIEST,2.0start
"Directly opposed: in general, opening up (5)",Directly opposed,2.0,start,POLAR,2.0start
Attempting to find oneself online fun: e-gigs or raves (3-7),Attempting to find oneself online,5.0,start,EGO,5.0start
US investigator with mobile for underground worker (7),,1.0,middle,FROGMAN,1.0middle
"Singers of music, keeping time",Singers,1.0,start,BLUEBIRDS,1.0start
One has Bond smashing luge into pieces (9),One has Bond,3.0,start,SUPERGLUE,3.0start
Judge on Charlie's case (5),case,1.0,end,CRATE,1.0end
"Conceited, sticks around (4)",Conceited,1.0,start,SMUG,1.0start
Unfashionable job in faraway place (7),faraway place,2.0,end,OUTPOST,2.0end
Poseur writing about pretentious rubbish (6-5),Poseur,1.0,start,SMARTY-PANTS,1.0start
Bottle for Brecht's mother (7),Bottle/Brecht's mother,2.0,middle,COURAGE,2.0middle
"Rash, heartless and hollow (6)",hollow,1.0,end,RECESS,1.0end
Insulting term directed against bishop in paper,Insulting term,2.0,start,RATBAG,2.0start
"Harsh year, marked by pollution (5)",marked by pollution,3.0,end,GRIMY,3.0end
Person in surgery admitting green look (5),look,1.0,end,DECOR,1.0end
"Fall apart, having cold and noise in stomach? (7)",Fall apart,2.0,start,CRUMBLE,2.0start
Pawn that queen needs to move? (4-3),Pawn,1.0,start,CATS,1.0start
Female taking leave in sort of cordial working arrangement (9),working arrangement,2.0,end,FLEXITIME,2.0end
Doctor frees police up (8),police up,2.0,end,MOUNTIES,2.0end
Daughter has got these last ten clues! (5),these last ten clues,4.0,middle,DOWNS,4.0middle
Last Shakespearean character (6),Last/Shakespearean character,2.0,middle,BOTTOM,2.0middle
Not entirely light batter (3),batter,1.0,end,LAM,1.0end
"What ensures voting success? Manipulating voting age! (7,8)",What ensures voting success,4.0,start,WORKING MAJORITY,4.0start
Husband to Mathilde perhaps housing old south sea islander (5),south sea islander,3.0,end,MAORI,3.0end
Replace some coins (6),Replace/some coins,2.0,middle,CHANGE,2.0middle
Promotion of article supporting ancient city in EU country (11),Promotion,1.0,start,FURTHERANCE,1.0start
Cry that is about to reverberate endlessly (7),Cry,1.0,start,SCREECH,1.0start
"Resigned from music group, one featuring in commercial (9)",Resigned from,2.0,start,ABANDONED,2.0start
Radio unit taking great pains to broadcast (9),Radio unit,2.0,start,MEGAHERTZ,2.0start
"Misdirect a soldier and there could be this (3,2,4,4)",Misdirect a soldier and there could be this,8.0,start,EGG ON ONES FACE,8.0start
"Dire subscription service here could be seen as depravity (5, two words)",subscription service,2.0,middle,PAY TV,2.0middle
Kind of speech I state is maybe Marxist? (11),maybe Marxist?,2.0,end,DIALECTICAL,2.0end
"Egg on starter of chicken, he starts to eat ramen (5)",Egg on,2.0,start,CHEER,2.0start
Captain of boat has permits to travel (10),Captain of boat,3.0,start,SHIPMASTER,3.0start
Borders crossing close to notable French city (5),French city,2.0,end,REIMS,2.0end
Son nervous describing grasses (5),describing grasses,2.0,end,SEDGY,2.0end
Outbuilding quietly removed from Greek battle site (4-2),Outbuilding,1.0,start,LEAN-TO,1.0start
"Rattle, say, very nearly storms out without a note (7)","Rattle, say",2.0,start,MAESTRO,2.0start
Our welcoming cricket club brings spring to mind (5),spring to mind,3.0,end,OCCUR,3.0end
"Turned, using saw to set about cedar, finally (7)",Turned,1.0,start,TRENDED,1.0start
What could be small member's helmet? (5),helmet,1.0,middle,ARMET,1.0middle
"Joggers do it right, in small measure (4)",Joggers do it,3.0,start,TROT,3.0start
Judge’s wine imbibed by molecular biologist briefly (6),Judge,1.0,start,CRITIC,1.0start
"Plant to burgeon around ocean, on reflection (9)",Plant,1.0,start,SPEEDWELL,1.0start
Ordinal with tenet that's controversial (9),Ordinal,1.0,start,TWENTIETH,1.0start
"Holds small book up containing Listener and unfinished Jumbo (4,4)",Holds,1.0,start,BEAR HUGS,1.0start
Isotonic solution chap brought into function (6),Isotonic solution,2.0,start,SALINE,2.0start
"Forward, notice, avoiding header (4)",Forward,1.0,start,LOCK,1.0start
You are stopping recovery in the countryside (7),in the countryside,3.0,end,RURALLY,3.0end
Heard of spying when reaching the top (7),reaching the top,3.0,end,PEAKING,3.0end
I live with cross mountain dweller,mountain dweller,2.0,end,IBEX,2.0end
Crabbit sort’s preferable twa-handed drinker with no breadth (8),Crabbit sort’,2.0,start,ETTERCAP,2.0start
Grope for board game (8),Grope for/board game,3.0,middle,SCRABBLE,3.0middle
Indians echo line (6),line,1.0,end,INCASE,1.0end
"“Yes, I am competent” is answer to this? That's pleasing (7)",pleasing,1.0,end,AMIABLE,1.0end
Fashion workers enthralled by child’s flower (6-2-3),flower,1.0,end,FORGET-ME-NOT,1.0end
Day rent fell? (7),fell,1.0,middle,DRIPPED,1.0middle
"Flatten incisive article perhaps taken out of newspaper (5,7)",article perhaps taken out of newspaper,6.0,end,PRESS CUTTING,6.0end
Homeless old lady sheltering in barrel (7),Homeless,1.0,start,VAGRANT,1.0start
Sovereign holds good man to be lawbreaker (7),lawbreaker,1.0,end,RUSTLER,1.0end
"Essential element of old bomb soldiers sometimes guard (7,1)",Essential element,2.0,start,VITAMIN D,2.0start
Likely to go off with the least amount of a shock? (4-7),Likely to go off with the least amount of a shock?,11.0,start,HAIR,11.0start
"Nick overheard beginning to design strange instrument (5,4)",instrument,1.0,end,STEEL DRUM,1.0end
Democrat here is French and least likely to succeed? (7),least likely to succeed?,4.0,end,DICIEST,4.0end
Prize given to Republican fund manager (9),,1.0,middle,TREASURER,1.0middle
"Slouch about, having lost heart in muggy Scottish weather (4)",muggy Scottish weather,3.0,end,MOCH,3.0end
"Drunk must conceal wine, which is novel",novel,1.0,end,UNCLE TOMS CABIN,1.0end
"Passage is guarded by porter, say (5)",Passage,1.0,start,AISLE,1.0start
Learning to conserve one foreign flower (5),foreign flower,2.0,end,LOIRE,2.0end
"Vessel in service yielding easy money with craft (5,4)",Vessel in service,3.0,start,GRAVY BOAT,3.0start
Fine-tune variable way of working on holiday (9),holiday,1.0,end,HONEYMOON,1.0end
Dear writer of verses has penned two pages (6),Dear,1.0,start,POPPET,1.0start
"Strangely, Gill not ringing (7)",ringing,1.0,end,TOLLING,1.0end
Mirror in Quebec house (4),Mirror,1.0,start,ECHO,1.0start
Dope getting left in depression (4),depression,1.0,end,GLEN,1.0end
Support for library users? (9),Support for library users?,4.0,start,BOOKSHELF,4.0start
Be suspicious of some nonconformist rusticated (8),Be suspicious of,3.0,start,MISTRUST,3.0start
What fighter may carry out through following cunning (5),What fighter may carry out,5.0,start,FLYBY,5.0start
"Smothering resistance, recklessly pays up for ancient document (7)",ancient document,2.0,end,PAPYRUS,2.0end
"Bloomer ruined tree? I'll say! (6,4)",Bloomer,1.0,start,EASTER LILY,1.0start
Curious how day’s dim (7),dim,1.0,end,SHADOWY,1.0end
Mushroom dessert northern men sent up (9),Mushroom,1.0,start,MOUSSERON,1.0start
Municipal officer beginning to cheer in call for round of drinks (6),Municipal officer,2.0,start,SCHOUT,2.0start
European notes tucking into tea in Indian city (7),Indian city,2.0,end,CHENNAI,2.0end
A prosecuting officer’s girl (3),girl,1.0,end,ADA,1.0end
"One entering part of the church, innocent (5)",innocent,1.0,end,NAIVE,1.0end
Reside at home at this stage (6),Reside,1.0,start,INHERE,1.0start
Take advantage of former plan to tour India (7),Take advantage of,3.0,start,EXPLOIT,3.0start
Cultured person losing head (4),Cultured,1.0,start,ARTY,1.0start
Composer from Wales met an arranger (7),Composer,1.0,start,SMETANA,1.0start
"Heavy bouncer coming from BMA social? (8,4)",Heavy bouncer,2.0,start,MEDICINE BALL,2.0start
Stay at the front?,Stay at the front?,4.0,start,TRUCE,4.0start
"A scorer briefly crossing a sort of green, one at the White House once (7,7)",one at the White House once,6.0,end,ABRAHAM LINCOLN,6.0end
Somewhat petty complaint rejected in break (8),Somewhat petty,2.0,start,SMALLISH,2.0start
New corset bishop must get out of? Fat chance!,Fat chance,2.0,middle,NO DICE,2.0middle
Lulu longing to entertain married princess (9),Lulu,1.0,start,HUMDINGER,1.0start
"Former statesman’s to agitate briefly with South American, reportedly (12)",Former statesman’s,2.0,start,CHURCHILLIAN,2.0start
Primate I listened to repeatedly (3-3),,1.0,middle,AYE-AYE,1.0middle
"At some stage note error also needs correction (6,2,5)",At some stage,3.0,start,SOONER OR LATER,3.0start
Part to go round audibly (4),Part,1.0,start,ROLE,1.0start
"Fizzy drink delivery outside extremely shoddy base for armchair sport? (7,8)",armchair sport?,2.0,end,FANTASY FOOTBALL,2.0end
"Inaccuracy of English bishop, one with old American cape (13)",Inaccuracy,1.0,start,ERRONEOUSNESS,1.0start
Hold back burden (7),Hold back/burden,2.0,middle,REFRAIN,2.0middle
V & A visitor most uncertain (7),most uncertain,2.0,end,VAGUEST,2.0end
Ornamentation adjusted for uniform twice,Ornamentation,1.0,start,FROUFROU,1.0start
Lie about insect being in food that's sent back (8),Lie about,2.0,start,STAGNATE,2.0start
"College head wanting a good book, devoid of current jargon (12)",jargon,1.0,end,TECHNOBABBLE,1.0end
Space around this heath (4),heath,1.0,end,MOOR,1.0end
Four getting stuck into the drink — it's bubbly (5),bubbly,1.0,end,ALIVE,1.0end
Endless filth is ghastly (4),ghastly,1.0,end,GRIM,1.0end
One who’s stopped working on island (7),One who’s stopped working,4.0,start,RETIREE,4.0start
"Composer’s hard day, struggling by noon (5)",Composer,1.0,start,HAYDN,1.0start
"Fame about now, heading for notoriety (6)",Fame,1.0,start,RENOWN,1.0start
Home for hermit in Home Counties — like Hades (8),Home for hermit,3.0,start,SEASHELL,3.0start
"Windy river, confined in another river (10)",Windy,1.0,start,SERPENTINE,1.0start
"Yes, I have long fingers (3-3)",Yes/I have long fingers,4.0,middle,AYE-AYE,4.0middle
Some unfortunate fish (4),fish,1.0,end,TUNA,1.0end
Covers ring with one large layer of earth (7),layer of earth,3.0,end,TOPSOIL,3.0end
"One sooty worker after a good wash / winning all the prizes (1,5,5)",One sooty worker after a good wash// winning all the prizes,11.0,middle,A CLEAN SWEEP,11.0middle
Ruled out old notion about duke having died (8),,1.0,middle,EXCLUDED,1.0middle
Old magistrate taking bible class the day before (5),Old magistrate,2.0,start,REEVE,2.0start
Guarantee rebuke when scratching head (6),Guarantee,1.0,start,ENSURE,1.0start
"Places one appreciates at first, visiting island in eastern state (9)",in eastern state,3.0,end,MALAYSIAN,3.0end
"Article put out on home brewing (2,3,3)",brewing,1.0,end,IN THE AIR,1.0end
Brother’s set about roughly in brawl (6),brawl,1.0,end,FRACAS,1.0end
Romp curtailed by French girlfriend in city (7),city,1.0,end,LARAMIE,1.0end
Resist outcast from the east (5),Resist,1.0,start,REPEL,1.0start
Rock climber following one — look — on way up (7),Rock,1.0,start,OLIVINE,1.0start
"First dance with nothing on may go down like this! (4,7)",may go down like this,5.0,middle,LEAD BALLOON,5.0middle
Nail for horses harness (4),Nail/harness,1.0,middle,TACK,1.0middle
"I love 1AM ramble, after changing into jogging things?  (11)",jogging things,2.0,middle,MEMORABILIA,2.0middle
"Health worker, poorly insured, firm admitted (8,5)",Health worker,2.0,start,DISTRICT NURSE,2.0start
Military leader and Roman emperor beheaded Roman orator (6),Roman orator,2.0,end,CICERO,2.0end
"One measures / a big gun, perhaps? (5)","One measures/a big gun, perhaps",5.0,middle,RULER,5.0middle
"Fijian with toothache tries this, somewhat soft on gargling (5)",Fijian with toothache tries this,5.0,start,TONGA,5.0start
Eccentric boasted when cutting southern Yankee (6),Eccentric,1.0,start,SCREWY,1.0start
"50 per cent of satellites orbited off course in region of solar system (8,4)",region of solar system,4.0,end,ASTEROID BELT,4.0end
"Fail to win compassion, become disillusioned (4,5)",become disillusioned,2.0,end,LOSE HEART,2.0end
"Attempt place in event (4,3)",event,1.0,end,SHOT PUT,1.0end
One heading for snow protected by mountain is a famousNorwegian (5),a famousNorwegian,2.0,end,IBSEN,2.0end
Old Arab people hospitalised? (7),Old Arab,2.0,start,SARACEN,2.0start
Statement true about city dumping yen (7),Statement,1.0,start,RECITAL,1.0start
Agent almost penniless (5),penniless,1.0,end,BROKE,1.0end
Present taken up  (3),Present,1.0,start,NOW,1.0start
Old person using their teeth in passing (6),in passing,2.0,end,OBITER,2.0end
Richardson’s girl topped Pasternak’s  (7),Richardson’s girl topped Pasternak’s/Pasternak’s,4.0,middle,LARISSA,4.0middle
Spots some Scottish Water precipitation (8),precipitation,1.0,end,RASHNESS,1.0end
"From where child may feed tame animal immediately (3,2,4)",From where child may feed tame animal/immediately,7.0,middle,OUT OF HAND,7.0middle
"An attractive way of speaking that’s used in French, say (5,6)",used in French,3.0,middle,ACUTE ACCENT,3.0middle
