desktop | rolltop  ❌ 
shooting stars | film set  ❌ 
snowmobile | toboggan  ❌ 
navy recruit | press gang  ❌ 
reprise | ensurer  ❌ 
buffoon | experiment  ❌ 
excitement | undergo  ❌ 
narcissist | egotistic  ❌ 
reserve | frascati  ❌ 
bassoon | burnside  ❌ 
dick | hugo  ❌ 
flipflop | nomadic  ❌ 
bouncing | polemical  ❌ 
insert | put a word in  ❌ 
sherlock | champion  ❌ 
misbehave | strongarm  ❌ 
nearer | nears  ❌ 
antidote | guaranteed  ❌ 
pianist | resume  ❌ 
up top | own up  ❌ 
true-blue | high fidelity  ❌ 
spar | lounge  ❌ 
guesswork | bereft  ❌ 
watt | goop  ❌ 
violin | viola  ❌ 
unreliable | acolyte  ❌ 
reminis | engram  ❌ 
enemy | satan  ❌ 
cornflakes | humble pie  ❌ 
pinnacle | rooftop  ❌ 
student | landau  ❌ 
nightshade | day nursery  ❌ 
brown rice | on time  ❌ 
belts | all  ❌ 
tense | stoic  ❌ 
cashiered | paymaster  ❌ 
banjo | imperative  ❌ 
pope john | the vatican  ❌ 
tumble | summer  ❌ 
re-employ | rogation  ❌ 
gig | happy  ❌ 
misalliance | poorer  ❌ 
harriers | warfare  ❌ 
spades | icelandic  ❌ 
gullet | aganippe  ❌ 
playa | playa  ✅ 
africa | chad  ❌ 
admit | doorbell  ❌ 
sonnet | st agnes eve  ❌ 
wizardry | scrimmage  ❌ 
tapir | tridactyl  ❌ 
ace | waking  ❌ 
trouser-flap | in fighting  ❌ 
magistrate | runners  ❌ 
dreamer | shufti  ❌ 
killer | cain  ❌ 
solar | orals  ❌ 
pacifico | maximilian  ❌ 
spyglass | tachogram  ❌ 
chasemoney | glenlivet  ❌ 
tornado | turmoil  ❌ 
bobolink | assonance  ❌ 
unbound | leaflet  ❌ 
railway | transmission  ❌ 
ex-girlfriend | extended  ❌ 
envelope | enclosure  ❌ 
steak | reest  ❌ 
concubine | sultana  ❌ 
barrister | barathea  ❌ 
energize | crisp  ❌ 
telegram | barer  ❌ 
do | afro  ❌ 
cocaine | top flight  ❌ 
magnesium | alabaster  ❌ 
in here | sam cam  ❌ 
recently | recently  ✅ 
sat | moon  ❌ 
streaker | bonanza  ❌ 
cappuccino | mocha  ❌ 
porsche | autocar  ❌ 
acre | sssi  ❌ 
breeze | methane  ❌ 
christmas | off break  ❌ 
crown | topknot  ❌ 
dials | page  ❌ 
rag | organ  ❌ 
kilt | dhoti  ❌ 
improve | enhance  ❌ 
precede | dominion  ❌ 
sodas | molasses  ❌ 
on the run | run a mile  ❌ 
honest | taint  ❌ 
pablo picasso | el greco  ❌ 
concent | laser  ❌ 
limey course | linden tree  ❌ 
salad | arabia  ❌ 
pomegranate | elongated  ❌ 
mere | frau  ❌ 
circumscribe | elliptical  ❌ 
granada | urine  ❌ 
bats | on off  ❌ 
misprint | mutual  ❌ 
drunken | adoring  ❌ 
vignerons | chateau  ❌ 
mannequin | landseer  ❌ 
prolog | essays  ❌ 
motivate | attaboy  ❌ 
athlete | gameness  ❌ 
taser | gismo  ❌ 
cashier | financier  ❌ 
ascend | mastery  ❌ 
conglomerate | matchwood  ❌ 
gran | sway  ❌ 
hah | lol  ❌ 
malaise | electron  ❌ 
fretful | disturb  ❌ 
sherry | varietal  ❌ 
as a hobby | on the side  ❌ 
misgiving | stashing  ❌ 
billingsgate | postern  ❌ 
detrain | tailored  ❌ 
retunes | psalters  ❌ 
stab | nuke  ❌ 
disharmony | gavotte  ❌ 
pelican | brindisi  ❌ 
angels' wings | giant star  ❌ 
paradise | edenic  ❌ 
characteristic | luminance  ❌ 
everybody | allotment  ❌ 
agony | backbone  ❌ 
pub | lap  ❌ 
snowbird | eilat  ❌ 
welcome | amnesty  ❌ 
meow | smew  ❌ 
odd man out | eleven men  ❌ 
consent | totally  ❌ 
stroll around | kick around  ❌ 
cocaine | sedate  ❌ 
cocaine | myopia  ❌ 
joker | joking  ❌ 
sawmill | advantage  ❌ 
memoir | memory  ❌ 
celebrity hotspot | electric kettle  ❌ 
rehabilitate | durance  ❌ 
shrapnel | wafer  ❌ 
smoke | adman  ❌ 
out of order | left handed  ❌ 
rearrange | rotation  ❌ 
recode | ethic  ❌ 
chaucer | misfit  ❌ 
pour | vacant  ❌ 
unexpectedly | inadequate  ❌ 
lane | lois  ❌ 
yank | syria  ❌ 
copper foil | lead by the nose  ❌ 
tiredness | lassitude  ❌ 
preceding | adventure  ❌ 
doesn't win seat | at ones wits end  ❌ 
editor | cascade  ❌ 
bodybuilding | charles atlas  ❌ 
fairway | birdie  ❌ 
soon | semi  ❌ 
strangefool | referendum  ❌ 
boo | tutu  ❌ 
piran | bream  ❌ 
birch | unwashed  ❌ 
corn | hear  ❌ 
eurocrats | retinue  ❌ 
suede | udder  ❌ 
lumberyard | gardener  ❌ 
sterilise | aseptic  ❌ 
gamer | magog  ❌ 
soprano | despair  ❌ 
cobbler | cordwainer  ❌ 
anemometer | alfresco  ❌ 
connotation | overtone  ❌ 
old-fashioned | out and out  ❌ 
overcome | cross  ❌ 
niels | oersted  ❌ 
carol service | nowell nowell  ❌ 
deputize | overcome  ❌ 
priests | crooks  ❌ 
pork | nudge  ❌ 
sniper | antiguan  ❌ 
scrabble | trestle  ❌ 
nothing | trooper  ❌ 
"whose odes awry could hermes try?" | rhymester  ❌ 
don't look | stand at ease  ❌ 
unpaid | shrapnel  ❌ 
snicker | natasha  ❌ 
ex-boyfriend | explain  ❌ 
prose | odontic  ❌ 
greenhouse | alabaster  ❌ 
flirt | flow  ❌ 
salutations | toasties  ❌ 
jig-saw | charleston  ❌ 
daze | days  ❌ 
altar | chapel  ❌ 
fate | vain  ❌ 
handicap | instance  ❌ 
marlon | contender  ❌ 
colts | cowes  ❌ 
go-getter | live wire  ❌ 
spotlight | operator  ❌ 
china | range  ❌ 
nilet | severn  ❌ 
pumas | alpaca  ❌ 
steward | uncouth  ❌ 
police dog | police dog  ✅ 
morgue | moonset  ❌ 
kerfuffle | warfare  ❌ 
apprehension | refit  ❌ 
fraudster | arboreal  ❌ 
guardian of the penny-royal | master of the mint  ❌ 
czech | acerb  ❌ 
disguise | deformed  ❌ 
javelin | putter  ❌ 
dresser | pencil case  ❌ 
decanter | riesling  ❌ 
canoe | paddle  ❌ 
cryos | lesbos  ❌ 
supply chain | bowling analysis  ❌ 
ghosts | effects  ❌ 
slog-sweep | bell pull  ❌ 
custard | pastille  ❌ 
piglets | roses  ❌ 
regro | octet  ❌ 
sir | okay  ❌ 
stock | siege  ❌ 
solver | bemuse  ❌ 
bentley | excalibur  ❌ 
sketch | scale  ❌ 
act | verb  ❌ 
forefront | forefront  ✅ 
ashamedly | restated  ❌ 
bob | diver  ❌ 
batsmen | bananas  ❌ 
crownprince | two little boys  ❌ 
chardonnay | currant  ❌ 
drywall | untidy  ❌ 
sentence | termagant  ❌ 
czechs | america  ❌ 
cabbage | mangetout  ❌ 
swimmingpool | malarkey  ❌ 
companion | playmates  ❌ 
microbus | runaround  ❌ 
hurryon | admonition  ❌ 
anthropoid | pieman  ❌ 
sri lanka | bog oak  ❌ 
rescue | emboss  ❌ 
housemaid | tea set  ❌ 
gigantic | mammoth  ❌ 
brexiteer | estonian  ❌ 
basra | laden  ❌ 
encourage | cherokee  ❌ 
stornoway | kinross  ❌ 
reservoir | semifinal  ❌ 
physic | drill  ❌ 
bang | octane  ❌ 
cancan | refrain  ❌ 
out of sight | absent minded  ❌ 
vialetto | philanthropical  ❌ 
paintor | airbrush  ❌ 
peach | pepper  ❌ 
scarlet | henna  ❌ 
.es.es | come come  ❌ 
mistakenly | rebutter  ❌ 
soberite | abstainer  ❌ 
steady | bolder  ❌ 
skirt | thigh  ❌ 
amplet | tubbiest  ❌ 
watt | meter  ❌ 
inmate | inmate  ✅ 
tandem | treading  ❌ 
litigants | forensic  ❌ 
squeak | unoiled  ❌ 
stag | lamely  ❌ 
padre's | persuade  ❌ 
superwoman | strapping  ❌ 
shiva plant | golden rod  ❌ 
rims | strop  ❌ 
lodger | border  ❌ 
tender | tendering  ❌ 
deal | kent  ❌ 
mutepeak | mutism  ❌ 
desperately | admirer  ❌ 
bushwhack | at first  ❌ 
mfa | statue  ❌ 
pedant | pedant  ✅ 
degree | degree  ✅ 
meet | unify  ❌ 
pipette | staple  ❌ 
defeat | overwhelm  ❌ 
togga | singlet  ❌ 
shedding | opencast  ❌ 
copenhagen | stockholm  ❌ 
ladybird | tabitha  ❌ 
satiate | cloyed  ❌ 
ploughman's lunch | tea planter  ❌ 
minaret | minaret  ✅ 
caramel | glucose  ❌ 
ladybird | countess  ❌ 
takes | bowls  ❌ 
papyrus | poplin  ❌ 
chancel | chancel  ✅ 
sofa bed | card table  ❌ 
par | abreast  ❌ 
lepre | elan  ❌ 
wife | feta  ❌ 
gale | snake  ❌ 
southerner | deigns  ❌ 
professor | processoq  ❌ 
archer | trellis  ❌ 
vinyl | epitome  ❌ 
smokehouse | leafage  ❌ 
hidden | latent  ❌ 
give up | leave unfinished  ❌ 
batmobile | beefsteaks  ❌ 
constrict | quarters  ❌ 
sufi | academe  ❌ 
fiat | phlegm  ❌ 
ha ha | wah wah  ❌ 
tramping | traipse  ❌ 
shakespeare | rattigan  ❌ 
mustang | toyota  ❌ 
viking | senor  ❌ 
punct | erase  ❌ 
sinew | thiamin  ❌ 
theft cinema | the flicks  ❌ 
tween | sprig  ❌ 
fete | fete  ✅ 
hush | gauche  ❌ 
exchangeable | leotards  ❌ 
bassoon | premier  ❌ 
muddy | salop  ❌ 
not | thee  ❌ 
pastorale | pastoral  ❌ 
unexpected | astounding  ❌ 
leaving | permeate  ❌ 
floater | trotter  ❌ 
fault | mulct  ❌ 
bath | wells  ❌ 
pussycat | tombola  ❌ 
sabotage | mariner  ❌ 
nought | olive  ❌ 
pub | aleph  ❌ 
tango | normal  ❌ 
shelter | villas  ❌ 
fungus | clover  ❌ 
infantryman | battalion  ❌ 
labour | belong  ❌ 
canadians | nebraska  ❌ 
tough | hardy  ❌ 
proposal | reason  ❌ 
dreadnought | headdress  ❌ 
one's in the country here | indonesia  ❌ 
slowly | images  ❌ 
opera buffa | parlando  ❌ 
hurry up | run across  ❌ 
constellation | maestros  ❌ 
atheist | diogenes  ❌ 
after-hours | clean slate  ❌ 
popular | saturate  ❌ 
rigor | postmortem  ❌ 
musical | preminger  ❌ 
elk | nyala  ❌ 
murcia | leon  ❌ 
lark | berg  ❌ 
wanderlust | strategy  ❌ 
stammer | sheikhs  ❌ 
fatherhood | badinage  ❌ 
panda | agonise  ❌ 
liars | hypnotics  ❌ 
give in | retie  ❌ 
colder | icier  ❌ 
zzz | nod off  ❌ 
derm | acne  ❌ 
dumb bells | brain drain  ❌ 
slander | malefic  ❌ 
oriental | indonesia  ❌ 
upperclass | drunk as a lord  ❌ 
claudette | enforce  ❌ 
gullet | original  ❌ 
very, very, very, very | as keen as mustard  ❌ 
amusements | entertain  ❌ 
garni | decor  ❌ 
kangaroo court | alice springs  ❌ 
mudlark | clarity  ❌ 
antisolar | unpleasant  ❌ 
majesty | pearly  ❌ 
bubbly | beyonce  ❌ 
census | consensus  ❌ 
glyph | isochor  ❌ 
misguided | dreamers  ❌ 
canard | title  ❌ 
gallic | obeli  ❌ 
unfriendliness | amorality  ❌ 
selfish | epitome  ❌ 
crosstree | toggle  ❌ 
turbulence | clutter  ❌ 
parishioners | congregation  ❌ 
pay your dues | open and shut case  ❌ 
newyears | revelry  ❌ 
superglue | housecleaning  ❌ 
capercaillie | appearance  ❌ 
snow | grit  ❌ 
bluster | trumpet  ❌ 
cocaine | opiate  ❌ 
dissolve two other tablets with cold relief | hot water bottles  ❌ 
ketch | love  ❌ 
spot on | spot check  ❌ 
conservative | mandatory  ❌ 
pro bono | disburden  ❌ 
spotlight | tintin  ❌ 
tails | incoherent  ❌ 
antiques | ragments  ❌ 
misplay | polygamy  ❌ 
magic | charisma  ❌ 
yen | pay  ❌ 
sustenance | farewell  ❌ 
safe | rescue  ❌ 
palace | indiana  ❌ 
cairn | coterie  ❌ 
anti-globalisation | sovietism  ❌ 
dickensian | julian barnes  ❌ 
composed | sedate  ❌ 
recruiter | headhunt  ❌ 
basset | pluto  ❌ 
right-hand men | title pages  ❌ 
pea pod | lima bean  ❌ 
disregard | overlook  ❌ 
vanilla | aniseed  ❌ 
taught | taut  ❌ 
salzburg | seraglio  ❌ 
astrologer | starosta  ❌ 
wildcat | open armed  ❌ 
billet | leads  ❌ 
forest | arboretum  ❌ 
alert | growl  ❌ 
stunned | edifice  ❌ 
germany | farmhouse  ❌ 
reinforce | russify  ❌ 
pension | senor  ❌ 
grievance | railing  ❌ 
zipper | ox bow  ❌ 
curtain | screen  ❌ 
postal strike | penny blacks  ❌ 
apse | chance  ❌ 
remorse | almanac  ❌ 
pyramid scheme | capital project  ❌ 
cuban | incubated  ❌ 
introductory | starters  ❌ 
pigment | sienna  ❌ 
nevermind | holes in one  ❌ 
soup | deli  ❌ 
tackle | hoists  ❌ 
salmonella | cockroach  ❌ 
brunei | kingdom  ❌ 
escadrille | flyleaf  ❌ 
on time | in time  ❌ 
desk | index  ❌ 
van gogh | ford madox ford  ❌ 
golf | scuff  ❌ 
etat | delaware  ❌ 
mari | time  ❌ 
duckie | elude  ❌ 
french | basic  ❌ 
reject | litter  ❌ 
cotton | lockram  ❌ 
cropper | pollock  ❌ 
reception | derive  ❌ 
papaya | eclipse  ❌ 
hoax | hoax  ✅ 
tuberculosis | ringworm  ❌ 
easterly | saunterer  ❌ 
nearby | neared  ❌ 
spice | ginger  ❌ 
overdrive | bolero  ❌ 
apprehend | snatch  ❌ 
unusualness | undistinguished  ❌ 
ace | club  ❌ 
on trial | test pilot  ❌ 
transmogrify | hyphenate  ❌ 
pavilion | lordliness  ❌ 
slim chance | off chance  ❌ 
ace | card  ❌ 
playpens | playpens  ✅ 
buckle | astoop  ❌ 
rebuke | rocket  ❌ 
poulet | rooster  ❌ 
ribs | humeri  ❌ 
text | morse  ❌ 
trouble | aggro  ❌ 
dorm | sketch  ❌ 
deep-sea diver | den of thieves  ❌ 
troop | sixth  ❌ 
chutes | uteri  ❌ 
brontosaurus | docusoap  ❌ 
tie knot | polka dot  ❌ 
lady | chic  ❌ 
doorman | enthral  ❌ 
fate | kismet  ❌ 
pangolin | pangolin  ✅ 
spies | acidic  ❌ 
tricot | whistle  ❌ 
telephone | baguette  ❌ 
kosmos | smirnov  ❌ 
brussels | isobars  ❌ 
injections | drill husbandry  ❌ 
dickensian | brickyard  ❌ 
crisp | canape  ❌ 
spiritualist | phantom limb  ❌ 
debtor | obligation  ❌ 
reinstatement | reinstate  ❌ 
stirrup | rackety  ❌ 
from under | in the wash  ❌ 
personality | principal  ❌ 
democrats | ravers  ❌ 
hospitalised | unhealthy  ❌ 
far-out | to the hilt  ❌ 
tessie | idaho  ❌ 
salt lake | salt lake  ✅ 
reconciliation | unforgiveable  ❌ 
chapeau | hepatic  ❌ 
swell | excel  ❌ 
on board | in the main  ❌ 
caravan | carafe  ❌ 
forgery | photostat  ❌ 
south-african | ghanaian  ❌ 
yesman | time server  ❌ 
freedom | disengaged  ❌ 
orientalism | easement  ❌ 
hold on | hold it  ❌ 
leather | airstrip  ❌ 
gloat | crew  ❌ 
ethics | scruple  ❌ 
improve | raleigh  ❌ 
sister | bigamy  ❌ 
out of bounds | whiter than white  ❌ 
sack | user  ❌ 
misdemeanour | shillelagh  ❌ 
pilotage | plaistow  ❌ 
spaghetti | bakelite  ❌ 
tinker | meddle  ❌ 
papier-mache | anaglypta  ❌ 
sandpiper | clinch  ❌ 
economical | cheeseparing  ❌ 
spider bite | spider mite  ❌ 
bribe | libido  ❌ 
recession | balmoral  ❌ 
refugee | emigre  ❌ 
panther | satyr  ❌ 
bakersfield | surreal  ❌ 
leon | cast  ❌ 
getting together in positive mood, preparing for move | packing up  ❌ 
sausage | re edit  ❌ 
herald | tabard  ❌ 
coral snake | waspish  ❌ 
bad apple | up a gum tree  ❌ 
desert | rampart  ❌ 
neutrality | chivalry  ❌ 
stagnated | impacted  ❌ 
dostoevsky | nabokov  ❌ 
obligatory | tribute  ❌ 
pips | melon  ❌ 
slippy | elope  ❌ 
cold | cringe  ❌ 
this morning | commercial break  ❌ 
cuckoo | sibilance  ❌ 
mug | grain  ❌ 
messy | talking to  ❌ 
bartender | manhattan  ❌ 
radio signal | two way radio  ❌ 
mercenary marshal bearing means of transport | hackney carriage  ❌ 
coat | pelisse  ❌ 
sly | arch  ❌ 
modernist | closed shop  ❌ 
nothing | venous  ❌ 
kashmiri | malarious  ❌ 
vigorous | interim  ❌ 
ground-floor couple | practical jokers  ❌ 
laziness | acedia  ❌ 
dagger | mortal  ❌ 
piggy bank | nest eggs  ❌ 
loughgall | hibernal  ❌ 
muggle | muggles  ❌ 
wow | egad  ❌ 
sinnfein | banish  ❌ 
sugar | cosh  ❌ 
gulag | oflag  ❌ 
quill pen | sheet music  ❌ 
abracadabra | prestidigitator  ❌ 
semester | schoolmaster  ❌ 
stork | cock  ❌ 
big gulp | double bass  ❌ 
sure | ensue  ❌ 
sadomasochist | dominatrix  ❌ 
sultans | dromedaries  ❌ 
mistral | wastrel  ❌ 
diner | bistro  ❌ 
naked virgin | st bernadette  ❌ 
firma | ocelot  ❌ 
undertow | ultra violet rays  ❌ 
sweetie | as a rule  ❌ 
good cop | stands in  ❌ 
object | cyan  ❌ 
squad | eleven  ❌ 
elephant | hippocrates  ❌ 
blinker | anodyne  ❌ 
iodine | neodymium  ❌ 
spike | finial  ❌ 
pandora | cobweb  ❌ 
birmingham | wisdom  ❌ 
characteristic | personalising  ❌ 
aftermath | artefact  ❌ 
facts of life | brass tacks  ❌ 
top deck | bottle cap  ❌ 
pollution | terrorism  ❌ 
bar lounge | hall porter  ❌ 
estate | milieu  ❌ 
bald-headed nun | lay sister  ❌ 
hard-boiled | hard boiled  ❌ 
arrowhead | raleigh  ❌ 
belize | demerara  ❌ 
parole | leg it  ❌ 
breakfast | made ready  ❌ 
ace | hundred  ❌ 
mountaineer | heathcliff  ❌ 
pistol | stolen  ❌ 
forestall | athwart  ❌ 
mistake | method  ❌ 
scientific | ill natured  ❌ 
unqualified | experienced  ❌ 
goliath | despair  ❌ 
big eat | spare tyre  ❌ 
prohibit | bacon  ❌ 
elvis | divan  ❌ 
class | used  ❌ 
boatswain | matelot  ❌ 
cryptic | extra  ❌ 
malaria | distemper  ❌ 
kewpie | knowledge  ❌ 
incursions | inroads  ❌ 
crucible | strike  ❌ 
shag | charleston  ❌ 
swat | shot  ❌ 
interjection | announcer  ❌ 
office | sawmill  ❌ 
pirate-radio | desperado  ❌ 
hopeful | opponent  ❌ 
reading room | paper chase  ❌ 
re-read | literate  ❌ 
greek | gold medal  ❌ 
sven | eleven  ❌ 
misspell | black magic  ❌ 
allied | maritime  ❌ 
theatre | theatre  ✅ 
crownprince | chanticleer  ❌ 
intercepts | rehearsal  ❌ 
warn | review  ❌ 
superior | improved  ❌ 
slim | lean  ❌ 
dither | noyes  ❌ 
soldieress | fortress  ❌ 
stuck in | soi disant  ❌ 
satin | kirtles  ❌ 
amor | romance  ❌ 
tank | rare  ❌ 
rebound | telegram  ❌ 
lost | idle  ❌ 
dam | clot  ❌ 
toss coin | custard pie  ❌ 
cash | moolah  ❌ 
pine | baize  ❌ 
intestinal | fortitude  ❌ 
disquiet | arousal  ❌ 
spearhead | stiletto  ❌ 
rome | each  ❌ 
wineglass | rapport  ❌ 
cup | ewe  ❌ 
nada | loess  ❌ 
soul | atman  ❌ 
sourpuss | astringent  ❌ 
ex-oscar | even so  ❌ 
go | race  ❌ 
deadpan | dead march  ❌ 
intersect | bireme  ❌ 
witchcraft | pinball  ❌ 
practice | stretto  ❌ 
parodist | euphonium  ❌ 
grouse | wail  ❌ 
gram | stow  ❌ 
papoose | annually  ❌ 
murderer | mortal enemy  ❌ 
bobwillis | compton  ❌ 
gabble | spliff  ❌ 
scanner | imagers  ❌ 
sunday | palm  ❌ 
idle | barren  ❌ 
so | sic  ❌ 
air | additive  ❌ 
turmoil | rattle  ❌ 
insulator | mattins  ❌ 
chaperone | seepage  ❌ 
spot | acne  ❌ 
sarah | domingo  ❌ 
tiger | caddie  ❌ 
disbelieving | numerator  ❌ 
easier | osier  ❌ 
mock exam | pilot study  ❌ 
myopia | snow blindness  ❌ 
backward march | used car salesmen  ❌ 
idle chatter | sweet nothings  ❌ 
night stand | roll top  ❌ 
gastritis | neuralgic  ❌ 
re-privatise | utilities  ❌ 
macramé | gymnastic  ❌ 
a social attitude | racial tolerance  ❌ 
disagree | jennifer  ❌ 
rush hour | look snappy  ❌ 
flute | abut  ❌ 
gate | rill  ❌ 
addition | appendicectomy  ❌ 
platter | smasher  ❌ 
autogiro | autogiro  ✅ 
postscript | carpenter  ❌ 
flute | torch  ❌ 
pentathlon | race meeting  ❌ 
john | room  ❌ 
us | menu  ❌ 
bushranger | bongo drum  ❌ 
depart | isere  ❌ 
doom | rose  ❌ 
masterful | consummate  ❌ 
swimmingpool | gymnasium  ❌ 
hallmark | roman villa  ❌ 
cellulitis | plague  ❌ 
darkside | polyglot  ❌ 
inverted | crapulent  ❌ 
eternal | ageless  ❌ 
pious | enjoy  ❌ 
devon | swatch  ❌ 
murder | niacin  ❌ 
bullseye | dairy cattle  ❌ 
goblins | ogles  ❌ 
suspect | mascara  ❌ 
canterbury | ringside  ❌ 
page | roof  ❌ 
pete doe | measure up  ❌ 
outside | new towns  ❌ 
blossom | noses  ❌ 
sin | tort  ❌ 
rehabilitation | loquacious  ❌ 
old | used  ❌ 
bedridden | tail end  ❌ 
slates | puts down  ❌ 
baby | nanny  ❌ 
felt | rook  ❌ 
circumcise | resonate  ❌ 
endometritis | retinue  ❌ 
salt-pan | crash land  ❌ 
trailer | tailboard  ❌ 
masturbator | practitioner  ❌ 
zigzag | mirage  ❌ 
meeting-places | horizons  ❌ 
disguise | damask  ❌ 
sawyer | maxim  ❌ 
exempt | barfly  ❌ 
sawtooth | saying  ❌ 
crystal clear | star bright  ❌ 
sick leave | sick note  ❌ 
snooze | resit  ❌ 
wail | whinny  ❌ 
business meeting | trade fair  ❌ 
fuchsia | resprayed  ❌ 
genesis | genesis  ✅ 
rebecca adlington | weston super mare  ❌ 
pantaloons | cakewalks  ❌ 
leftover | deadline  ❌ 
rower | abseiler  ❌ 
augments | uprates  ❌ 
diamond dust | gold dust  ❌ 
pianist | chaperon  ❌ 
squirrel | pirate  ❌ 
garbage | atrophy  ❌ 
stuff | aids  ❌ 
tortuous | abhorrent  ❌ 
statu | form  ❌ 
convalescent | occupance  ❌ 
deerhound | wondered  ❌ 
list | lean  ❌ 
vomit | e coli  ❌ 
joke | light verse  ❌ 
dull moments | flea circus  ❌ 
university | academia  ❌ 
unraveling | plainwork  ❌ 
carroll | scar  ❌ 
door | intro  ❌ 
acknowledgement | foretaste  ❌ 
goodbye | wrench  ❌ 
microwave | tin opener  ❌ 
pourer | regale  ❌ 
human rights | the four freedoms  ❌ 
lagoon | locusts  ❌ 
petname | endearment  ❌ 
stay | stay  ✅ 
cello | arch  ❌ 
apartment | homage  ❌ 
haymaking | reputed  ❌ 
sprout | arisen  ❌ 
inspirer | strangler  ❌ 
jumble | potpourri  ❌ 
dull draw | dead heat  ❌ 
bait car | hop in  ❌ 
standstill | doorpost  ❌ 
split | adhere  ❌ 
starfish | submachine gun  ❌ 
data link | scar tissue  ❌ 
embroidery | telecasts  ❌ 
retiree | hit the hay  ❌ 
pig | uma  ❌ 
sins | odes  ❌ 
north | now  ❌ 
peekaboo | preview  ❌ 
unseemly | eyesore  ❌ 
loon | cygnets  ❌ 
southport | brighton  ❌ 
ether | local  ❌ 
fake news | port of call  ❌ 
trumpet | rhinos  ❌ 
overture | lion king  ❌ 
reptile | ladrone  ❌ 
burns | scald  ❌ 
st helena | animal farm  ❌ 
prairie dog | kansas city  ❌ 
reinstatement | reappear  ❌ 
priest | hasid  ❌ 
thug | yahoo  ❌ 
saltire | sugar maple  ❌ 
radioactive | distribute  ❌ 
endanger | imperil  ❌ 
welshman | enthrall  ❌ 
cube | beef  ❌ 
buzz | axletree  ❌ 
toss | tiff  ❌ 
queer | tester  ❌ 
mendelssohn | stratus  ❌ 
foppery | manilla  ❌ 
sloppiness | neglect  ❌ 
bracelet | necklace  ❌ 
minority | vindicate  ❌ 
farsighted | space age  ❌ 
fantastic | bizarre  ❌ 
summer song | open air  ❌ 
soldiery | easement  ❌ 
cry | aider  ❌ 
stalk | tendril  ❌ 
bachel | sheba  ❌ 
dry | scab  ❌ 
spartan | baroque  ❌ 
suckers | misters  ❌ 
heroin | heaven  ❌ 
surgeon | avoset  ❌ 
conference | newmarket  ❌ 
reign | reign  ✅ 
queen boy | torch song  ❌ 
diary | title deed  ❌ 
anagram | erebus  ❌ 
chirp | stridulate  ❌ 
newspaper | imprimatur  ❌ 
loose end | loose end  ✅ 
nothing | ovoidal  ❌ 
score | choir  ❌ 
duel | scene  ❌ 
golf | polo  ❌ 
praises | residual  ❌ 
hiphop | a child of our time  ❌ 
dumbass | dollar diplomacy  ❌ 
jive | large  ❌ 
misgrieved | diagnose  ❌ 
bitterly resents | hard feelings  ❌ 
selfish man | ad hominem  ❌ 
gulp | enid  ❌ 
revisited | unvalued  ❌ 
deforest | collapse  ❌ 
peace talks | peace talks  ✅ 
camouflage | oxidant  ❌ 
bustle | abrim  ❌ 
scrabble | estimated  ❌ 
sweet | romeo  ❌ 
sacred | vestal  ❌ 
sugar rush | rifle shot  ❌ 
biff | stun  ❌ 
subdued | sedates  ❌ 
scone | raceme  ❌ 
strata | strata  ✅ 
retrospect | nostalgic  ❌ 
spandex | spread  ❌ 
interdict | suppressor  ❌ 
mug | toby  ❌ 
sever | rigour  ❌ 
god's hand | at last  ❌ 
marlow slough | shearing shed  ❌ 
arresting gear | arrester gear  ❌ 
unworthy | notable  ❌ 
walks | mooches  ❌ 
frown | symptom  ❌ 
larynx | noisily  ❌ 
diva | renown  ❌ 
sms crack | ice lollies  ❌ 
crayfish | execrable  ❌ 
films | cinema  ❌ 
real estate | rent rolls  ❌ 
bassist | reverb  ❌ 
proposal | cogwheel  ❌ 
drowsiness | godson  ❌ 
rebar | repress  ❌ 
mite | excerpt  ❌ 
monograph | attractant  ❌ 
troop | caste  ❌ 
jamming | farrago  ❌ 
these | chinese  ❌ 
bps | baud rate  ❌ 
chilli | frowst  ❌ 
mohawk | humorist  ❌ 
messiah | originate  ❌ 
aperture | keyhole  ❌ 
it is | it is  ✅ 
exhaustion | matronly  ❌ 
kingdom | beakers  ❌ 
celeb | big shot  ❌ 
teatime | character  ❌ 
giant | handful  ❌ 
breast | roach  ❌ 
free | ache  ❌ 
imperialism | white mans burden  ❌ 
kentucky | kentucky  ✅ 
backwaters | inlets  ❌ 
gluten | taller  ❌ 
snipe | steer  ❌ 
loser | oiks  ❌ 
parisian | alacrity  ❌ 
anticipating | impending  ❌ 
barroom brawl | ginger beer  ❌ 
electrocution | acquisition  ❌ 
credit | crisis  ❌ 
out of sight | blue peter  ❌ 
pilot | biggleswade  ❌ 
barbera | lawnmower  ❌ 
school | inform  ❌ 
dopey | blithe  ❌ 
radiotelecast | adsorption  ❌ 
nons | ever  ❌ 
pigeon | rails  ❌ 
sicily | rimini  ❌ 
hot water bottle | scarlet fever  ❌ 
scrape | sorts  ❌ 
sequoia | opopanax  ❌ 
panda chicago | polar bear  ❌ 
polygon | fractal  ❌ 
boyo | gladys  ❌ 
flee | bolt  ❌ 
turkish | trevelyan  ❌ 
study | lying  ❌ 
stream | urns  ❌ 
suspect | fugitive  ❌ 
cornflakes | seafarer  ❌ 
duopoly | deaths  ❌ 
dign | halo  ❌ 
penguin | owlet  ❌ 
turkey | rural  ❌ 
