Evaluation of google/gemma-2-9b-it

Prompts: 
 Definition_prompt: You are a cryptic crossword expert. I will give you a cryptic clue. Every clue has two parts: a definition and a wordplay. The definition is a synonym of the clue's answer.  Extract the definition word/s from this clue. Only output the definition.
Clue: {clue}
Definition:
 
 Wordplay_prompt:You are a cryptic crossword expert. I will give you a cryptic clue. Every clue has two parts: a definition and a wordplay. The definition is a synonym of the clue's answer.  Extract the definition word/s from this clue. Only output the definition.
Clue: {clue}
Definition:


Definition Accuracy: 0.218
Wordplay Accuracy: 0.0


Definition Responses

Clue: Swinging inspector might ask to do this at a wood mill (9) | Definition: ['swinging', 'inspector might ask to do this at a wood mill'] | Response: inspect | ❌ 
Clue: Eye part   one studies (5) | Definition: ['eye part', 'one studies'] | Response: eye part | ✅ 
Clue: Cold atmosphere at new stone mound (5) | Definition: ['stone mound'] | Response: atmosphere | ❌ 
Clue: Share the Sunday joint, do we hear? (4) | Definition: ['share'] | Response: joint | ❌ 
Clue: God, I sat on nails! (8) | Definition: ['god'] | Response: god | ✅ 
Clue: Fork out about two pounds, like a friend (5) | Definition: ['like a friend'] | Response: pay | ❌ 
Clue: As told, look after united country (6) | Definition: ['country'] | Response: look after | ❌ 
Clue: Picture harbour with fish (7) | Definition: ['picture'] | Response: picture | ✅ 
Clue: Little beast returning from dissolute revels (7) | Definition: ['little beast'] | Response: beast | ❌ 
Clue: Clip vehicle, a black one, narrowly missing American (9) | Definition: ['clip'] | Response: vehicle | ❌ 
Clue: Printing unit, sound and arousing jealousy (8) | Definition: ['arousing jealousy'] | Response: printing unit | ❌ 
Clue: Set on eating this? (2,6) | Definition: ['set on eating this'] | Response: set on eating | ❌ 
Clue: Evil King Edward blocked by good Harry (6) | Definition: ['harry'] | Response: wicked | ❌ 
Clue: People getting some education in Exeter or Warwick, say (10) | Definition: ['exeter or warwick, say'] | Response: students | ❌ 
Clue: Finally nibble crackers passed round with this? (4) | Definition: ['finally nibble crackers passed round with this', 'finally nibble crackers passed round with this'] | Response: this 


let me know if you'd like me to try and solve the wordplay part! | ❌ 
Clue: Glaring error primarily confronted by advocates generally (9) | Definition: ['glaring'] | Response: error | ❌ 
Clue: Getting close to burning with change of wind direction upfront (7) | Definition: ['getting close to'] | Response: getting close | ❌ 
Clue: Viper sliding around before noon is deadly biter (7) | Definition: ['deadly biter'] | Response: deadly biter | ✅ 
Clue: Amusement papers served up with subjective account(9) | Definition: ['amusement'] | Response: amusement papers | ❌ 
Clue: Rodent initially caught on yellow plant, unfortunately (5) | Definition: ['rodent'] | Response: rat | ❌ 
Clue: Fellow, very popular, holding a flower (7) | Definition: ['flower'] | Response: pal | ❌ 
Clue: Sound from hooter in retreat, is hooting! (7) | Definition: ['sound from hooter'] | Response: hooting | ❌ 
Clue: ‘Innocent’ Alice being false – no good inside (7) | Definition: ['‘innocent’'] | Response: naive | ❌ 
Clue: Double quantities of drink universal in country house (7) | Definition: ['country house'] | Response: double quantities of drink | ❌ 
Clue: Old and anxious but not very demanding (7) | Definition: ['demanding'] | Response: anxious | ❌ 
Clue: Aptly learn swimming, as father treats child? (10) | Definition: ['as father treats child'] | Response: master | ❌ 
Clue: One’s under canvas to relax at length (5) | Definition: ['one’s under canvas'] | Response: relax at length | ❌ 
Clue: Make a choice: revolutionary science, visual science (6) | Definition: ['visual science'] | Response: make a choice | ❌ 
Clue: Welsh town mostly to respond over Christmas coming up (8) | Definition: ['welsh town'] | Response: town | ❌ 
Clue: Lean one knee out, keeping centre of gravity balanced (2,2,4,4) | Definition: ['balanced'] | Response: lean one knee out | ❌ 
Clue: Individual forks out pounds for old French coin (3) | Definition: ['old french coin'] | Response: individual | ❌ 
Clue: Two notes correctly so long (8) | Definition: ['so long'] | Response: correctly | ❌ 
Clue: What almost half of us wanted to do on the ocean (6) | Definition: ['what almost half of us wanted to do'] | Response: sail | ❌ 
Clue: Prohibition has young hooligan stuck in outhouse (6) | Definition: ['stuck in outhouse'] | Response: ban | ❌ 
Clue: Discounted wine leader brought in (7) | Definition: ['discounted'] | Response: wine leader | ❌ 
Clue: Girl is after varying rough indicator of time (9) | Definition: ['indicator of time'] | Response: indicator of time | ✅ 
Clue: Rhode Island's one and only savoury dish? (7) | Definition: ['savoury dish'] | Response: savoury dish | ✅ 
Clue: Right height in English river (5) | Definition: ['river'] | Response: height | ❌ 
Clue: Getting up, 5 consumes first of its fibre (5) | Definition: ['fibre'] | Response: getting up | ❌ 
Clue: Groom cheerful after kiss (5-2) | Definition: ['groom'] | Response: cheerful  after | ❌ 
Clue: Dock workers' organisation on the rise (3) | Definition: ['dock'] | Response: organisation | ❌ 
Clue: One easily taken in by prophet’s light material (10) | Definition: ['light material'] | Response: gullible | ❌ 
Clue: Healthy food reportedly goes for a song (12) | Definition: ['a song'] | Response: healthy food | ❌ 
Clue: Return of old woman to heave boxes (7) | Definition: ['return'] | Response: return | ✅ 
Clue: Ring to listen to one half of animated pair (7) | Definition: ['ring'] | Response: listen | ❌ 
Clue: Who'll guide a dreamer lost without plan at first? (3,6) | Definition: ["who'll guide"] | Response: navigator | ❌ 
Clue: Regularly putting note to the last name (6) | Definition: ['name'] | Response: putting note | ❌ 
Clue: Tend to run up banks of Seine (5) | Definition: ['tend to'] | Response: run up | ❌ 
Clue: Venomous man, a day tripper (8) | Definition: ['tripper'] | Response: tripper | ✅ 
Clue: Tunes, each differently arranged for nightclub singer (9) | Definition: ['nightclub singer'] | Response: nightclub singer | ✅ 
Clue: Medical officer to come over for sport (9) | Definition: ['sport'] | Response: doctor | ❌ 
Clue: Something for American children to eat these days, put in cakes (4,5) | Definition: ['something for american children to eat'] | Response: something for american children to eat these days | ❌ 
Clue: Group circling the globe to find frozen dessert (6) | Definition: ['frozen dessert'] | Response: frozen dessert | ✅ 
Clue: Children eating — sadly no child wanted fruit  (9) | Definition: ['fruit'] | Response: children | ❌ 
Clue: Calm, primate eating green seeds (7) | Definition: ['calm'] | Response: serene | ❌ 
Clue: Become cheerful, helping out in a mess — nothing to lose(7,2) | Definition: ['become cheerful'] | Response: become cheerful | ✅ 
Clue: Drinks late on? They won't help you keep a cool head then (9) | Definition: ['drinks late on'] | Response: won't help you keep a cool head | ❌ 
Clue: NW state unfortunately ends with black lava (6) | Definition: ['nw state'] | Response: state | ❌ 
Clue: Dark-haired fellow in punt tackling course (6) | Definition: ['dark-haired fellow'] | Response: fellow | ❌ 
Clue: Own extremely fashionable cat, on reflection (4,2) | Definition: ['own'] | Response: own extremely fashionable | ❌ 
Clue: Missile['s] power staggered sailor (7) | Definition: ['missile'] | Response: power | ❌ 
Clue: Long-distance runner having zero energy (4) | Definition: ['long-distance runner'] | Response: runner | ❌ 
Clue: Nervous, looking over a cliff? (2,4) | Definition: ['nervous'] | Response: anxious | ❌ 
Clue: John is able to dance (6) | Definition: ['dance'] | Response: dance | ✅ 
Clue: Guardian of public rights bans a Parisian race (5) | Definition: ['race'] | Response: guardian of public rights | ❌ 
Clue: She succeeds, using trendy woman’s current ploys, we hear (10) | Definition: ['she succeeds'] | Response: succeeds | ❌ 
Clue: Utter nothing in between (8) | Definition: ['utter'] | Response: silent | ❌ 
Clue: Indoctrination of supporter in laundry? (12) | Definition: ['indoctrination'] | Response: brainwashing | ❌ 
Clue: I saw, or see, monarch astride horse (6) | Definition: ['i saw'] | Response: saw  or see | ❌ 
Clue: Large fish seen in Gibraltar pond (6) | Definition: ['large fish'] | Response: large fish | ✅ 
Clue: Woman cuddling baby, eating a hot snack (9) | Definition: ['hot snack'] | Response: eating a hot snack | ❌ 
Clue: Celebrate noisily with band: I arranged backing (5,2,2) | Definition: ['celebrate noisily'] | Response: celebrate noisily | ✅ 
Clue: Was bather panicking at first in flood? (5) | Definition: ['flood'] | Response: bather | ❌ 
Clue: Valuable box: safe found in stretch in river (8,5) | Definition: ['valuable box'] | Response: valuable box | ✅ 
Clue: Record-holder rolled up in warm weather? (6) | Definition: ['record-holder', 'rolled up in warm weather?'] | Response: record-holder | ✅ 
Clue: Pin on (3) | Definition: ['pin', 'on'] | Response: pin | ✅ 
Clue: 100 mature British gents finished back on ship? That's callous (4-11) | Definition: ["that's callous"] | Response: callous | ❌ 
Clue: Body found in squat surrounded by refuse (7) | Definition: ['body'] | Response: body | ✅ 
Clue: Tom Potter is trained as an eye specialist (11) | Definition: ['an eye specialist'] | Response: eye specialist | ❌ 
Clue: Physical activity cut out without hesitation (8) | Definition: ['physical activity'] | Response: exercise | ❌ 
Clue: Great to keep remaining Northern soldiers in control (10) | Definition: ['control'] | Response: excellent | ❌ 
Clue: An approving gesture about girl (5) | Definition: ['girl'] | Response: gesture | ❌ 
Clue: Not too bright about location of Taj Mahal?  Here’s a plan (7) | Definition: ['here’s a plan'] | Response: here's a plan | ❌ 
Clue: Bird, single, 21 (4) | Definition: ['bird'] | Response: bird | ✅ 
Clue: Insect that buzzes around girl in the country (6) | Definition: ['country'] | Response: bee | ❌ 
Clue: Try to spot invisible character in play (5) | Definition: ['invisible character in play'] | Response: spot | ❌ 
Clue: Mix up first of banks to offer loans (5) | Definition: ['mix up'] | Response: offer loans | ❌ 
Clue: Indian animal that’s awful crossing a lake (5) | Definition: ['indian animal'] | Response: animal | ❌ 
Clue: Hearsay from second I trust (5) | Definition: ['hearsay'] | Response: trust | ❌ 
Clue: Indian board game is one behind chap playing (7) | Definition: ['indian board game'] | Response: board game | ❌ 
Clue: Boy guarded by soldier on list, upcoming fighter (9) | Definition: ['nan'] | Response: fighter | ❌ 
Clue: Muscle initially bulging in chaps exercising pretty solidly (6) | Definition: ['muscle'] | Response: solidly | ❌ 
Clue: Difficult to understand — certain it must be rewritten (9) | Definition: ['difficult to understand'] | Response: difficult to understand | ✅ 
Clue: A stroll in the park leads up garden path to gorge (4,5) | Definition: ['a stroll in the park'] | Response: ramble through | ❌ 
Clue: Dump commander's jacket in boat (5) | Definition: ['dump'] | Response: jacket | ❌ 
Clue: Chess icon playing with hobo as there’s no alternative (7,6) | Definition: ['there’s no alternative'] | Response: chess icon | ❌ 
Clue: Official verses and unfinished scores (8) | Definition: ['official'] | Response: verses | ❌ 
Clue: Aim to preserve a set of books in cabin (6) | Definition: ['cabin'] | Response: preserve | ❌ 
Clue: Heavy breather coming round to eat spread (7) | Definition: ['heavy breather'] | Response: eater | ❌ 
Clue: Flag with damage carried by European vessel (7) | Definition: ['flag'] | Response: damage | ❌ 
Clue: Digger’s card (5) | Definition: ['digger', 'card'] | Response: card | ✅ 
Clue: Archaeological find: group with cash prepared to support it (11) | Definition: ['nan'] | Response: archaeological find | ❌ 
Clue: Termination's accepted by secretary to produce growth (6) | Definition: ['to produce growth'] | Response: growth | ❌ 
Clue: Volcano: bet goes up (4) | Definition: ['volcano'] | Response: erupts | ❌ 
Clue: Unattached and promiscuous (5) | Definition: ['unattached', 'promiscuous'] | Response: unattached | ✅ 
Clue: Like old Peruvian serving prison sentence (5) | Definition: ['like old peruvian'] | Response: old | ❌ 
Clue: Father of Mickey Mouse half abandoned Pluto (3) | Definition: ['pluto'] | Response: walt | ❌ 
Clue: Immature creature raised in a year (4) | Definition: ['immature creature'] | Response: creature | ❌ 
Clue: Bet inn air could become intoxicating (9) | Definition: ['intoxicating'] | Response: intoxicating | ✅ 
Clue: Open sandwiches are commonly initially ham (7) | Definition: ['ham'] | Response: sandwiches | ❌ 
Clue: Pipe blown as letter's read out by Spooner (5,7) | Definition: ['pipe blown'] | Response: tobacco smoke | ❌ 
Clue: Reddish lolly, a sweet snack? (11) | Definition: ['a sweet snack'] | Response: sweet snack | ❌ 
Clue: Unopened beer and glass smashed for charity(8) | Definition: ['charity'] | Response: unopened beer | ❌ 
Clue: Had lilies regularly dropped round for girl (4) | Definition: ['girl'] | Response: girl | ✅ 
Clue: Hack possibly putting run in stockings? (5) | Definition: ['hack possibly'] | Response: cut | ❌ 
Clue: Speak at length with person living overseas missing queen (9) | Definition: ['speak at length'] | Response: chat | ❌ 
Clue: Scary — as a lycanthrope? (5) | Definition: ['scary', 'as a lycanthrope'] | Response: scary | ✅ 
Clue: Ringroad has part that’s got spoken about (7) | Definition: ['ringroad'] | Response: spoken about | ❌ 
Clue: Energy about a brass band's sound (6) | Definition: ["brass band's sound"] | Response: sound | ❌ 
Clue: Fire extinguisher taken from prison: warder finally in court subject to questioning (7,4) | Definition: ['fire extinguisher'] | Response: fire extinguisher | ✅ 
Clue: Convincing oneself car has motion (14) | Definition: ['convincing oneself'] | Response: self-deception | ❌ 
Clue: Good man has certainly to remain steady (4) | Definition: ['to remain steady'] | Response: steady | ❌ 
Clue: this made me laugh. A den might be a lair, so if DENNY means “like a den”, LAIRY can do likewise. I suspected “lairy” might be an Aussie word, and Chambers agrees, but here it is!(3) | Definition: ['nan'] | Response: lairy | ❌ 
Clue: Clearing books one has stopped cancelling (11) | Definition: ['clearing'] | Response: amending | ❌ 
Clue: Page unfinished judge takes on to work out (4,4) | Definition: ['work out'] | Response: work out | ✅ 
Clue: Some love he-men, tough, very intense (8) | Definition: ['very intens'] | Response: intense | ❌ 
Clue: English vehicles for Welshman? (5) | Definition: ['welshman?'] | Response: vehicles | ❌ 
Clue: Paint a picture of harbour and fish (7) | Definition: ['paint a picture'] | Response: depict | ❌ 
Clue: What's rude about article becomes relevant (2,3,5) | Definition: ['relevant'] | Response: relevant | ✅ 
Clue: A change in store at sea? (6) | Definition: ['at sea'] | Response: change | ❌ 
Clue: Our new envoy foolishly crosses king — anything could happen! (3,5,4) | Definition: ['anything could happen!'] | Response: our new envoy | ❌ 
Clue: Damp squib, you might say, encapsulating the ultimate in dreary gossip  (4,6) | Definition: ['gossip'] | Response: dreary gossip | ❌ 
Clue: Not in power, party men will be not in the house (7) | Definition: ['not in the house'] | Response: not in power | ❌ 
Clue: Lover once and I getting in bed? It's a bold act (7) | Definition: ['a bold act'] | Response: bold act | ❌ 
Clue: After present, left watch for sculptor (9) | Definition: ['sculptor'] | Response: sculptor | ✅ 
Clue: Plant spread easily in awkward position (10) | Definition: ['plant'] | Response: plant spread easily | ❌ 
Clue: Canadian city aware of having hill to the north (7) | Definition: ['canadian city'] | Response: city | ❌ 
Clue: German artist doesn't understand Russian, English and Romanian at first (5) | Definition: ['german artist'] | Response: artist | ❌ 
Clue: Clothing subject to damage through use (9) | Definition: ['nan'] | Response: clothing | ❌ 
Clue: Bloke bound to succeed getting hold of iron cow (6) | Definition: ['cow'] | Response: succeed | ❌ 
Clue: Holiday site that's quiet by river (4) | Definition: ['holiday site'] | Response: holiday site | ✅ 
Clue: Loyal worker upholding Conservative way (8) | Definition: ['loyal'] | Response: loyal worker | ❌ 
Clue: Scrap old leaders in Daily Mail during depression (7) | Definition: ['scrap'] | Response: scrap | ✅ 
Clue: One business area's last resort (5) | Definition: ['resort'] | Response: last resort | ❌ 
Clue: Daughter has one final letter — the long version — made shorter (9) | Definition: ['made shorter'] | Response: long version | ❌ 
Clue: Pretend an eccentric was boring (9) | Definition: ['was boring'] | Response: pretend | ❌ 
Clue: Rare stone is indulgence after changing hands over an evening, informally (11) | Definition: ['rare stone'] | Response: indulgence | ❌ 
Clue: Skin of fruit’s twisted to drop off (5) | Definition: ['drop off'] | Response: peel | ❌ 
Clue: Curl copper up round edge (5) | Definition: ['curl'] | Response: curl | ✅ 
Clue: Celebrities with a brand new South American flag (5,3,4) | Definition: ['american flag'] | Response: celebrities with a brand new | ❌ 
Clue: Consume a British dessert, but not last two portions (6) | Definition: ['consume'] | Response: consume | ✅ 
Clue: During short nap, smell most like foam rubber(9) | Definition: ['most like foam rubber'] | Response: smell most like | ❌ 
Clue: Wrong to keep people in terrible pain (7) | Definition: ['nan'] | Response: cruel | ❌ 
Clue: Stories about old bishop? They may be articulated (7) | Definition: ['they may be articulated'] | Response: tales | ❌ 
Clue: In east of France, a woman’s book (6) | Definition: ['book'] | Response: woman's book | ❌ 
Clue: As a result of whistle-blower, the mineral deposit’s protected (9) | Definition: ['as a result'] | Response: consequence | ❌ 
Clue: It’s blooming Weller at last, valet now getting replaced  (9) | Definition: ['it', 'it’s blooming'] | Response: blooming | ❌ 
Clue: Nothing working for disgraced politician (5) | Definition: ['disgraced politician'] | Response: nothing  working | ❌ 
Clue: Blooming head of theatre and choir take off (5,9) | Definition: ['blooming head'] | Response: blooming head of theatre and choir | ❌ 
Clue: Father and mother embracing the Spanish girl (6) | Definition: ['girl'] | Response: parents | ❌ 
Clue: A Roman general: one that’s riveting for the audience  (7) | Definition: ['a roman general'] | Response: general | ❌ 
Clue: In place of wild dancing, doctors knock around quietly (4,3) | Definition: ['place of wild dancing'] | Response: in place of wild dancing | ❌ 
Clue: More obvious career for cobblers (10) | Definition: ['cobblers'] | Response: shoemaking | ❌ 
Clue: A jolly cleaner goes round one piece of furniture (8) | Definition: ['piece of furniture'] | Response: cleaner | ❌ 
Clue: Queen is aboard newer boat at sea or on river? (10) | Definition: ['on river'] | Response: yacht | ❌ 
Clue: This man's with it — worker maybe destined to lose? (8) | Definition: ['maybe destined to lose?'] | Response: worker  maybe | ❌ 
Clue: Clubs to break old rule for French writer (6) | Definition: ['french writer'] | Response: french writer | ✅ 
Clue: Some aeroplanes Biggles sent up for playfellow (5) | Definition: ['playfellow'] | Response: playfellow | ✅ 
Clue: Partly form a law in an African country (6) | Definition: ['african country'] | Response: form | ❌ 
Clue: US composer whinges awfully about intro of record (8) | Definition: ['nan'] | Response: composer | ❌ 
Clue: Money flowing out of London indexes at first (4) | Definition: ['money'] | Response: money flowing out | ❌ 
Clue: Granny's first attempt to digest a French report (7) | Definition: ['report'] | Response: attempt | ❌ 
Clue: Fur-coated drag specialist, say, about to pass quickly through Oscar party (6,3) | Definition: ['fur-coated drag specialist'] | Response: drag specialist | ❌ 
Clue: Change of name? I'll second that (4) | Definition: ["i'll second that"] | Response: alias | ❌ 
Clue: Through which spirit is poured out of sight (5) | Definition: ['through which spirit is poured out', 'of sight'] | Response: through which | ❌ 
Clue: Greek city corners recalled Athens at first(6) | Definition: ['greek city'] | Response: athens at first | ❌ 
Clue: Condemn the amount managers are paid? (8) | Definition: ['condemn'] | Response: censure | ❌ 
Clue: In need of opening, kitchen passage (5) | Definition: ['passage'] | Response: passage | ✅ 
Clue: Hombre who stashes drink (4) | Definition: ['drink'] | Response: man | ❌ 
Clue: Mum on edge starts to bring anti-depressants from a part of the kitchen (7) | Definition: ['a part of the kitchen'] | Response: anti-depressants | ❌ 
Clue: Complaints caused by Conservative-Liberal relationship (7) | Definition: ['complaints'] | Response: complaints | ✅ 
Clue: Act involving three thousand outside university (4) | Definition: ['act'] | Response: play | ❌ 
Clue: Holy ship’s company mostly in blue (6) | Definition: ['holy'] | Response: crew | ❌ 
Clue: Company went without leader as old as you and I (9) | Definition: ['company'] | Response: company | ✅ 
Clue: Defence playing worst during counterattack (10) | Definition: ['defence'] | Response: defence | ✅ 
Clue: Building bird table without support ultimately, one improvises  (2,6) | Definition: ['one improvises'] | Response: improvises | ❌ 
Clue: Opened church in the country (6) | Definition: ['opened'] | Response: opened | ✅ 
Clue: Putting up with individual cordoning off street’s archaeological feature (8,5) | Definition: ['archaeological feature'] | Response: tolerating | ❌ 
Clue: Actors / thrown (4) | Definition: ['actors', 'thrown'] | Response: actors | ✅ 
Clue: In court, youngster takes in many at first — very many! (7) | Definition: ['very many'] | Response: crowd | ❌ 
Clue: After a job (4) | Definition: ['after', ' job'] | Response: after | ✅ 
Clue: Company receives order beginning to march with soldier (8) | Definition: ['soldier'] | Response: company | ❌ 
Clue: The German artist’s consumer’s guide(9) | Definition: ['consumer’s guide'] | Response: consumer’s guide | ✅ 
Clue: He is naughty nabbing two maidens put in a trap (6) | Definition: ['put in a trap'] | Response: rascal | ❌ 
Clue: Pernicious agents altered Nixon's route (11) | Definition: ['pernicious agents'] | Response: agents | ❌ 
Clue: Approval to arrest one lout (3) | Definition: ['lout'] | Response: approval | ❌ 
Clue: Sanctimonious about minister’s former convictions (8) | Definition: ['former convictions'] | Response: hypocrite | ❌ 
Clue: System for better transport (4) | Definition: ['system for better', 'transport'] | Response: system | ❌ 
Clue: Primarily, noses always sound, appropriately, like - this? (5) | Definition: ['like - this?'] | Response: sound | ❌ 
Clue: Second trial dropped in place of overall cuts? (8,4) | Definition: ['place of overall cuts?'] | Response: second trial  dropped | ❌ 
Clue: Oscar sitting down to eat cereal (7) | Definition: ['cereal'] | Response: eating | ❌ 
Clue: Drink making you sardonic in speech? (3) | Definition: ['drink'] | Response: drink | ✅ 
Clue: A good number remain endlessly uncertain about what to believe (8) | Definition: ['uncertain about what to believe'] | Response: uncertain | ❌ 
Clue: Affected by exposure in The Sun — camera-shy maybe? (5-9) | Definition: ['nan'] | Response: sunburnt | ❌ 
Clue: Revamped tablets, such as may be charged in, eg, All Souls Buttery (7) | Definition: ['such as may be charged in, eg, all souls buttery'] | Response: tablets | ❌ 
Clue: Founder of colony and member of one showing flag (7) | Definition: ['flag'] | Response: founder of colony | ❌ 
Clue: Succulent fruit piece, half gone (5) | Definition: ['succulent fruit'] | Response: fruit piece | ❌ 
Clue: Badly done now? Oops! Here’s booby prize (6,5) | Definition: ['booby prize'] | Response: booby prize | ✅ 
Clue: Record seen at game in capital city (10) | Definition: ['capital city'] | Response: record | ❌ 
Clue: Havana boxer one good to punch body (5,4) | Definition: ['havana boxer'] | Response: havana boxer | ✅ 
Clue: The right doctor assembled emergency room gauge (11) | Definition: ['gauge'] | Response: emergency room gauge | ❌ 
Clue: Most important individual item in cemetery (10) | Definition: ['item in cemetery'] | Response: tombstone | ❌ 
Clue: Sick cat faints? That’s bizarre (9) | Definition: ['bizarre'] | Response: bizarre | ✅ 
Clue: Stop to make a speech about international decline (11) | Definition: ['decline'] | Response: make a speech | ❌ 
Clue: Intelligence-based short course not for sharing (5,4) | Definition: ['not for sharing'] | Response: short course | ❌ 
Clue: Cat book unfinished (3) | Definition: ['cat'] | Response: book | ❌ 
Clue: Head of chapter restricts company for church officer (6) | Definition: ['church officer'] | Response: church officer | ✅ 
Clue: Big Herb is relaxing in bunk (9) | Definition: ['bunk'] | Response: giant | ❌ 
Clue: Girl I left in meadow (5) | Definition: ['girl'] | Response: lass | ❌ 
Clue: Back rooms requiring work: one’s nonetheless to be suitable for lawgiver (14) | Definition: ['back rooms'] | Response: suitable for lawgiver | ❌ 
Clue: Visitor reckoned to be heard (5) | Definition: ['visitor'] | Response: visitor | ✅ 
Clue: Match-winner, or miss? There’s nothing in it (6,4) | Definition: ['match-winner'] | Response: match-winner, or miss | ❌ 
Clue: Left, maybe, taken apart (8) | Definition: ['left, maybe', 'taken apart'] | Response: taken apart | ✅ 
Clue: Verse in translation, initially extremely hard (6) | Definition: ['hard'] | Response: verse | ❌ 
Clue: One of a group of painters, six, entertained by German play (7) | Definition: ['one of a group of painters'] | Response: painter | ❌ 
Clue: Internet pest missing start of leisurely walk (5) | Definition: ['internet pest'] | Response: pest | ❌ 
Clue: With show of diplomacy, regularly discuss strategy (7) | Definition: ['strategy'] | Response: discuss | ❌ 
Clue: What oenophiles may hold in reserve: smart! (7) | Definition: ['what oenophiles may hold'] | Response: wine | ❌ 
Clue: Unfortunate lad ending up in place where fire broke out (7,4) | Definition: ['place where fire broke out'] | Response: unfortunate lad | ❌ 
Clue: One million central to assets — that's a rough guess (8) | Definition: ['rough guess'] | Response: rough guess | ✅ 
Clue: Get the better of equestrian lacking aspiration, like her say (9) | Definition: ['like her say'] | Response: defeat | ❌ 
Clue: Girl nonetheless much reduced (5) | Definition: ['girl'] | Response: lass | ❌ 
Clue: Herb around old French bread now (4) | Definition: ['french bread now'] | Response: herb | ❌ 
Clue: Separate trip taking in golf game (9) | Definition: ['game'] | Response: separate trip | ❌ 
Clue: Union leader leaving well-liked part of London (6) | Definition: ['part of london'] | Response: leader | ❌ 
Clue: Coarse east European taking Victor for British (6) | Definition: ['coarse'] | Response: coarse | ✅ 
Clue: The woman Basil cut short? (3) | Definition: ['the woman'] | Response: woman | ❌ 
Clue: Site of impact of old plane beside river (6) | Definition: ['site of impact'] | Response: crash site | ❌ 
Clue: New toys lured men, to a considerable degree (12) | Definition: ['to a considerable degree'] | Response: to a considerable degree | ✅ 
Clue: One assists a traveller leaving capital (5) | Definition: ['one assists'] | Response: assists | ❌ 
Clue: - ({w}ORK HAS*) ["ruined"] + I [one], semi-&lit | Definition: ['nan'] | Response: ruined | ❌ 
Clue: Attention required in class — might one be leaning on desk? (7) | Definition: ['might one be leaning on desk'] | Response: attention required | ❌ 
Clue: Graduate severe about one current leading teacher (9) | Definition: ['leading teacher'] | Response: teacher | ❌ 
Clue: Rearrange a space as in inland lake (7,3) | Definition: ['inland lake'] | Response: inland lake | ✅ 
Clue: Immobilize reticent type, parking (5) | Definition: ['immobilize'] | Response: immobilize | ✅ 
Clue: Bottle for perfume that's disgusting, we hear (4) | Definition: ['bottle for perfume'] | Response: bottle | ❌ 
Clue: Stock European bon mot? (5) | Definition: ['stock'] | Response: bon mot | ❌ 
Clue: Nursing different part of the leg, I turned out for team (9,6) | Definition: ['team'] | Response: nursing different part of the leg | ❌ 
Clue: Eg Annie’s extraordinary claims about university (7) | Definition: ['eg annie'] | Response: claims | ❌ 
Clue: Constant? Never secure (4) | Definition: ['secure'] | Response: constant | ❌ 
Clue: Scholarly American's volume found on a railway (8) | Definition: ['scholarly'] | Response: volume | ❌ 
Clue: Copper, like gold, is toxic stuff (6) | Definition: ['toxic stuff'] | Response: stuff | ❌ 
Clue: Pulpit constructed by a Doctor Love? (4) | Definition: ['pulpit'] | Response: pulpit | ✅ 
Clue: With no pressure move to capture small portion (5) | Definition: ['small portion'] | Response: move | ❌ 
Clue: Popular French novelist's son in Scottish city (9) | Definition: ['scottish city'] | Response: son in scottish city | ❌ 
Clue: Duke outdated as he used to go by every time (4) | Definition: ['duke outdated'] | Response: duke | ❌ 
Clue: Notice difficulty (4) | Definition: ['notice', 'difficulty'] | Response: notice | ✅ 
Clue: Where one may find tea leaves practically secured (2,3,3) | Definition: ['where one may find tea leaves', 'practically secured'] | Response: tea leaves | ❌ 
Clue: English travel showing self-importance (3) | Definition: ['self-importance'] | Response: travel | ❌ 
Clue: Harp playing adopted by one daughter, left by herself? (8) | Definition: ['left by herself?'] | Response: playing | ❌ 
Clue: What strains company taking on moon explorer (8) | Definition: ['what strains'] | Response: company | ❌ 
Clue: Negotiator, during legal sessions, beginning to edit record (12) | Definition: ['negotiator'] | Response: mediator | ❌ 
Clue: Devious trap-door hides head of hairy spider, say (9) | Definition: ['spider, say'] | Response: trap-door | ❌ 
Clue: Son and relations hide (4) | Definition: ['hide'] | Response: relations | ❌ 
Clue: Fine arresting extremes of opulent love poem (6) | Definition: ['love poem'] | Response: love poem | ✅ 
Clue: One demonstrating fashion line? (5) | Definition: ['one demonstrating'] | Response: model | ❌ 
Clue: Animal in a cell — a second has been regularly raised (6) | Definition: ['animal in a cell'] | Response: animal in a cell | ✅ 
Clue: Male that is eating corn, say, gets a headache (8) | Definition: ['a headache'] | Response: headache | ❌ 
Clue: Broadcast facts that are a Cockney journalist’s own (11) | Definition: ['own'] | Response: facts | ❌ 
Clue: Left Western Europe for part of West Africa (7) | Definition: ['art of west africa'] | Response: part of west africa | ❌ 
Clue: Choose ends like every captain, toss at first (5) | Definition: ['choose'] | Response: choose | ✅ 
Clue: City haunt making delicious pastry? (6) | Definition: ['delicious pastry'] | Response: haunt | ❌ 
Clue: Frank's good poker hand (8) | Definition: ['frank', 'good poker hand'] | Response: straight | ❌ 
Clue: Item subject to inflation following a crash(6) | Definition: ['item subject to inflation following a crash'] | Response: item | ❌ 
Clue: Mock appeal for peace by dreamers in the centre (4) | Definition: ['mock'] | Response: appeal | ❌ 
Clue: One dealing with gender-fluid performer (10) | Definition: ['one dealing'] | Response: thespian | ❌ 
