rolltop | rolltop  ✅ 
wants to win | long stop  ❌ 
skill | skills  ❌ 
elite | top drawer  ❌ 
get lost | misunderstand  ❌ 
dawn | light  ❌ 
parking meter | patrolmen  ❌ 
bowl | in toto  ❌ 
innovative | nurseling  ❌ 
eat | suppe  ❌ 
savvy | opulent  ❌ 
easterner | yelper  ❌ 
nov | emma  ❌ 
thunderbolt | startling  ❌ 
tennis player | apollo  ❌ 
kylie | adelaide  ❌ 
ghost ship | bogeyman  ❌ 
cashes in | nebraska  ❌ 
cantstand | detests  ❌ 
birmingham | cerebrum  ❌ 
ban the beagle | embargo  ❌ 
sect | trio  ❌ 
royal mail | chains of command  ❌ 
ape | roan  ❌ 
barking mad | recurrent  ❌ 
leave | links  ❌ 
civil war | chemical warfare  ❌ 
ice cream | choc ice  ❌ 
unabridged | tireless  ❌ 
subscript | clause  ❌ 
worthwhile | goodbye  ❌ 
fabulous | unicorn  ❌ 
repeat offence | fatal error  ❌ 
etiquette | mores  ❌ 
inflexible | extreme  ❌ 
reaper | anagram  ❌ 
sandwich | spare tyre  ❌ 
drab | frump  ❌ 
decapitate | sinister  ❌ 
ambulatory | promenades  ❌ 
dunce | nutter  ❌ 
nasty | iceni  ❌ 
purring | mouser  ❌ 
bees | ents  ❌ 
battle | mailbox  ❌ 
lace | alec  ❌ 
tchaikovsky | part  ❌ 
pound | stench  ❌ 
hospitality | dealership  ❌ 
chase | chaise  ❌ 
pedal power | morris dancers  ❌ 
voyage | genoa  ❌ 
brief | statue  ❌ 
halifax | batley  ❌ 
away team | outback  ❌ 
huddle | converge  ❌ 
riotous | estrangement  ❌ 
soccer | profane  ❌ 
step up | bird  ❌ 
mischief | imprecate  ❌ 
sum | recap  ❌ 
retreating | ice cap  ❌ 
recipe | recipe  ✅ 
gazprom | mass production  ❌ 
loire | vapour  ❌ 
775 | nevertheless  ❌ 
norwegian | swede  ❌ 
selection | election  ❌ 
jam | currant  ❌ 
billie jean king | useless  ❌ 
rox | xenon  ❌ 
underground | marble arch  ❌ 
re-examines | back on schedule  ❌ 
fissures | craze  ❌ 
dogged | onset  ❌ 
lyoness | appetite  ❌ 
watch | later  ❌ 
soprano | icing  ❌ 
revelations | nowadays  ❌ 
spine | ribbon  ❌ 
buzz | swat  ❌ 
reconciled | redressed  ❌ 
col | lear  ❌ 
sugarplum | saccharin  ❌ 
deed | fire  ❌ 
even | submariner  ❌ 
tombstone | dignity  ❌ 
tax | entry fee  ❌ 
bite | banana  ❌ 
unhinged | eerily  ❌ 
escape | extricate  ❌ 
embrace | involve  ❌ 
extra curry served before the port | baltimore  ❌ 
backer | everest  ❌ 
tapped | moved  ❌ 
sawdust | proverb  ❌ 
retake | alma mater  ❌ 
brawling | inaction  ❌ 
meaningful | dictionary  ❌ 
quarter past | triple sec  ❌ 
euro | educator  ❌ 
swap | turn  ❌ 
shut up | shut up  ✅ 
capsule | solidus  ❌ 
putrid | thereunto  ❌ 
minivan | heartsease  ❌ 
safe | firm  ❌ 
encyclopedia | capital cities  ❌ 
white elephant | aunt sally  ❌ 
freezing | policy  ❌ 
reboot | recoil  ❌ 
trove | plundered  ❌ 
leave off | adieu  ❌ 
apex | exam  ❌ 
retruder | underwrite  ❌ 
tight | trendy  ❌ 
soccer | troops  ❌ 
stitching | applique  ❌ 
impossible | mumbo jumbo  ❌ 
guidance | ensue  ❌ 
pheasant | abridgment  ❌ 
crane | tackle  ❌ 
stress | oppo  ❌ 
take a shower | get into hot water  ❌ 
etonian | someone  ❌ 
soap opera | sudan  ❌ 
imbibition | estaminet  ❌ 
boil | seethe  ❌ 
one | run  ❌ 
frosting | angelica  ❌ 
twisted pair | obstacle  ❌ 
hell | lucifer  ❌ 
eton mess | eton collar  ❌ 
greening | spinach  ❌ 
marching band | sightread  ❌ 
energy efficient | gasometers  ❌ 
uncle tom's | untruth  ❌ 
ghost | undine  ❌ 
closet | ethnics  ❌ 
draft stoppers | stopgaps  ❌ 
rejoice | irrupt  ❌ 
safetime | peter  ❌ 
now | inst  ❌ 
reject | ignoramus  ❌ 
i'm not brainwashed | indoctrinated  ❌ 
garrulous | spoiler  ❌ 
tome | observe  ❌ 
barn | field  ❌ 
mandate | asterisk  ❌ 
crude | bearish  ❌ 
dermatology | urogenital  ❌ 
space shuttle | unforgiven  ❌ 
johnny come lately | lie abed  ❌ 
bouncers | gophers  ❌ 
turf accountant | cholesterol  ❌ 
tongue-in-cheek | uxorious  ❌ 
biblical references | holy writ  ❌ 
photographic studio | amusement arcade  ❌ 
soccer | left winger  ❌ 
repeal | exact  ❌ 
unravel | cashmere  ❌ 
awarder | rewarder  ❌ 
aussie | maori  ❌ 
shiva | atavistic  ❌ 
unfinished | incomplete  ❌ 
tap | stingo  ❌ 
cocaine | mincer  ❌ 
avoid | shun  ❌ 
hulabaloo | superhero  ❌ 
nosey | noise  ❌ 
blare | fright  ❌ 
sea bathing | nautical  ❌ 
stands up | irish sea  ❌ 
eliminate | dullard  ❌ 
formerly | carrington  ❌ 
pack | brigade  ❌ 
guitar | pianos  ❌ 
waste | stipend  ❌ 
hurry on | post haste  ❌ 
bomb | hell  ❌ 
bill | cater  ❌ 
moulin rouge | depardieu  ❌ 
trombone | whistle  ❌ 
naked truth | the buff  ❌ 
plugs | orbits  ❌ 
capstone | stratagem  ❌ 
gem | ruby  ❌ 
oyster | clam  ❌ 
revolutionary | kidnapper  ❌ 
lead | eclair  ❌ 
lamb | defat  ❌ 
drunkard | tricorne  ❌ 
cut flower | aster  ❌ 
sheikh | israeli  ❌ 
etiquette | address  ❌ 
cryptocurrency | megabucks  ❌ 
intruder | intrusion  ❌ 
slap | cuff  ❌ 
bg | snooker  ❌ 
iceland | codlin moth  ❌ 
legislate | malawi  ❌ 
aged | aged  ✅ 
identical | bringers  ❌ 
innocent | pantechnicon  ❌ 
latecomer | slowcoach  ❌ 
nip | swing  ❌ 
sourdough | beer money  ❌ 
cocoon | ormer  ❌ 
baby | baby  ✅ 
choir | plainsong  ❌ 
talking point | satisfy  ❌ 
index | wellington  ❌ 
moral | samaritan  ❌ 
savvy | meaning  ❌ 
sceptical | nihilist  ❌ 
in the breeze | tree top  ❌ 
ring | ergo  ❌ 
indigo | electric  ❌ 
bus | tandem  ❌ 
polar express | northerly  ❌ 
golf | opening  ❌ 
bavaria | gallivant  ❌ 
left hand side | knowledge  ❌ 
yes and no | birdie  ❌ 
nerve centre | undercover  ❌ 
tolerant | pleasant  ❌ 
insert | instil  ❌ 
belt | excel  ❌ 
out | outside  ❌ 
hangover | dyspepsia  ❌ 
adhere | adhere  ✅ 
witch's hut | endorse  ❌ 
rebind | bishop  ❌ 
lead on | lead on  ✅ 
cambodian | taipei  ❌ 
hemostasis | haemostat  ❌ 
shark | orc  ❌ 
graduate | measure  ❌ 
dance | ball  ❌ 
get hitched | land agent  ❌ 
abraham lincoln | scillonian  ❌ 
glacier | glacier  ✅ 
intelligent design | scrap metal  ❌ 
climbing rope | alpenstock  ❌ 
worse | worse  ✅ 
replenish | refill  ❌ 
infiltrate | reception  ❌ 
sign | queue  ❌ 
baked ham | a la casserole  ❌ 
battleship | assail  ❌ 
crap out | guano  ❌ 
cause and effect | causeway  ❌ 
scared | goddam  ❌ 
slack | used  ❌ 
spine | carpal  ❌ 
bon voyage | cheerio  ❌ 
reversals | telecasted  ❌ 
smithy | tinsmith  ❌ 
sicily | turpentine  ❌ 
racist | satirical  ❌ 
false hope | pipe dream  ❌ 
irritant | needler  ❌ 
idiot | actor  ❌ 
nudist | stripped  ❌ 
gallery | tate  ❌ 
fringe | stress  ❌ 
priest | vertebrate  ❌ 
forgets | slips up  ❌ 
british | swinish  ❌ 
backpack | bedroll  ❌ 
lifeline | lifebuoy  ❌ 
sudoku | egg and spoon race  ❌ 
vii | dhow  ❌ 
scrape by | subsist  ❌ 
hurt | scar  ❌ 
devious | intricate  ❌ 
blow up | let down  ❌ 
bubble | pawn  ❌ 
rape seed | linseed  ❌ 
bill of rights | stroll  ❌ 
doubtful | opulence  ❌ 
hair pin | brown rice  ❌ 
thrice | asters  ❌ 
staple | tea  ❌ 
lord | arch  ❌ 
herring | drab  ❌ 
staircase | landing  ❌ 
telling | effective  ❌ 
standard | paramount  ❌ 
tendonitis | tenderest  ❌ 
steamship | yacht  ❌ 
captain | sergeantcy  ❌ 
radioscot | macaroni  ❌ 
dryer | tumbler  ❌ 
bugs | nits  ❌ 
ballet | balmoral  ❌ 
crucify | get even  ❌ 
retiree | eremite  ❌ 
goalkeeper | dribbler  ❌ 
abdomen | jackpot  ❌ 
closet | closet  ✅ 
rudolf rassendyll | ambergris  ❌ 
no good | proof read  ❌ 
arms | mantra  ❌ 
danger signs | bell buoy  ❌ 
orkney | staffa  ❌ 
bookshelf | collection  ❌ 
highbrow | tallis  ❌ 
snowball | ovule  ❌ 
sarcastic | raucously  ❌ 
dither | ernest  ❌ 
bunk | flop  ❌ 
ellipse | oesophagi  ❌ 
tame | muffle  ❌ 
highest honour | cepheid variable  ❌ 
vampire | malefactor  ❌ 
tornado | howling  ❌ 
wicket | bowler  ❌ 
police officer | porcelain  ❌ 
rank | title  ❌ 
kick off | beckham  ❌ 
happily | inspirit  ❌ 
savoury | croquette  ❌ 
voyage | passage  ❌ 
bovine | frighten  ❌ 
rebuked | orchid  ❌ 
morning | onus  ❌ 
asteroids | glitterati  ❌ 
derail | travailer  ❌ 
turn | koala  ❌ 
gives in | hands down  ❌ 
nimble | gymnastic  ❌ 
education secretary | overrates  ❌ 
roast | roast  ✅ 
mellow out | redolent  ❌ 
devotion | goodliness  ❌ 
camelot | comma butterfly  ❌ 
sausage roll | treatment  ❌ 
painter | chagall  ❌ 
unfavourable circumstances | disadvantaged  ❌ 
dime | peso  ❌ 
rump | suet  ❌ 
talkativeness | verbosity  ❌ 
top | dome  ❌ 
cockpit | aboard  ❌ 
lost | empty  ❌ 
gins | genii  ❌ 
build | lego  ❌ 
shelve | utter silence  ❌ 
box | suit  ❌ 
check train | ascertain  ❌ 
library | have not  ❌ 
animal | alligator  ❌ 
dime | nods  ❌ 
reconnoitre | recurrent  ❌ 
free agent | united  ❌ 
sheet music | garland  ❌ 
irritate | adorns  ❌ 
film | nemo  ❌ 
tactile | discreet  ❌ 
secondary education | secondary modern  ❌ 
beer belly | even up  ❌ 
exiles | coventry  ❌ 
ruler | ogre  ❌ 
liege | liege  ✅ 
sheep | ounce  ❌ 
bearing | amiens  ❌ 
comedy | anecdote  ❌ 
hermit crab | philately  ❌ 
cold spot | blackheath  ❌ 
bok choy | sods law  ❌ 
church | abutment  ❌ 
talk about | express  ❌ 
backstage | dresser  ❌ 
dehumidifier | soda lime  ❌ 
induce | swear in  ❌ 
courtesy | fistful  ❌ 
nymphomaniac | nereid  ❌ 
dull | aggro  ❌ 
mexican standoff | aztec two step  ❌ 
tinier | streamlet  ❌ 
last call | so there  ❌ 
crucible | dadaism  ❌ 
dustbin | river basin  ❌ 
cage | lasso  ❌ 
john dillinger | moving spirit  ❌ 
thong | tree  ❌ 
litter box | stomach disorder  ❌ 
dispatching | emission  ❌ 
tiger skin | huntsman  ❌ 
tutor | governess  ❌ 
school | reading  ❌ 
ireland | irritant  ❌ 
lazy bones | night shift  ❌ 
growing | extending  ❌ 
favourite | odds on  ❌ 
oxford | king size  ❌ 
fashionable | inspector  ❌ 
subtract | doff  ❌ 
shame | saffron  ❌ 
beer belly | laddish  ❌ 
relapse | relapse  ✅ 
tumours | mumps  ❌ 
scramble | clutch  ❌ 
bake | beryl  ❌ 
sreb | in haste  ❌ 
golden | oratorio  ❌ 
frustration | chilblain  ❌ 
bob | dime  ❌ 
break | imari  ❌ 
ibsen | iago  ❌ 
deadly | largo  ❌ 
conveyance | briefcase  ❌ 
vanish | vanish  ✅ 
called | sprang  ❌ 
enemy | chilly  ❌ 
bradford | bleeds  ❌ 
tweet | curacy  ❌ 
waste time | get behind  ❌ 
in a state | vermonter  ❌ 
second hand | reserves  ❌ 
sword swinger | scabbard  ❌ 
prefer | promotes  ❌ 
backer | brassiere  ❌ 
o2 | oxygen  ❌ 
lifter | reveal  ❌ 
civil service | opposition  ❌ 
xmas | grotto  ❌ 
teeth | lips  ❌ 
chalice | phelonion  ❌ 
reimburse | atone  ❌ 
cage | commit  ❌ 
cage | saltpetre  ❌ 
chess | hopscotch  ❌ 
chinese | essayish  ❌ 
pacify | analgesia  ❌ 
elegant | osier  ❌ 
ring | hie  ❌ 
i | solipsist  ❌ 
painter | gainsborough  ❌ 
liberationists | mujahedin  ❌ 
mood swing | moodiness  ❌ 
marching orders | catchline  ❌ 
cruise | fiesta  ❌ 
revelation | emergency  ❌ 
wren | stray  ❌ 
greek | reek  ❌ 
review | lieder  ❌ 
tap dancing | softest  ❌ 
tune in | phone in  ❌ 
miss | missy  ❌ 
prescription | drams  ❌ 
cultured | grecian  ❌ 
reversal | diffract  ❌ 
nightmare | aversion  ❌ 
cricket | all rounder  ❌ 
wrapped | sheathe  ❌ 
former prime minister | heathcliff  ❌ 
want | sanity  ❌ 
remnant | floret  ❌ 
non-alcoholic | high tea  ❌ 
stood firm | stood out  ❌ 
brew | allege  ❌ 
ripped | cleavage  ❌ 
sweet | dulcet  ❌ 
squealer | pedant  ❌ 
recreational drinking | green chartreuse  ❌ 
lifebond | forties  ❌ 
hours | rio  ❌ 
fame | ill fame  ❌ 
i | road  ❌ 
late | deacon  ❌ 
till | bong  ❌ 
baguette | escargot  ❌ 
nix | love  ❌ 
laid out | atelier  ❌ 
cagey | hamster  ❌ 
tyrannosaurus | persecutor  ❌ 
cut out | polish off  ❌ 
knighthood | obesity  ❌ 
coffee shops | seepages  ❌ 
pissed | cataleptic  ❌ 
air mile | mammoth  ❌ 
safes | manage  ❌ 
elitist | infatuate  ❌ 
chauffeur | sector  ❌ 
meal | dish  ❌ 
begin | genesis  ❌ 
sip | urn  ❌ 
sine | clef  ❌ 
objection | mind  ❌ 
sneer | cross beam  ❌ 
mascots | madges  ❌ 
cash | fume  ❌ 
memory stick | dog hairs  ❌ 
down payment | lodge  ❌ 
goldfish | unheard of  ❌ 
absent | noted  ❌ 
trailed | dawdled  ❌ 
blockade | colonel  ❌ 
rosemary | osiers  ❌ 
murphy | spud  ❌ 
share | mete  ❌ 
grumpy | scowls  ❌ 
dumb | chic  ❌ 
prosperous | lucrative  ❌ 
saint | bilko  ❌ 
stayed | lain  ❌ 
can take | canaan  ❌ 
rearguard | shyness  ❌ 
acquitted | indicated  ❌ 
add up | tot up  ❌ 
i am | irene  ❌ 
uncompromising | inconsistent  ❌ 
irate nobleman takes railway through fields and woods (5-7) | cross country  ❌ 
movie | alien  ❌ 
rebel | chevron  ❌ 
brunette | sienna  ❌ 
hematoma | dollop  ❌ 
lead | antimony  ❌ 
lymewood | mapperley  ❌ 
swordplay | spadroons  ❌ 
sinned | rest day  ❌ 
alice | nuala  ❌ 
walkie talkie | walk on air  ❌ 
rowboat | punter  ❌ 
better | knob  ❌ 
flamboyant | elaborate  ❌ 
banana picker | plantain  ❌ 
turbines | tonsils  ❌ 
savemurder | butcher  ❌ 
duce | podesta  ❌ 
gossips | ventriloquy  ❌ 
stallion | sorrel  ❌ 
takes a breath | wind shear  ❌ 
m6 | mirage  ❌ 
dies | diabetes  ❌ 
ceramicist | gamesmanship  ❌ 
xmas | in laws  ❌ 
ko3 | komintern  ❌ 
tailor | raincoat  ❌ 
un | ultra  ❌ 
martini | igniting  ❌ 
dismal | downside  ❌ 
hymnal | credos  ❌ 
brief | aegis  ❌ 
enlisted | attends  ❌ 
thankless | retain  ❌ 
opera | reveal  ❌ 
headhunters | stewardship  ❌ 
common sense | scents  ❌ 
store | intern  ❌ 
grog | cognac  ❌ 
ganges | trialists  ❌ 
begin | elation  ❌ 
seven | tea for two  ❌ 
interrupt | intrude  ❌ 
gave in | gave in  ✅ 
guitar | libelled  ❌ 
gas | derv  ❌ 
cello | sunglow  ❌ 
marched | ambulate  ❌ 
mob rule | national service  ❌ 
r | role  ❌ 
cabin | agitated  ❌ 
rescue | upturn  ❌ 
cultures | hasidim  ❌ 
opera | lyric  ❌ 
disappointing | hoarder  ❌ 
gala | really  ❌ 
dichotomy | recluse  ❌ 
rebel | infringe  ❌ 
smog | any old iron  ❌ 
"hello huey! hi dewey! - miserable weather!" | good day for ducks  ❌ 
stock | buyer  ❌ 
labor | whelp  ❌ 
skyscraper | tallinn  ❌ 
gold | count  ❌ 
sleazy | ignoble  ❌ 
sorcerer | potter  ❌ 
sandwich bar | runcible spoon  ❌ 
inmate | canister  ❌ 
blind | mote  ❌ 
dead | envoi  ❌ 
compromise | treaty  ❌ 
judas | burgess  ❌ 
horse riding | peridesmium  ❌ 
scrum machine | combination lock  ❌ 
tile | steeple  ❌ 
jack of all trades | all purpose  ❌ 
unprejudiced | partial  ❌ 
iron | iron ore  ❌ 
surgical | lazybones  ❌ 
lazy | toothless  ❌ 
epidemic | flare up  ❌ 
candy | aniseed  ❌ 
iban | order  ❌ 
jericho | amateur  ❌ 
blind spot | in the dark  ❌ 
hornbook | trilemma  ❌ 
do well but appear to withdraw | come up to scratch  ❌ 
anesthetized | steadied  ❌ 
make do | make do  ✅ 
sut | clip on  ❌ 
neptune | lionfish  ❌ 
lawyer | accuser  ❌ 
porky pig | spare rib  ❌ 
lion | usurper  ❌ 
narrow escape | close run  ❌ 
red | ruby  ❌ 
oscar | oracle  ❌ 
ringmaster | punchbowl  ❌ 
return | units  ❌ 
leather | duds  ❌ 
slapdash | hot potato  ❌ 
monks | theology  ❌ 
gullible | ratherish  ❌ 
matures | increases  ❌ 
deadlock | thermostat  ❌ 
appoint | enthrone  ❌ 
dye | henna  ❌ 
goalie | exist  ❌ 
bickers | rows  ❌ 
writers | dumas  ❌ 
reserve | expert  ❌ 
top | over  ❌ 
firm | coup  ❌ 
tankard | ovation  ❌ 
earth | gneiss  ❌ 
spot | slur  ❌ 
decipher | decipher  ✅ 
hush | phew  ❌ 
cabin | scullery  ❌ 
earth | helios  ❌ 
pillow | rest  ❌ 
stumble block | pit prop  ❌ 
radical | radically  ❌ 
wreck | tractor  ❌ 
star gazers | maginot  ❌ 
keyboard | keyboards  ❌ 
unenclosed | unfenced  ❌ 
achievement | overcoming  ❌ 
panty | slip  ❌ 
knife and fork | toadstool  ❌ 
ring | lounge  ❌ 
scissors | edges  ❌ 
death match | warfarin  ❌ 
piece | wall  ❌ 
revisit | reminisce  ❌ 
eon | everton  ❌ 
tales | accounts  ❌ 
easily | winking  ❌ 
pantomime | break a leg  ❌ 
multinational group developing into what's not appropriate | unbecoming  ❌ 
gatling gun | hammerless  ❌ 
cure | enclosure  ❌ 
labour of love | potboiler  ❌ 
all in | tidy sum  ❌ 
gnostic | descartes  ❌ 
laid | tilt  ❌ 
revolt | dictator  ❌ 
bossy | harsh  ❌ 
alpine bar | rice krispies  ❌ 
overlong | tripled  ❌ 
ballerina | infanta  ❌ 
sources | wells  ❌ 
scabies | areolae  ❌ 
jelly | whiplash  ❌ 
telephone booth | xenophobe  ❌ 
gastronomy | peptic  ❌ 
sack | push  ❌ 
dollar | rhino  ❌ 
sulphur | fairest  ❌ 
undercover | in cahoots  ❌ 
brainwashing | objectification  ❌ 
pitch | fiscal  ❌ 
wisdom | tosh  ❌ 
archaeological | instigated  ❌ 
reversed | heretofore  ❌ 
retirement home | bedsitter  ❌ 
envelopes | hermes  ❌ 
safeguard | windproof  ❌ 
ascend | sidesaddle  ❌ 
arms | napalm  ❌ 
tune | nonet  ❌ 
behead | earner  ❌ 
showcase | sportscar  ❌ 
lens | lens  ✅ 
pal | nil  ❌ 
eros | apollo  ❌ 
slip of the tongue | comment  ❌ 
get on with it | buckle down  ❌ 
schizophrenic | divorcee  ❌ 
unusual | stranger  ❌ 
ghouls | ogres  ❌ 
crisis | crises  ❌ 
cannoli | andes  ❌ 
water feature | whinlatter pass  ❌ 
stage | berlin  ❌ 
bachelor | beethoven  ❌ 
embarrass | snooker  ❌ 
kettle | bundle  ❌ 
the spy who came in from the cold | secret agent  ❌ 
weather | augur  ❌ 
green iguana | brazil nut  ❌ 
overloaded | calendar  ❌ 
university canteen | greater london  ❌ 
underground | a bit on the side  ❌ 
in arrears | barnacles  ❌ 
cold iron | rhenium  ❌ 
coins | top hats  ❌ 
pianist | weaponry  ❌ 
star | lucifer  ❌ 
tune in | onset  ❌ 
saxophone | pollute  ❌ 
rcob | tyro  ❌ 
dexterity | flywheel  ❌ 
lure | lustre  ❌ 
agony | ennui  ❌ 
adopts | racine  ❌ 
cruel | nastiest  ❌ 
boxing match | about turn  ❌ 
directors | scenarists  ❌ 
pen | stein  ❌ 
driver | rascal  ❌ 
expatriate | senorita  ❌ 
i | ace  ❌ 
petty cash | petty cash  ✅ 
sober | bottom  ❌ 
jeremy corbyn | erymanthian boar  ❌ 
deal | also  ❌ 
pillow | twin bed  ❌ 
vips | passive  ❌ 
halted | inertia  ❌ 
bungalow | ho hum  ❌ 
zambians | ashanti  ❌ 
fake | roquefort  ❌ 
unita | sauna  ❌ 
waxed | raved  ❌ 
egg | edna  ❌ 
dam | adams ale  ❌ 
tinpot | oxidation  ❌ 
map | planet  ❌ 
originator | shaper  ❌ 
bus | smart  ❌ 
birds of a feather | down in the depths  ❌ 
newsreel | topicality  ❌ 
knots | ravels  ❌ 
exonerate | clear  ❌ 
dressing | apparel  ❌ 
laugh at | mimic  ❌ 
concede | entrechat  ❌ 
rot | robust  ❌ 
ulster | onwards  ❌ 
toothache | sinuses  ❌ 
acid test | paint stripper  ❌ 
sour | wintry  ❌ 
kiss | oasis  ❌ 
gin and tonic | strappado  ❌ 
medic | timber  ❌ 
bragged | crew  ❌ 
merlot | rioja  ❌ 
keeping up | clued in  ❌ 
bupa | vaseline  ❌ 
unwritten | estoppel  ❌ 
radical | radical  ✅ 
misfire | abortive  ❌ 
soap | leprechaun  ❌ 
bert | per  ❌ 
etonian | pensioner  ❌ 
beauty | tasty  ❌ 
calm and collected | study skill  ❌ 
pianodoc | aspiration  ❌ 
gid | frau  ❌ 
lloyd-george | my father  ❌ 
paradise | des res  ❌ 
hypnotic | svengali  ❌ 
briefing | lawyer  ❌ 
recline | regain  ❌ 
self-centred | egomaniac  ❌ 
declare | affirm  ❌ 
addict | usher  ❌ 
pine cones | first of all  ❌ 
vulnerable | taffrail  ❌ 
warm | enter  ❌ 
opera | candide  ❌ 
thermometer | flute  ❌ 
moliere | charade  ❌ 
wander | innovate  ❌ 
sweater vest | heirloom  ❌ 
headache | abigail  ❌ 
reverend | sanctimony  ❌ 
deal | ordeal  ❌ 
larynx | glottis  ❌ 
recur | recur  ✅ 
haddock | finnan  ❌ 
in the buff | in embryo  ❌ 
party line | precept  ❌ 
reform | fixture  ❌ 
bang to rights | rapid fire  ❌ 
shave | epilate  ❌ 
camouflage | stealth bomber  ❌ 
mistranslate | browse  ❌ 
hospitable | hombre  ❌ 
rehearsal | nuances  ❌ 
squadron | stalag  ❌ 
immortal | lothario  ❌ 
celestial | rocket  ❌ 
gift | here  ❌ 
dress | cope  ❌ 
reconciliation | ecumenical  ❌ 
paparazzi | snapper  ❌ 
pitch | nets  ❌ 
irrelevant | who cares  ❌ 
sleeves | holsters  ❌ 
show | reveal  ❌ 
second | iffy  ❌ 
crude | oblation  ❌ 
unruffled | tranquil  ❌ 
adults | toymen  ❌ 
loony | batsman  ❌ 
i'm on to it: aborigine has no leader like rory bremner (9) | imitative  ❌ 
reform | alter  ❌ 
cloaked | tonsured  ❌ 
gaping | corporeal  ❌ 
global warming | decimal point  ❌ 
selfie | egoists  ❌ 
irrelevant | trivial  ❌ 
entry | entree  ❌ 
hound | ali  ❌ 
abode | tenant  ❌ 
beatnik | saladin  ❌ 
baggage | sparta  ❌ 
boxing ring | stand by  ❌ 
catholic asians among rampant extremists (8) | romanist  ❌ 
peace officer | police  ❌ 
sweepstake | carpet  ❌ 
miss | remiss  ❌ 
pause | snap  ❌ 
tenor | monody  ❌ 
educate | eggheads  ❌ 
rebuke | neuralgia  ❌ 
pray harder | tory party  ❌ 
east | eastern  ❌ 
grease | palm oil  ❌ 
left out | passed over  ❌ 
joke | merry  ❌ 
peach | damson  ❌ 
dissipated | petered  ❌ 
unaware | unawares  ❌ 
kissing | nestles  ❌ 
wayward | every now and then  ❌ 
lead part | in the lead  ❌ 
unknown known | open secret  ❌ 
surgical | holster  ❌ 
rough house | gertrude  ❌ 
counterfeit | antiphony  ❌ 
reveal | aught  ❌ 
died | abdicated  ❌ 
cup | cushy  ❌ 
dry | theta  ❌ 
soda | cola  ❌ 
tie | noose  ❌ 
blunder | knead  ❌ 
iced | icebound  ❌ 
quack | vera  ❌ 
mountain view | heights  ❌ 
raspberry | syncarp  ❌ 
sleep deprivation | remainder  ❌ 
pool | merge  ❌ 
sunderland | sloane  ❌ 
deceive | lamebrain  ❌ 
rubik | afrit  ❌ 
cool | peace  ❌ 
daring | prowess  ❌ 
encyclopaedia | thesaurus  ❌ 
rock concert | infringe  ❌ 
karaoke | kimono  ❌ 
dining club | gardening  ❌ 
gifted | dowers  ❌ 
sufficient | tolerable  ❌ 
make-up | eyeliner  ❌ 
north | then  ❌ 
egg | branch  ❌ 
might as well | bubble and squeak  ❌ 
death tale | destroyer  ❌ 
gymkhana | growth industry  ❌ 
plumbers | sewers  ❌ 
inauguration | gooseberry bush  ❌ 
obese | grosser  ❌ 
twins | liverymen  ❌ 
tamper | sombrero  ❌ 
dumb | edison  ❌ 
high and mighty | stuck up  ❌ 
eucharist | brunch  ❌ 
red eye | icecaps  ❌ 
puzzle | schedule  ❌ 
no | late  ❌ 
trout | lingerie  ❌ 
girlfriend | debris  ❌ 
rock star | ringo starr  ❌ 
redecorate | botticelli  ❌ 
reliable | boniface  ❌ 
war | warsaw  ❌ 
dewormed | sponged  ❌ 
vulnerable | titches  ❌ 
gabriel | dickens  ❌ 
test | cram  ❌ 
painting | mural  ❌ 
savage | caddishness  ❌ 
radical | lusaka  ❌ 
hear say | polemic  ❌ 
miniature | millstream  ❌ 
knight | debonair  ❌ 
bend | impel  ❌ 
lot | oral  ❌ 
foreign | likened  ❌ 
tangled | avignon  ❌ 
dredged | tweed  ❌ 
trap | inapt  ❌ 
dad | patter  ❌ 
rejection | in theory  ❌ 
hairy seat | deck chair  ❌ 
halt | avert  ❌ 
ticket | rambo  ❌ 
excluded | nurses  ❌ 
tragedy | interplay  ❌ 
cage | enticed  ❌ 
quadrillion | images  ❌ 
gritty | gloopy  ❌ 
doom and gloom | dismally  ❌ 
beginner | basics  ❌ 
majordomo | ennoble  ❌ 
a cacophony | straight off  ❌ 
sorceress | circle  ❌ 
shock | appal  ❌ 
deference | sceptre  ❌ 
stumble | non stop  ❌ 
housing | shindigs  ❌ 
royal | strayed  ❌ 
dead end | skid row  ❌ 
turn over | dunces cap  ❌ 
sailboat | solarium  ❌ 
speech | speech  ✅ 
savvy | crafty  ❌ 
rotation | switch  ❌ 
loony bin | banana skin  ❌ 
give in | relent  ❌ 
snake charmer | cobras  ❌ 
foul mouth | pulling out  ❌ 
lighter | cruiser  ❌ 
glove | carton  ❌ 
rich | entry  ❌ 
rsvp | aloof  ❌ 
cave dweller to try lodge for a change | troglodyte  ❌ 
hurricane | inversion  ❌ 
start-up | anti trust  ❌ 
code | nobody  ❌ 
pair | item  ❌ 
parlor | aerogram  ❌ 
opus | bartok  ❌ 
sleepy head | whipsnade zoo  ❌ 
cumberland | bedsit  ❌ 
windsor | reading  ❌ 
rabbit | bandicoot  ❌ 
wedding | minister  ❌ 
compassionate | compassion  ❌ 
mover | impel  ❌ 
spanish dress | enrobe  ❌ 
yellow line | ochre  ❌ 
rattle | viper  ❌ 
cash flow | peseta  ❌ 
spaghetti | fusilli  ❌ 
big business | near enough  ❌ 
