rolltopp (5) | rolltop  ❌ 
bottley (or back) end of laboratory (10) | liebig  ❌ 
argoa new ship (10) | argo  ❌ 
video (3,2,5) | antre  ❌ 
theban" (6) | theban  ❌ 
monica, | monica  ❌ 
bindweed (5) | bindweed  ❌ 
reach the limit of speed's limit's reached (4,3) | speed of light  ❌ 
mason? (5) | pass  ❌ 
ami" (6) | leo  ❌ 
benefactor, one under cover (8) | benefactor  ❌ 
ophidian" (8) | genetics  ❌ 
tradesman: | tradesman  ❌ 
stud (4) | adam  ❌ 
soldiery (6) | soldier  ❌ 
omega (6) | omega  ❌ 
latex | latex  ✅ 
famousa (5) | tobacco  ❌ 
oprah's on a talk for a long time (10) | oprah  ❌ 
impute10) | impute  ❌ 
abs | abs  ✅ 
ascott (4,3) | collar  ❌ 
aisle: lewd passage from kama sutra is here (9) | aisle  ❌ 
sorbeti | sorbet  ❌ 
elemento (5) | element  ❌ 
eternal” (7) | eternal  ❌ 
bowler" (6) | bowler  ❌ 
merit | merit  ✅ 
stephen frye, perhaps (6) | stephen fry  ❌ 
negativism: a time-saver? (10) | negativism  ❌ 
digitus (6) | ninety  ❌ 
reel | reel  ✅ 
immenseo (7) | immense  ❌ 
martinus (5) | conclave  ❌ 
overeats it (4) | spoonfed  ❌ 
potent: a virile fluid (7) | potent  ❌ 
drearyly, | outside  ❌ 
two eyed's | two eyed  ❌ 
theist, having time for crime, is to hang (7) | theist  ❌ 
latchkeys (4) | eremites  ❌ 
thin's | anon  ❌ 
opposite of communism (8) | antonym  ❌ 
reined in" (lawrence and eric had to be reined in) | tethered  ❌ 
garbage, with this? (8) | garbage  ❌ 
croatiae (5) | croatia  ❌ 
knishs (6) | knish  ❌ 
philomelaeus (5) | andromeda  ❌ 
gardenia's first to protect against disease (8) | charge  ❌ 
dramatisee, soundly, for play (4,3,3,5) | downstream  ❌ 
stow, say, impressing leader of the pack (4) | stow  ❌ 
presente (6) | present  ❌ 
eton messy” (order in modern language for private consumption) (4,4) | home brew  ❌ 
all hallows eve 6,3) | all hallows  ❌ 
sea | sea  ✅ 
kipper tie” (6) | kipper tie  ❌ 
earl grey tea's blended for such a novel (10) | short story  ❌ 
cyrano" (7) | cyrano  ❌ 
abnormal: | abnormal  ❌ 
portery (6) | porter  ❌ 
sordide (6) | debauch  ❌ 
stashy (stash) (4) | cache  ❌ 
droolinguist (10) | drooling  ❌ 
afro | afro  ✅ 
bridgendt is a town in south wales (6) | bridgend  ❌ 
betrayal, as the last shall be first (4,4) | iscariot  ❌ 
idioticly, father's pain ignored (6) | insanely  ❌ 
stab: | stab  ❌ 
ferret out's third definition: "thoroughly search for missing person" (10) | ferret out  ❌ 
martyrd (6) | scathe  ❌ 
reader | reader  ✅ 
eduskuntae (6) | eduskunta  ❌ 
bullockade | livestock  ❌ 
at sea: the man's overboard! (10) | at sea  ❌ 
widgeon (4) | accentor  ❌ 
iago, a villain (7) | iago  ❌ 
yields to british (6) | yield  ❌ 
future, as yet unborn (6) | satinet  ❌ 
popeye (5) | pate  ❌ 
mattery | satisfy  ❌ 
hippo, so turned up ahead of the saints (6) | ogress  ❌ 
bonanza (4) | bonanza  ❌ 
imitate, imitate, imitate, imitate, imitate, imitate, imitate, imitate, imitate, imitate, imitate, imitate, imitate, imitate, imitate, imitate, imitate, imitate, imitate, im | auditor  ❌ 
stainy, say, as light (6) | island  ❌ 
possums (5) | possum  ❌ 
ricin (a poison) (6) | ricin  ❌ 
reredos (7) | reredos  ❌ 
many sides a side (5) | many sides  ❌ 
restraint" (4,2,3,6) | automate  ❌ 
beside oneself (4) | beside oneself  ❌ 
gaiawryt? (6) | tellus  ❌ 
dressingaidsisbetter (6) | dressing  ❌ 
bedaubs | bedaubs  ✅ 
clubs | club  ❌ 
nunnery, found among gamblers (7) | cassino  ❌ 
foxed | foxed  ✅ 
cry to the goddess fortuna" (5) | out of line  ❌ 
nausea (7) | nausea  ❌ 
allowed | legal  ❌ 
regius professor, female (6) | regius professor  ❌ 
boulder" (8) | boulder  ❌ 
moods that change the course of stars (4) | mood  ❌ 
gaga | card  ❌ 
recapture (6) | errorless  ❌ 
exeter" (6) | exeter  ❌ 
bradn? (6) | brad  ❌ 
rights, perhaps mysteries, so they say (6) | rights  ❌ 
bisect | bisect  ✅ 
refresh (3,3,4) | hoover  ❌ 
dreamboats (5) | dreamboats  ❌ 
put up joby johns - he's unstable (10) | not at home  ❌ 
abandoned | abandoned  ✅ 
agitatedly, but getting quicker (8) | agitated  ❌ 
prosit, or "bottoms up!" (7) | prosit  ❌ 
mongrelisee (10) | mongrelise  ❌ 
emigrant's note: this should keep you going (9) | emigrant  ❌ 
beaconsfield (6) | havering  ❌ 
a bit offa duke (4) | a trifle  ❌ 
iglesias's lament? (5) | iglesias  ❌ 
prohibit (6) | bandit  ❌ 
puddington (5) | dewsbury  ❌ 
repugnancepunish (6) | repugnance  ❌ 
trusty, | honour  ❌ 
rope like prose" (8) | indo aryan  ❌ 
peruviania (5) | freelance  ❌ 
fusible (6) | fusible  ❌ 
aliena (5) | alien  ❌ 
replicas (4) | replicas  ❌ 
laddering" (10) | laddering  ❌ 
evensmere (5,4) | likely  ❌ 
naila | nail  ❌ 
epithetic, having left out "the" (5) | unpoetic  ❌ 
stallone (5) | stallone  ❌ 
ramp | tier  ❌ 
eventh* | event  ❌ 
divulgence" (10) | divulgence  ❌ 
sorenz (5) | colic  ❌ 
lady day the first (7) | lady day  ❌ 
pragmatistses (7) | carpetbaggers  ❌ 
treadle (7) | treadle  ❌ 
keepy a wee bit? (5) | hain  ❌ 
topic1 | topic  ❌ 
diseasey, needing plumpness (10) | addiction  ❌ 
so there we have it's conclusion (2,3) | so there  ❌ 
three master whales with a nap (8) | flint knapping  ❌ 
absentee" (6) | absentee  ❌ 
volume control system (4) | volume control  ❌ 
even | even  ✅ 
chances are (5) | spherical  ❌ 
forebearer (6) | forebear  ❌ 
oar | cox  ❌ 
startle on | great tit  ❌ 
oblivious (9) | oblivious  ❌ 
revelryin' (6) | grenville  ❌ 
evelyn, - born to write (7) | evelyn  ❌ 
supplicate (6) | panhandle  ❌ 
brummie codex (6) | civil law  ❌ 
roosteo (6) | leeway  ❌ 
redundant, (10) | redundant  ❌ 
stripinge (6) | corporal  ❌ 
kookier (7) | kookier  ❌ 
breadths (10) | honour  ❌ 
morning prayer, released from obligation to observe it? (3,3,9) | character part  ❌ 
sorrelly sweet (10) | sorrel  ❌ 
bunny girls' cottages (7) | bunny girls  ❌ 
rewrite | rewrite  ✅ 
streaky (6) | streak  ❌ 
lascu? (6) | cable  ❌ 
belluci (5) | cite  ❌ 
huesos (6) | tintin  ❌ 
potshoter (4) | battery hen  ❌ 
winner | queen  ❌ 
merseyi (6) | scouse  ❌ 
forbearance (11) | patience  ❌ 
knots (4) | knot  ❌ 
impacto (5) | impact  ❌ 
soya, a bean (5) | spam  ❌ 
court exposure' (4,3) | court disaster  ❌ 
agronomists | agronomists  ✅ 
fools. | fools  ❌ 
needlejab that's largely unnecessary (6) | needle  ❌ 
mothier, | mothier  ❌ 
roulade (5) | roulade  ❌ 
maltai | sarah  ❌ 
forgey (4) | casino  ❌ 
stalag, which is a detention camp (5) | stalag  ❌ 
suspends (8) | suspend  ❌ 
clocky (5) | clock  ❌ 
tracked | tracked  ✅ 
iconoclasts's view destroyer (10) | iconoclast  ❌ 
clever" (but only) (5) | clever  ❌ 
bedbug (5) | bedbug  ❌ 
federalism” (6) | confluence  ❌ 
bookowner, prior to change, is perot, prior to change (10) | proprietor  ❌ 
profligate10) | libertine  ❌ 
refresh | refresh  ✅ 
remodel | tolerate  ❌ 
secondo” (latin) (6) | flying  ❌ 
poncho (6) | orra  ❌ 
so called's (2-6) | so called  ❌ 
nursemaid (6) | childminder  ❌ 
setbackh | downside  ❌ 
beseech, beseech, beseech! (4,3,6) | entreat  ❌ 
assenti (5) | assent  ❌ 
oboisty (8) | actress  ❌ 
pekeon, apex of dog world (5) | curate  ❌ 
naomiwife (naomi re-written) (6) | captain  ❌ 
trainer:2,3,5) | doublet  ❌ 
pre records’ | pre records  ❌ 
ruleo10 | order  ❌ 
ellingtona" (6) | ellington  ❌ 
draughtsman (6) | draught  ❌ 
amigo, another way (5,3) | amigo  ❌ 
staffed (5) | rwandan  ❌ 
elish (4) | lease  ❌ 
ignorancei.e. a lack of knowledge (9) | ignorance  ❌ 
airedale"s head (7) | airedale  ❌ 
recovery (7) | recover  ❌ 
icee (3) | lid  ❌ 
afresh (3,3) | afresh  ❌ 
landowner: his drawback is wanting specificity (12) | landowner  ❌ 
assays: these check for poison (5,3,5) | assays  ❌ 
tracey"s work? (9) | chaser  ❌ 
amazons | amazons  ✅ 
bracteum (5) | frond  ❌ 
treason, say (7) | orator  ❌ 
sea bass | sea bass  ✅ 
albert finney and sam weller (6,7) | albert finney  ❌ 
pursue | pursue  ✅ 
scottish teeth whitener (7) | scottish terrier  ❌ 
aperitifwine (7) | aperitif  ❌ 
clammy: sticky when one's hung over? (9) | clammy  ❌ 
aspatriaeum (6) | aspatria  ❌ 
hilton | hilton  ✅ 
lustrum, a period of time that's long (4) | lustrum  ❌ 
fume at} (4,2) | lose it  ❌ 
recreational" target="_blank" rel="nofollow">recreational (6) | recreation  ❌ 
soothing | soothing  ✅ 
gladiator's happy to stir up a riot (9) | gladiator  ❌ 
surgeon (7) | surgeon  ❌ 
bon bonnin - the french cry at the bull (7) | let off  ❌ 
slip | tort  ❌ 
idolise, love, worship (6) | idolise  ❌ 
mouth organ toad (5) | mouth organ  ❌ 
prime mover" (6) | prime mover  ❌ 
pestoa (5) | pesto  ❌ 
princely: he's got a succession to claim (6) | norseman  ❌ 
american | iowan  ❌ 
ronnie kray | ronnie kray  ✅ 
breakageseen (6) | breakages  ❌ 
primae: a, b, c, d, e, f (6) | silas  ❌ 
platoy, mostly unread (6) | locke  ❌ 
pfennigs (6) | pfennigs  ❌ 
stocks" (4) | stocks  ❌ 
profuse (7) | profuse  ❌ 
widow" (6) | heir  ❌ 
classmatey-boi (10) | schoolmate  ❌ 
hidey-hole (5) | hide  ❌ 
neighbourhoodyouth (11) | adolescence  ❌ 
rosary, | scilla  ❌ 
theseus, say, left to face ultimate fear (6) | spartan  ❌ 
evicto (5) | ejector  ❌ 
monumental | monumental  ✅ 
hyperlinky-doo-dah (12) | hyperlink  ❌ 
muncher (5) | munch  ❌ 
nuts | loaf  ❌ 
stillbirths | stillbirth  ❌ 
behemoths (7) | enormous  ❌ 
strain, | surtax  ❌ 
smew* | smew  ❌ 
rayssuspension.com/trampled/101410141014101410141014101410141014101410141 | yarns  ❌ 
voter | voter  ✅ 
seeside" (6) | palace  ❌ 
asserted | asserted  ✅ 
gusto's lively, but singly, without energy (10) | ingle  ❌ 
easily, but not without effort (6,3,6) | adagio  ❌ 
avenue | avenue  ✅ 
fervent" (6) | adherent  ❌ 
gauge (5) | valve  ❌ 
abundanty, british and german articles penned by lesser lights (9) | abundant  ❌ 
emissaries, involved in mission, showing singleness of purpose (10) | oxidisers  ❌ 
dismay | dismay  ✅ 
stove” (5) | stove  ❌ 
gypsyy? (6) | groggy  ❌ 
ramparts | whitewashed  ❌ 
smells up', then drink (5,2) | pulls up  ❌ 
old ageyah! (3,3) | old age  ❌ 
uptight, even with this? (4,3) | tight  ❌ 
supercargo (4) | shipmaster  ❌ 
prosthesis: a substitute for a body part (7) | prosthesis  ❌ 
aqueducts (5) | catapult  ❌ 
sectioned: | sectioned  ❌ 
stoicism, a quality brits usually hide (7) | stoicism  ❌ 
reel | reel  ✅ 
aesop, for example, tells a story (6) | aesop  ❌ 
gasometer (6) | gasometer  ❌ 
stairs | stairs  ✅ 
lucrews - lucifer's partner? (3,4) | accrue  ❌ 
osborneo (6) | osborne  ❌ 
eyesightedness (6) | university  ❌ 
trace (3,3) | find  ❌ 
discolour (6) | discolour  ❌ 
a big deal i go in for (4) | a big deal  ❌ 
resort" (6) | resort  ❌ 
equine" (7) | jaggery  ❌ 
semtex | semtex  ✅ 
ampersand; | ampersand  ❌ 
navigate (7) | navigate  ❌ 
peopled (5) | peopled  ❌ 
mauiuii, which is in french polynesia (5) | accrete  ❌ 
moneybags's roe (6) | caviar  ❌ 
monasticism (10) | academia  ❌ 
foppishly, | froufrou  ❌ 
arrangery (6) | honeybee  ❌ 
risottoi | risotto  ❌ 
tutsi | tutsi  ✅ 
red card | red card  ✅ 
asbo, on its own, is nothing but a load of rubbish (4) | asbo  ❌ 
mammothly, overcoming obstacles, aid is provided (4,2,4) | dairymaid  ❌ 
seasick? (4) | jailed  ❌ 
osteal, meaning "with bones" (10) | osteal  ❌ 
thiefy" (6) | gotcha  ❌ 
four letter words” (7) | four letter words  ❌ 
asteroidal (6) | asteroid  ❌ 
sry hiccups - not a pleasant sound (6) | say when  ❌ 
gote | ache  ❌ 
billiard table cover, or cue (6,4) | spanish chestnut  ❌ 
bream (4) | hake  ❌ 
tun | tun  ✅ 
stringentlly (6) | stringent  ❌ 
sepali (5) | sepal  ❌ 
alarum (6) | klaxon  ❌ 
up the wall it goes up the pole one's stuck up the wall (8) | an arm and a leg  ❌ 
stumped | stumped  ✅ 
kindreds (5) | nuclear  ❌ 
buster keaton"s last cowboy"s last stand (6,3) | buster keaton  ❌ 
amanuensis (6) | amanuensis  ❌ 
glancey (7) | fidget  ❌ 
evidenti (5,2,3,5) | evident  ❌ 
penguin bookshop (6) | capital sentence  ❌ 
railed | railed  ✅ 
dreamland (6) | nirvana  ❌ 
montana rosa" rel="nofollow" target="_blank" >mogadishu musee somalie (10) | little rock  ❌ 
therefore, for example, expressing disgust (9) | therefore  ❌ 
secret: the man's kept it (8) | inside  ❌ 
perch | perch  ✅ 
butlerskins | underlings  ❌ 
amusement | amusement  ✅ 
soldeo (5) | sell  ❌ 
smalls (6) | smalls  ❌ 
aoraki | ocean  ❌ 
operai - i'm in them - they're hellishly difficult (9) | tosca  ❌ 
zinfandel, a type of red wine (6) | zinfandel  ❌ 
reels in" (6) | reels in  ❌ 
puttii | putti  ❌ 
egg flip" (4,3) | egg flip  ❌ 
smithy10) | atelier  ❌ 
archetypal, | archetypal  ❌ 
olive oil - made by pressing olives (5) | well off  ❌ 
supraorbitular part of flat iron dropping off (7) | frontal  ❌ 
on top of the world, so to speak (2,2,5) | in advance  ❌ 
four letter words, smut, rude bits, blue gags, even some vile oath that isn't very nice (10) | four letter words  ❌ 
obstinate's | obstinate  ❌ 
earnest: | earnest  ❌ 
bookmakers10 | bookmakers  ❌ 
twisty-turny ending (5) | twist  ❌ 
gamery (3,4) | taster  ❌ 
focal point of african continent (5) | sahel  ❌ 
seizure (6) | capture  ❌ 
evriev (4) | evrie  ❌ 
record (a) (4) | record  ❌ 
altofret (2,4) | alto  ❌ 
bray on return (4) | toot  ❌ 
americai (7) | america  ❌ 
agency (6) | agency  ❌ 
trimmery | trimmer  ❌ 
elgin | elgin  ✅ 
bottomless pit. | bottomless pit  ❌ 
supporters10:2:2:2:2:2:2:2:2:2:2:2:2:2:2:2:2:2:2:2:2:2:2:2:2:2:2:2 | supporters  ❌ 
pokee (4) | gibe  ❌ 
rifle (5) | rifle  ❌ 
stoogeo | doddery  ❌ 
allows | confess  ❌ 
netherlander (5) | netanyahu  ❌ 
absolved (10) | absolved  ❌ 
dropss (5) | doses  ❌ 
fecit, as in faber's initials (6) | fecit  ❌ 
article(s) (6) | saunas  ❌ 
stolen | erosion  ❌ 
stiffen | stiffen  ✅ 
drooling, which is to say licking (10) | delicious  ❌ 
writ mano a mano (2,2,2) | wood ant  ❌ 
somersaulted (3,3) | sporadic  ❌ 
stumpus (5) | nonplus  ❌ 
roomy (4) | room  ❌ 
twelfths: | twelfths  ❌ 
rill | rill  ✅ 
prat, | dope  ❌ 
euthanasiaist (7) | euthanasia  ❌ 
relieve: | enervate  ❌ 
madly/madden (10) | adept  ❌ 
sunset:) (6) | sunset  ❌ 
begone! (6) | begone  ❌ 
vocally, nothing stops communist guerrillas with china (7) | vocally  ❌ 
extractionalism (9) | deoxygenate  ❌ 
lagoon (4,6) | conga  ❌ 
masterminds" (6) | mastermind  ❌ 
nemesisnigel (2,3,3) | isengrim  ❌ 
rookie (4) | rookie  ❌ 
amnesia (5) | amnesia  ❌ 
rhubarb, | rhubarb  ❌ 
fabio, fabulous italian (6) | grand  ❌ 
laika, the dog (7) | laika  ❌ 
meaner (8) | lower  ❌ 
oblates (6) | ordinands  ❌ 
tracey* (6) | liege  ❌ 
rolled over carpets (5) | covered wagon  ❌ 
gladiolii (6) | achilleas  ❌ 
mayoil (5) | antrim  ❌ 
starburst (5) | ornament  ❌ 
furrow” | furrow  ❌ 
rejoices (4) | carouses  ❌ 
seize (4) | seize  ❌ 
four grain billiard cue tip (8) | half and half  ❌ 
twerp | twerp  ✅ 
prison | prison  ✅ 
clarityceity (10) | innocence  ❌ 
professorships | professorship  ❌ 
irenee (5) | erica  ❌ 
dispensary, where you might get opiate (10) | dispensary  ❌ 
evergreeny (8) | evergreen  ❌ 
gain behind paces out in front (8) | come after  ❌ 
cruisey" (5) | cruise  ❌ 
excel, | excel  ❌ 
rough hewn" (4) | rough hewn  ❌ 
reportage, for example, consumes one in a similar way (8) | journalese  ❌ 
winged" (7) | towing  ❌ 
turner (7) | turner  ❌ 
theird1 (3,2) | inmate  ❌ 
foolishly" (9) | tortilla  ❌ 
imbero (4) | imber  ❌ 
crawlout: | sycophant  ❌ 
beefy (4) | bleat  ❌ 
rhombic (4) | rhombic  ❌ 
beeswarm for food (4) | bees  ❌ 
die through the nose, (7) | toe curling  ❌ 
troopery, a form of entitlement (4,5) | terrier  ❌ 
drastico (5) | dynamic  ❌ 
stephen(son) (walker) (6) | stephen  ❌ 
attempts to secure passes (7) | tannery  ❌ 
suspendedaunt's house (9) | delayed  ❌ 
pregnantnancy (7) | pregnant  ❌ 
barite | basalt  ❌ 
madreporea (6) | madrepore  ❌ 
gainsay (5) | pilot  ❌ 
troughs (5) | coomb  ❌ 
driver, having had up, is to return (8) | parker  ❌ 
thighs (5) | torso  ❌ 
elliee | ellie  ❌ 
trajan, say, becoming emperor (10) | trajan  ❌ 
receipt (6) | receipt  ❌ 
beret | beret  ✅ 
lashy | lash  ❌ 
epilepsy, seizure ultimately, god willing? (6) | epilepsy  ❌ 
eagle eyed's a apt description of such a bird (9) | eagle eyed  ❌ 
be master of one's own destiny (4) | no man is an island  ❌ 
moron put on right (5) | bluer  ❌ 
perusian | code  ❌ 
executee (6) | hatchet  ❌ 
astaire" (not all) (5) | astaire  ❌ 
bulls eye mint (5) | bulls eye  ❌ 
perinatology, the study of foetal development (13) | circumstances  ❌ 
set to work on a new piece of material (7) | cut it out  ❌ 
swot, a character in "the porter" (5) | link  ❌ 
radiantooth (10) | radiant  ❌ 
roods (sic) (4) | lego  ❌ 
rat a tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat tat | rat a tat  ❌ 
wind chill factor” (4) | wind chill factor  ❌ 
sure things' | bank cards  ❌ 
all day long (2,5) | all day  ❌ 
merchant (5) | supplier  ❌ 
steward (3,4) | tassel  ❌ 
supermodelo's-assorted-trousers-and-skirts-with-runs-out-and-holes-in-the-fabric (10) | supermodel  ❌ 
brocade, | brocade  ❌ 
agrounded (8) | aground  ❌ 
swan song 4,4) | swan song  ❌ 
garrard, maybe (4,6) | sandbag  ❌ 
perm curliex perm end of ringlet (9) | kiss curl  ❌ 
ice cream bar"s" (6) | ice cream  ❌ 
seducemeathead (meathead being a us term for someone not very bright) (5) | contempt  ❌ 
thyroidal, meaning "kidney shaped" (10) | endocrine  ❌ 
botanist, born near station (8) | botanist  ❌ 
born again" (4-5) | born again  ❌ 
eloa | not  ❌ 
raisin | ananas  ❌ 
obedient (5) | obedient  ❌ 
elapse (4) | gossip  ❌ 
naanu | naan  ❌ 
exigent (6) | exigent  ❌ 
obeli (sic) (6) | obeli  ❌ 
fancy | fancy  ✅ 
swindle | fiddler  ❌ 
on trial as a substitute (7) | on trial  ❌ 
hymn:4,5) | aunt  ❌ 
clavichord (6) | accordion  ❌ 
bipolaral bipolarus bipolarus bipolarus bipolarus bipolarus bipolarus? (6) | y fronts  ❌ 
ambit | ambit  ✅ 
eldery | limes  ❌ 
asinine (4) | asinine  ❌ 
office? (4,2,1,5) | outgun  ❌ 
ovoid (2,5) | erato  ❌ 
arena | arena  ✅ 
archway: | archway  ❌ 
elbow | elbow  ✅ 
seize, capturing rebel (5) | seize  ❌ 
throbeo, thbobo, thbobo, thbobo, thbobo, thbobo, thbobo, thbobo, thbobo, thbobo, thbobo, thbobo | rubato  ❌ 
opiatee (6) | panacea  ❌ 
malayalam) (9) | malayalam  ❌ 
clotho's | clotho  ❌ 
trieri (5) | trier  ❌ 
equestrianism (10) | equestrian  ❌ 
nutritious, (10) | salubrious  ❌ 
dungarees (9) | caftan  ❌ 
repairer (6) | repairer  ❌ 
bachelor (5) | basic  ❌ 
billys (6) | wolves  ❌ 
on targeted course (6) | on target  ❌ 
fairy's child? (5) | fair  ❌ 
alcohol-free (9) | alcohol  ❌ 
ski pants | ski pants  ✅ 
feuds with some relatives (10) | feud  ❌ 
elongate | elongate  ✅ 
thematico* (5) | thematic  ❌ 
jillie with jack (4) | jill  ❌ 
dischargeer (6) | discharge  ❌ 
biceps (6) | biceps  ❌ 
pentatonica (5) | checkpoint  ❌ 
emits a quiet rebuttal (7) | pastime  ❌ 
ideals (5) | ideals  ❌ 
ghettoy a country (6) | adrift  ❌ 
trapeziums, a set of four (4) | tightropes  ❌ 
protects: | protects  ❌ 
trap | trap  ✅ 
rifle | rifle  ✅ 
dismissal, | satisfied  ❌ 
bunfighting, sport of kings, say (4,6) | saturnalia  ❌ 
berate, | berate  ❌ 
distincteo (9) | salience  ❌ 
mares tail”>mares tail | mares tail  ❌ 
marcelo (6) | caveats  ❌ 
apple pie bedspread (5-3) | apple pie  ❌ 
slumdom (5,5) | touristy  ❌ 
aggrandiseeo (10) | aggrandise  ❌ 
writ large" (5) | writ large  ❌ 
secret (7) | secret  ❌ 
theory" rel="nofollow" target="_blank" >"theory" rel="nofollow" target="_blank" >"theory" rel="nofollow" target="_blank" >"theory" rel="nofollow" target="_blank" | canard  ❌ 
furrow (5) | wheat  ❌ 
hymn | hymn  ✅ 
rhoney_brook (5) | rhone  ❌ 
punch up” | punch up  ❌ 
arnicae (6) | arnica  ❌ 
mocha, say, drunk near the north pole? (6) | tonic  ❌ 
turbo charger" (5) | water wheel  ❌ 
amigo (4) | amigo  ❌ 
e goffrey's law? (3,3,6) | do gooder  ❌ 
plunder (5,3) | germane  ❌ 
name dropping puffer fish (4) | name dropping  ❌ 
amalgamation of solutions (9) | odontoid  ❌ 
sextet" (6) | armada  ❌ 
operatora (6) | operator  ❌ 
maypam, a fragrant plant (8) | banzai  ❌ 
brighton rocketship (6) | brighton rock  ❌ 
age longed for (3,2,4) | well hung  ❌ 
boschy | corot  ❌ 
venti? (10) | issue  ❌ 
oilshale (5) | loaded  ❌ 
fanny by gaslight” (4) | fanny by gaslight  ❌ 
iriscope (6) | iriscope  ❌ 
motel? (4,5) | innit  ❌ 
foyero (foyer man) (7) | foyer  ❌ 
trendy (6) | trendy  ❌ 
treasonous act's | capital charge  ❌ 
moonshine, but you'd have to be drunk to see it! (7) | nightshade  ❌ 
ralphs (ralphs-ralphs) | basil  ❌ 
eatables: | eatables  ❌ 
surgeon general, united states, robert a. miller, m.d. (6) | surgeon general  ❌ 
overthrow | overthrow  ✅ 
relegationist (6) | demolition  ❌ 
faculty (6) | faculty  ❌ 
sorecue (10) | shrew  ❌ 
easter day fasting begins (3,6) | goose step  ❌ 
the height of intelligence" rel="nofollow" target="_blank" data-type="outside" data-entity="url">peak smartness (6) | too clever by half  ❌ 
buddy” (4) | buddy  ❌ 
aquatico (2,3,3) | aquatic  ❌ 
sweat bloods - forges blades (5,5) | sweat blood  ❌ 
superb (4) | super  ❌ 
slough of despond (4) | slough of despond  ❌ 
put ones foot in it, perhaps (3,2,7) | act on impulse  ❌ 
thefts (5) | dealing  ❌ 
yields (6) | yields  ❌ 
market, | adjust  ❌ 
abhor | abhor  ✅ 
discus (a great athlete) (8) | minute  ❌ 
histrionic” (10) | haymarket  ❌ 
aftersopo (5) | passport  ❌ 
newspeak (6) | newspeak  ❌ 
uptempo | uptempo  ✅ 
sunglasses (4) | sunglasses  ❌ 
oralistyx (5,3) | pastoral  ❌ 
stayer (6) | stayer  ❌ 
emeralds' | emeralds  ❌ 
big end o' the stick' (6) | pig iron  ❌ 
procedures" (9) | procedures  ❌ 
stone deaf" (4) | stone deaf  ❌ 
up hill and down (6) | at a stretch  ❌ 
beatle1 | beatle  ❌ 
train (7) | enrol  ❌ 
resist (6) | resist  ❌ 
slap on the back for a well done (5) | gift from the gods  ❌ 
ophidiano (5) | basilisk  ❌ 
meaniese (4) | meanies  ❌ 
airy fairy' like being? that's fanciful (4-5) | airy fairy  ❌ 
recto | recto  ✅ 
amateur" (latin) (7) | amateur  ❌ 
plotz | saga  ❌ 
megrin (7) | megrin  ❌ 
footage (6) | footage  ❌ 
stays (4) | habit  ❌ 
ostracised (6) | ostracised  ❌ 
sunglasseswomen | sunglasses  ❌ 
applecart's relative gathering fruit (8) | automaton  ❌ 
kneesup (4) | ankles  ❌ 
muesli, | cereal  ❌ 
tyre | tyre  ✅ 
bunker (4,6) | bunker  ❌ 
lacerate, mangle, shred, reduce in value (9) | lacerate  ❌ 
twin tubs (4) | twin tub  ❌ 
relegated,;,;,;,;,;,;,;,;,;,;,;,;,;,;,;,;,;,;,;,;,;,;,;,;,;,;,;, | underling  ❌ 
presentee (6) | instanter  ❌ 
next | next  ✅ 
bone shop" (10) | non union  ❌ 
one timey doo dahs (10) | non stop  ❌ 
respects to a point (7) | special  ❌ 
boxing matchs (5) | gift shop  ❌ 
all over the place (2,2,5) | con amore  ❌ 
agamemnoniad (6) | decathlon  ❌ 
ottawa (6) | ottawa  ❌ 
thoughts | notion  ❌ 
strictly speaking, one's after labour (9) | strict  ❌ 
landladye (5) | landlady  ❌ 
all the same to me's the same to me's the same to you (5,2,5) | all the same  ❌ 
earl | earl  ✅ 
see better day's punting (3,6) | get better  ❌ 
ecartee | ecarte  ❌ 
narrate | narrate  ✅ 
beadleman (6) | domestic  ❌ 
company (6) | infirm  ❌ 
polyanthus (4) | heartsease  ❌ 
alfresco (6) | unlatch  ❌ 
tweenage | yarmouth  ❌ 
traumafusca (7) | satire  ❌ 
sluggardy one who just lies around? (8) | sluggard  ❌ 
egg glasses | egg glasses  ✅ 
nia | ivy  ❌ 
digressi (6) | digress  ❌ 
monet-like? (6) | david  ❌ 
nephew's a neater (6) | niece  ❌ 
sleeve cuff (5) | angel roof  ❌ 
cropo (5) | till  ❌ 
peg leg (6) | peg leg  ❌ 
urbani (6) | balti  ❌ 
manso1-3)x2-4)x3-5)x4)x5)x6)x7)x8)x9)x10)x11)x12)x13)x14)x15) | mans  ❌ 
traders10 | traders  ❌ 
mosaic, with thanks to leonardo (4,5) | messi  ❌ 
hamburger sandwich to eat in the open (12) | jacket potato  ❌ 
clerical error (4,3,6) | incorrect  ❌ 
thrive (5) | bloom  ❌ 
fairy tail" (5) | honey bear  ❌ 
rapidly | techno  ❌ 
straightmen: one of them drops a name (10) | bartenders  ❌ 
rissolei (8) | rissole  ❌ 
aspinwalln (5) | aspinwall  ❌ 
pointer10) | pointer  ❌ 
voicing1,2,4) | voicing  ❌ 
obscuring (6) | screening  ❌ 
all change please" (6,3,6) | all change  ❌ 
billingsgate_swearing_abuse_vocabulary (6) | billingsgate  ❌ 
oates, with the queen conspiring to get rid of him (6) | oates  ❌ 
threw | shied  ❌ 
brigadieriatrician (10) | brigadier  ❌ 
