rolltop | rolltop  ✅ 
bond | siege  ❌ 
solver | bemuse  ❌ 
british leyland | excalibur  ❌ 
dress form | scale  ❌ 
abridged | verb  ❌ 
tee off | forefront  ❌ 
ashamed | restated  ❌ 
ring | diver  ❌ 
batsman | bananas  ❌ 
chroniclers | two little boys  ❌ 
sultana | currant  ❌ 
handyman | untidy  ❌ 
advocate | termagant  ❌ 
roadblocks | america  ❌ 
garden | mangetout  ❌ 
bunk bed | malarkey  ❌ 
fellowship | playmates  ❌ 
hatchback | runaround  ❌ 
tikka masala | admonition  ❌ 
fieldwork | pieman  ❌ 
bactrian | bog oak  ❌ 
sit in | emboss  ❌ 
home help | tea set  ❌ 
mammo | mammoth  ❌ 
boris johnson | estonian  ❌ 
jordan | laden  ❌ 
goal | cherokee  ❌ 
portree | kinross  ❌ 
teapot | semifinal  ❌ 
medic | drill  ❌ 
blast | octane  ❌ 
johnny cash | refrain  ❌ 
distant | absent minded  ❌ 
serpentine | philanthropical  ❌ 
re-touch | airbrush  ❌ 
peach | pepper  ❌ 
bright | henna  ❌ 
.es | come come  ❌ 
milkshake | rebutter  ❌ 
dry | abstainer  ❌ 
steadfast | bolder  ❌ 
peek | thigh  ❌ 
ample | tubbiest  ❌ 
voltage | meter  ❌ 
inmate | inmate  ✅ 
dancing | treading  ❌ 
armed forces | forensic  ❌ 
squeaky clean son departs | unoiled  ❌ 
hobble | lamely  ❌ 
intercede | persuade  ❌ 
ms. incredible | strapping  ❌ 
palm tree | golden rod  ❌ 
teetotal | strop  ❌ 
petticoat | border  ❌ 
auction | tendering  ❌ 
play | kent  ❌ 
dumb | mutism  ❌ 
wifeless | admirer  ❌ 
whiskey and kiss | at first  ❌ 
masterpiece | statue  ❌ 
scrapbook | pedant  ❌ 
degree | degree  ✅ 
happy hour | unify  ❌ 
peel | staple  ❌ 
obelisk | overwhelm  ❌ 
dress | singlet  ❌ 
open cast | opencast  ❌ 
barrel | stockholm  ❌ 
pretty hat | tabitha  ❌ 
sated | cloyed  ❌ 
tillage | tea planter  ❌ 
church | minaret  ❌ 
candy cane | glucose  ❌ 
eminent | countess  ❌ 
takes over | bowls  ❌ 
revisit | poplin  ❌ 
chance | chancel  ❌ 
upholstery | card table  ❌ 
equal | abreast  ❌ 
eire | elan  ❌ 
bit | feta  ❌ 
hanky | snake  ❌ 
scots | deigns  ❌ 
teacher | processoq  ❌ 
archangel | trellis  ❌ 
anthology | epitome  ❌ 
chimney | leafage  ❌ 
hidden | latent  ❌ 
give up | leave unfinished  ❌ 
bat burgers | beefsteaks  ❌ 
constricts | quarters  ❌ 
sufi | academe  ❌ 
cough up | phlegm  ❌ 
rebound | wah wah  ❌ 
trail | traipse  ❌ 
shakespeare | rattigan  ❌ 
toyota | toyota  ✅ 
ivar | senor  ❌ 
cut | erase  ❌ 
gordian | thiamin  ❌ 
thief in the night | the flicks  ❌ 
gown | sprig  ❌ 
fete | fete  ✅ 
tactful | gauche  ❌ 
tight squeeze | leotards  ❌ 
john major | premier  ❌ 
muddy | salop  ❌ 
wrong | thee  ❌ 
ruralist | pastoral  ❌ 
trapdoor | astounding  ❌ 
travel | permeate  ❌ 
salmon | trotter  ❌ 
bungle | mulct  ❌ 
bath | wells  ❌ 
tie | tombola  ❌ 
sailor | mariner  ❌ 
nothing | olive  ❌ 
aleph | aleph  ✅ 
boys | normal  ❌ 
shelter | villas  ❌ 
greenhouse | clover  ❌ 
braveheart | battalion  ❌ 
elbe | belong  ❌ 
bakers | nebraska  ❌ 
tough | hardy  ❌ 
base line | reason  ❌ 
crowned | headdress  ❌ 
in the country | indonesia  ❌ 
slowly | images  ❌ 
comic opera | parlando  ❌ 
hurry up | run across  ❌ 
shining | maestros  ❌ 
atheist | diogenes  ❌ 
late shift | clean slate  ❌ 
open book | saturate  ❌ 
rigorous | postmortem  ❌ 
moviestar | preminger  ❌ 
aoudad | nyala  ❌ 
juan | leon  ❌ 
sparrow | berg  ❌ 
shear | strategy  ❌ 
shaking | sheikhs  ❌ 
paternity | badinage  ❌ 
red guard | agonise  ❌ 
fascists | hypnotics  ❌ 
resist | retie  ❌ 
chilly | icier  ❌ 
drowsy | nod off  ❌ 
derm | acne  ❌ 
dumb down | brain drain  ❌ 
slander | malefic  ❌ 
japanese | indonesia  ❌ 
top dog | drunk as a lord  ❌ 
gendarme | enforce  ❌ 
swallow | original  ❌ 
over the moon | as keen as mustard  ❌ 
amazon | entertain  ❌ 
embellishment | decor  ❌ 
golden rule | alice springs  ❌ 
muddy | clarity  ❌ 
solar system | unpleasant  ❌ 
royal | pearly  ❌ 
tweety | beyonce  ❌ 
consensus | consensus  ✅ 
chlorophyll | isochor  ❌ 
right on | dreamers  ❌ 
swallow | title  ❌ 
gallic | obeli  ❌ 
dishonesty | amorality  ❌ 
pudding | epitome  ❌ 
knee | toggle  ❌ 
disorder | clutter  ❌ 
cookery | congregation  ❌ 
stand up for | open and shut case  ❌ 
new year's eve | revelry  ❌ 
domestic duties | housecleaning  ❌ 
peppercorn | appearance  ❌ 
guts | grit  ❌ 
blown out | trumpet  ❌ 
cannabis | opiate  ❌ 
aspirin | hot water bottles  ❌ 
roast | love  ❌ 
tile | spot check  ❌ 
conservative | mandatory  ❌ 
gratis | disburden  ❌ 
star | tintin  ❌ 
heads or tails | incoherent  ❌ 
rearrange | ragments  ❌ 
fumble | polygamy  ❌ 
magic | charisma  ❌ 
yep | pay  ❌ 
dinner | farewell  ❌ 
released | rescue  ❌ 
palace | indiana  ❌ 
island | coterie  ❌ 
anti-capitalist movement thus is ousting north america from asian country | sovietism  ❌ 
almanac | julian barnes  ❌ 
serene | sedate  ❌ 
sir edmund hillary | headhunt  ❌ 
hound | pluto  ❌ 
right hand men | title pages  ❌ 
bean counter | lima bean  ❌ 
superior | overlook  ❌ 
vanilla | aniseed  ❌ 
taught | taut  ❌ 
don giovanni | seraglio  ❌ 
astrology | starosta  ❌ 
parade | open armed  ❌ 
billet | leads  ❌ 
blind spot | arboretum  ❌ 
danger | growl  ❌ 
eye opener | edifice  ❌ 
kitchen | farmhouse  ❌ 
cultivate | russify  ❌ 
pensioner | senor  ❌ 
grumble | railing  ❌ 
collar | ox bow  ❌ 
reveal | screen  ❌ 
girl scout | penny blacks  ❌ 
chapel | chance  ❌ 
apology | almanac  ❌ 
pension plan | capital project  ❌ 
cayman | incubated  ❌ 
introductory | starters  ❌ 
paint | sienna  ❌ 
no wins | holes in one  ❌ 
sandwich | deli  ❌ 
tight end | hoists  ❌ 
salmon | cockroach  ❌ 
britain | kingdom  ❌ 
clean slate | flyleaf  ❌ 
on time | in time  ❌ 
boss | index  ❌ 
robert louis stevenson | ford madox ford  ❌ 
tee off | scuff  ❌ 
stock | delaware  ❌ 
mr | time  ❌ 
quack | elude  ❌ 
pen | basic  ❌ 
reject | litter  ❌ 
churn | lockram  ❌ 
balding | pollock  ❌ 
descend | derive  ❌ 
dry | eclipse  ❌ 
screw | hoax  ❌ 
ringworm | ringworm  ✅ 
egg hunt | saunterer  ❌ 
glowed | neared  ❌ 
germany | ginger  ❌ 
accelerate | bolero  ❌ 
tune | snatch  ❌ 
nudist | undistinguished  ❌ 
visa | club  ❌ 
on trial | test pilot  ❌ 
make a star | hyphenate  ❌ 
crowd pleaser | lordliness  ❌ 
slim chance | off chance  ❌ 
ace | card  ❌ 
playpens | playpens  ✅ 
crumple | astoop  ❌ 
scold | rocket  ❌ 
chicken coop | rooster  ❌ 
isle | humeri  ❌ 
telegram | morse  ❌ 
bun | aggro  ❌ 
shear | sketch  ❌ 
the crowd | den of thieves  ❌ 
tough | sixth  ❌ 
channels | uteri  ❌ 
stegosaurus | docusoap  ❌ 
in a tangle | polka dot  ❌ 
dress | chic  ❌ 
sneak in | enthral  ❌ 
fate | kismet  ❌ 
ethiopian | pangolin  ❌ 
cid | acidic  ❌ 
chess | whistle  ❌ 
headache | baguette  ❌ 
konstantin tsiolkovsky | smirnov  ❌ 
brussels | isobars  ❌ 
in which rows are used to doctor sick partner on line (5-9) | drill husbandry  ❌ 
stretcher bearers | brickyard  ❌ 
trademark | canape  ❌ 
ghost in the machine | phantom limb  ❌ 
debt burden | obligation  ❌ 
retake | reinstate  ❌ 
clatter | rackety  ❌ 
bloom | in the wash  ❌ 
essence | principal  ❌ 
deaf | ravers  ❌ 
hospitalised | unhealthy  ❌ 
a mile | to the hilt  ❌ 
opera | idaho  ❌ 
salt river | salt lake  ❌ 
absolutism | unforgiveable  ❌ 
epaulet | hepatic  ❌ 
catch | excel  ❌ 
mainly | in the main  ❌ 
caravan | carafe  ❌ 
forgery | photostat  ❌ 
wait for it | ghanaian  ❌ 
yes and no | time server  ❌ 
grey wash | disengaged  ❌ 
asian | easement  ❌ 
sit out | hold it  ❌ 
desert | airstrip  ❌ 
bragged | crew  ❌ 
ethics | scruple  ❌ 
improve | raleigh  ❌ 
serious | bigamy  ❌ 
beyond the pale | whiter than white  ❌ 
boss | user  ❌ 
hotel | shillelagh  ❌ 
pilot | plaistow  ❌ 
spork | bakelite  ❌ 
tinkle | meddle  ❌ 
pasture | anaglypta  ❌ 
sealion | clinch  ❌ 
penny pinching | cheeseparing  ❌ 
spider web | spider mite  ❌ 
oil | libido  ❌ 
retire | balmoral  ❌ 
record | emigre  ❌ 
dionysus | satyr  ❌ 
bizarre | surreal  ❌ 
once | cast  ❌ 
packing up | packing up  ✅ 
cuts | re edit  ❌ 
acknowledgment | tabard  ❌ 
serpentine | waspish  ❌ 
dirt bag | up a gum tree  ❌ 
abandon | rampart  ❌ 
peaceful | chivalry  ❌ 
satan | impacted  ❌ 
half-baked | nabokov  ❌ 
gratis | tribute  ❌ 
pearls | melon  ❌ 
oilcloth | elope  ❌ 
hinds | cringe  ❌ 
television | commercial break  ❌ 
sparrow | sibilance  ❌ 
grin | grain  ❌ 
screwed | talking to  ❌ 
whiskey sour | manhattan  ❌ 
telegram | two way radio  ❌ 
land rover | hackney carriage  ❌ 
overcoat | pelisse  ❌ 
fox | arch  ❌ 
clubhouse | closed shop  ❌ 
rose | venous  ❌ 
leprosy | malarious  ❌ 
vital | interim  ❌ 
earthbound | practical jokers  ❌ 
slow | acedia  ❌ 
knife | mortal  ❌ 
savings accounts | nest eggs  ❌ 
lakeland | hibernal  ❌ 
mules | muggles  ❌ 
oh | egad  ❌ 
toss | banish  ❌ 
crack | cosh  ❌ 
jail | oflag  ❌ 
writing paper | sheet music  ❌ 
twice as good | prestidigitator  ❌ 
disrupts | schoolmaster  ❌ 
trap | cock  ❌ 
deep sea | double bass  ❌ 
cross | ensue  ❌ 
dominatrix | dominatrix  ✅ 
desert rats | dromedaries  ❌ 
lounger | wastrel  ❌ 
menu | bistro  ❌ 
st bernard | st bernadette  ❌ 
rouge | ocelot  ❌ 
undercurrents | ultra violet rays  ❌ 
laura's boyfriend | as a rule  ❌ 
angel devil | stands in  ❌ 
red | cyan  ❌ 
addition | eleven  ❌ 
cages | hippocrates  ❌ 
pacific | anodyne  ❌ 
arsenic | neodymium  ❌ 
crucifix | finial  ❌ 
dusty | cobweb  ❌ 
jamais | wisdom  ❌ 
character trait | personalising  ❌ 
frantic | artefact  ❌ 
base load | brass tacks  ❌ 
bombproof | bottle cap  ❌ 
apocalypse | terrorism  ❌ 
barman | hall porter  ❌ 
luxury | milieu  ❌ 
bobbed | lay sister  ❌ 
golden | hard boiled  ❌ 
arrow | raleigh  ❌ 
guyanese | demerara  ❌ 
get out | leg it  ❌ 
breakfast | made ready  ❌ 
tallies | hundred  ❌ 
mountaineer | heathcliff  ❌ 
oswald | stolen  ❌ 
barrier | athwart  ❌ 
practice | method  ❌ 
double issue | ill natured  ❌ 
unqualified | experienced  ❌ 
ambitious | despair  ❌ 
stomach ache | spare tyre  ❌ 
prohibit | bacon  ❌ 
tosca | divan  ❌ 
old | used  ❌ 
backstay | matelot  ❌ 
crossword | extra  ❌ 
leprosy | distemper  ❌ 
actors | knowledge  ❌ 
invasions | inroads  ❌ 
steam | strike  ❌ 
folk dance | charleston  ❌ 
hive | shot  ❌ 
grammarian | announcer  ❌ 
boardroom | sawmill  ❌ 
broadcast | desperado  ❌ 
hopes | opponent  ❌ 
reading room | paper chase  ❌ 
thrill | literate  ❌ 
first prize | gold medal  ❌ 
squad | eleven  ❌ 
misspell | black magic  ❌ 
seacaptain | maritime  ❌ 
theatre | theatre  ✅ 
poulet | chanticleer  ❌ 
interrupting | rehearsal  ❌ 
advert | review  ❌ 
superior | improved  ❌ 
skinny | lean  ❌ 
waver | noyes  ❌ 
garrison | fortress  ❌ 
stuck in a rut | soi disant  ❌ 
sarong | kirtles  ❌ 
romance | romance  ✅ 
failed | rare  ❌ 
margin note | telegram  ❌ 
unemployed | idle  ❌ 
paper | clot  ❌ 
dice game | custard pie  ❌ 
dime | moolah  ❌ 
earth | baize  ❌ 
gutsy | fortitude  ❌ 
roused | arousal  ❌ 
sword | stiletto  ❌ 
cathedral | each  ❌ 
corkscrew | rapport  ❌ 
bottle | ewe  ❌ 
dip | loess  ❌ 
soul | atman  ❌ 
sarcastic | astringent  ❌ 
never the less | even so  ❌ 
go | race  ❌ 
january | dead march  ❌ 
banker | bireme  ❌ 
spell checker | pinball  ❌ 
tempo | stretto  ❌ 
vocalist | euphonium  ❌ 
grouse | wail  ❌ 
squeak | stow  ❌ 
chum | annually  ❌ 
remembering | mortal enemy  ❌ 
batsman | compton  ❌ 
rumbling | spliff  ❌ 
magnetic resonance imaging | imagers  ❌ 
sunday | palm  ❌ 
useless | barren  ❌ 
end | sic  ❌ 
sugar free | additive  ❌ 
weed | rattle  ❌ 
thermocouple | mattins  ❌ 
chauffeur | seepage  ❌ 
pothole | acne  ❌ 
jacket | domingo  ❌ 
golfer | caddie  ❌ 
lipservice | numerator  ❌ 
wombling | osier  ❌ 
sit in | pilot study  ❌ 
blind spot | snow blindness  ❌ 
time warp | used car salesmen  ❌ 
small talk | sweet nothings  ❌ 
dressing table | roll top  ❌ 
nervous colitis | neuralgic  ❌ 
public transport | utilities  ❌ 
macstretch | gymnastic  ❌ 
reforming | racial tolerance  ❌ 
disavow | jennifer  ❌ 
kitchen garden | look snappy  ❌ 
harpsichord | abut  ❌ 
slot | rill  ❌ 
+1 | appendicectomy  ❌ 
pudding | smasher  ❌ 
autogiro | autogiro  ✅ 
fry | carpenter  ❌ 
lamp | torch  ❌ 
steeplechase | race meeting  ❌ 
johnny | room  ❌ 
abcd | menu  ❌ 
bushwalker | bongo drum  ❌ 
cahiers | isere  ❌ 
glow | rose  ❌ 
accomplished | consummate  ❌ 
gymnasium | gymnasium  ✅ 
castle | roman villa  ❌ 
thigh | plague  ❌ 
bilingual | polyglot  ❌ 
turntable | crapulent  ❌ 
scotch and soda | ageless  ❌ 
able | enjoy  ❌ 
devon | swatch  ❌ 
b12 | niacin  ❌ 
bulls eye | dairy cattle  ❌ 
ghouls | ogles  ❌ 
painting | mascara  ❌ 
ring side | ringside  ❌ 
headache | roof  ❌ 
up to par | measure up  ❌ 
snowed under | new towns  ❌ 
roses | noses  ❌ 
wrong | tort  ❌ 
gabapentin | loquacious  ❌ 
ed | used  ❌ 
sick in bed | tail end  ❌ 
slates | puts down  ❌ 
memphis | nanny  ❌ 
wool | rook  ❌ 
ring a ding dong | resonate  ❌ 
endometriosis | retinue  ❌ 
salt water | crash land  ❌ 
illuminated | tailboard  ❌ 
pornographer | practitioner  ❌ 
vanity | mirage  ❌ 
kielce | horizons  ❌ 
hairpiece | damask  ❌ 
railway | maxim  ❌ 
barfly | barfly  ✅ 
gum | saying  ❌ 
white out | star bright  ❌ 
absent minded | sick note  ❌ 
snooze | resit  ❌ 
weep | whinny  ❌ 
a rally | trade fair  ❌ 
green beret | resprayed  ❌ 
genesis | genesis  ✅ 
betty riding very good horse in somerset | weston super mare  ❌ 
jeans | cakewalks  ❌ 
unfinished | deadline  ❌ 
oarsman | abseiler  ❌ 
enhances | uprates  ❌ 
sugar | gold dust  ❌ 
pianist | chaperon  ❌ 
hamster | pirate  ❌ 
swag | atrophy  ❌ 
beats | aids  ❌ 
tortuous | abhorrent  ❌ 
millionaire | form  ❌ 
explosive | occupance  ❌ 
antlered | wondered  ❌ 
cast | lean  ❌ 
gag | e coli  ❌ 
gallows humor | light verse  ❌ 
dull bore | flea circus  ❌ 
education | academia  ❌ 
stitch and turn | plainwork  ❌ 
lewis | scar  ❌ 
paint | intro  ❌ 
thank you | foretaste  ❌ 
adieu | wrench  ❌ 
stove top | tin opener  ❌ 
give and take | regale  ❌ 
amend the bill of rights | the four freedoms  ❌ 
beehive | locusts  ❌ 
pet name | endearment  ❌ 
stand | stay  ❌ 
arco | arch  ❌ 
inferior | homage  ❌ 
grassed | reputed  ❌ 
wed | arisen  ❌ 
breathless | strangler  ❌ 
rearrangement | potpourri  ❌ 
dull pill | dead heat  ❌ 
driving | hop in  ❌ 
stand to | doorpost  ❌ 
split | adhere  ❌ 
satanic | submachine gun  ❌ 
wiring issue | scar tissue  ❌ 
tatting | telecasts  ❌ 
dine out | hit the hay  ❌ 
puss | uma  ❌ 
wrong | odes  ❌ 
kj | now  ❌ 
peep show | preview  ❌ 
grudging | eyesore  ❌ 
hiss | cygnets  ❌ 
northbound | brighton  ❌ 
barbiturate | local  ❌ 
fiction | port of call  ❌ 
rhinos | rhinos  ✅ 
overture | lion king  ❌ 
recapture | ladrone  ❌ 
re-mix | scald  ❌ 
bonaparte | animal farm  ❌ 
cattails | kansas city  ❌ 
retake | reappear  ❌ 
saint | hasid  ❌ 
riffraff | yahoo  ❌ 
wisdom tree | sugar maple  ❌ 
gangbusters | distribute  ❌ 
risk | imperil  ❌ 
hartnelles | enthrall  ❌ 
prize | beef  ❌ 
wheel | axletree  ❌ 
sput | tiff  ❌ 
gay | tester  ❌ 
mozart | stratus  ❌ 
tabloid | manilla  ❌ 
careless | neglect  ❌ 
kissing ring | necklace  ❌ 
minority | vindicate  ❌ 
farsighted | space age  ❌ 
fantabulous | bizarre  ❌ 
start | open air  ❌ 
equal rights | easement  ❌ 
damsel | aider  ❌ 
leaf | tendril  ❌ 
eve | sheba  ❌ 
i go | scab  ❌ 
luxury | baroque  ❌ 
murderers | misters  ❌ 
heroin | heaven  ❌ 
saviour | avoset  ❌ 
cabinet | newmarket  ❌ 
in charge | reign  ❌ 
queen's gambit | torch song  ❌ 
periodical | title deed  ❌ 
crossword | erebus  ❌ 
reversal | stridulate  ❌ 
electrocute | imprimatur  ❌ 
knot | loose end  ❌ 
eggshell | ovoidal  ❌ 
songs | choir  ❌ 
stage | scene  ❌ 
cut | polo  ❌ 
laudatory | residual  ❌ 
cyoa | a child of our time  ❌ 
bushido | dollar diplomacy  ❌ 
big | large  ❌ 
grieved | diagnose  ❌ 
bears a grudge | hard feelings  ❌ 
male chauvinist | ad hominem  ❌ 
gobble | enid  ❌ 
abridged | unvalued  ❌ 
decompose | collapse  ❌ 
peace summit | peace talks  ❌ 
moth | oxidant  ❌ 
full | abrim  ❌ 
baseball | estimated  ❌ 
heart | romeo  ❌ 
st agnes | vestal  ❌ 
pudding pie | rifle shot  ❌ 
hitting | stun  ❌ 
relaxes | sedates  ❌ 
tea party | raceme  ❌ 
slab | strata  ❌ 
rearrange | nostalgic  ❌ 
curtains | spread  ❌ 
block out | suppressor  ❌ 
lab | toby  ❌ 
ripple | rigour  ❌ 
god | at last  ❌ 
field trial | shearing shed  ❌ 
flight deck | arrester gear  ❌ 
unprepared | notable  ❌ 
walkabout | mooches  ❌ 
thumbs down | symptom  ❌ 
mane | noisily  ❌ 
starlet | renown  ❌ 
stick to the script | ice lollies  ❌ 
crayfish | execrable  ❌ 
film | cinema  ❌ 
accounts for | rent rolls  ❌ 
bassist | reverb  ❌ 
ring gear | cogwheel  ❌ 
drowsy | godson  ❌ 
rearrange | repress  ❌ 
minute | excerpt  ❌ 
entomology | attractant  ❌ 
cast | caste  ❌ 
jazz | farrago  ❌ 
sycophants | chinese  ❌ 
megabyte | baud rate  ❌ 
snow | frowst  ❌ 
clown | humorist  ❌ 
sit in | originate  ❌ 
gap | keyhole  ❌ 
itchy end | it is  ❌ 
motherless | matronly  ❌ 
pint | beakers  ❌ 
magnifying glass | big shot  ❌ 
champagne | character  ❌ 
little devil | handful  ❌ 
centre | roach  ❌ 
let | ache  ❌ 
subversion | white mans burden  ❌ 
kentucky | kentucky  ✅ 
in a fix | inlets  ❌ 
gluten | taller  ❌ 
pilot | steer  ❌ 
losers | oiks  ❌ 
paris | alacrity  ❌ 
climaxing | impending  ❌ 
barrels | ginger beer  ❌ 
in custody | acquisition  ❌ 
oxford | crisis  ❌ 
turned off | blue peter  ❌ 
tennis ace | biggleswade  ❌ 
barberis | lawnmower  ❌ 
classroom | inform  ❌ 
content | blithe  ❌ 
pumping up | adsorption  ❌ 
sense | ever  ❌ 
pigeons | rails  ❌ 
sicily | rimini  ❌ 
hot water bottle | scarlet fever  ❌ 
orders | sorts  ❌ 
axe | opopanax  ❌ 
tiger apple | polar bear  ❌ 
e-tide | fractal  ❌ 
dog | gladys  ❌ 
sneak | bolt  ❌ 
ottoman | trevelyan  ❌ 
grind | lying  ❌ 
streams | urns  ❌ 
pistol | fugitive  ❌ 
brown sauce | seafarer  ❌ 
alternative | deaths  ❌ 
slave | halo  ❌ 
snowy owl | owlet  ❌ 
land | rural  ❌ 
uncast | throughout  ❌ 
fair play | centre forward  ❌ 
tapster | breadwinner  ❌ 
key in | bad hair day  ❌ 
cap | crest  ❌ 
homo sapien | hogmanay  ❌ 
sheikha | urania  ❌ 
german | frit  ❌ 
workplace conflict | opposition  ❌ 
flicked | refused  ❌ 
royal australian air force | phalange  ❌ 
pub | frequent  ❌ 
good wages | legal tender  ❌ 
leave | whine  ❌ 
revue | pierrot  ❌ 
thousandaires | grandson  ❌ 
comedy club | purgatorio  ❌ 
gum | orbital  ❌ 
quietly | stealing  ❌ 
strain | heave  ❌ 
wine in | side on  ❌ 
double issue | playbook  ❌ 
recorded | needle  ❌ 
nuns | elite  ❌ 
quotation mark | in quotes  ❌ 
hellish | snowball  ❌ 
cocktail party | jumble sale  ❌ 
overwork | oppressor  ❌ 
verdigris | sarge  ❌ 
paris-berlin | spare rib  ❌ 
author | essayist  ❌ 
canal | kiel canal  ❌ 
no reply | poison pen letter  ❌ 
seaworthy | trimaran  ❌ 
underbelly | infection  ❌ 
authority | authority  ✅ 
soda pop | superfluid  ❌ 
pulpit | arch  ❌ 
hate | needle  ❌ 
chefs | steams  ❌ 
lazy | smuggle  ❌ 
infield | the deep  ❌ 
comedy | tenor  ❌ 
mice | negligence  ❌ 
ascends | broadens  ❌ 
score | setting  ❌ 
heart attack | organ stop  ❌ 
bailiff | eviction  ❌ 
gret | omega  ❌ 
lord byron | blakeney  ❌ 
syllabus | music  ❌ 
dadaist | ernst  ❌ 
reveal | torrent  ❌ 
realisises | sees sense  ❌ 
intercom | telegram  ❌ 
carnivore | tetra  ❌ 
baiting | resting  ❌ 
kick | sphere  ❌ 
gibbon | gape  ❌ 
sleeveless | bandages  ❌ 
please | open air  ❌ 
oh | halo  ❌ 
sailor's knot | enswathing  ❌ 
beer belly | under the cosh  ❌ 
green light | othello  ❌ 
logbook | ecology  ❌ 
repulse | neuter  ❌ 
sour saint | ascetic  ❌ 
sea sick | sea dog  ❌ 
jets | yankees  ❌ 
shrink | halve  ❌ 
bass | easel  ❌ 
loose ends | loose ends  ✅ 
remanded | arrested  ❌ 
sickly | liverish  ❌ 
bacon | streaks  ❌ 
lough | eire  ❌ 
concert | gigi  ❌ 
bronze | cushy  ❌ 
ragged | glad rags  ❌ 
blood spatter | swearword  ❌ 
biking | bikini  ❌ 
chicken | animal  ❌ 
cattle pen | halberds  ❌ 
mammoth | appaloosa  ❌ 
hobo | hiker  ❌ 
lesbian | greaser  ❌ 
metal | theme  ❌ 
antibody | earlobe  ❌ 
stops | stalls  ❌ 
ditto | iota  ❌ 
comfortable | majority  ❌ 
dullard | strayer  ❌ 
bang | rapidly  ❌ 
tie | light  ❌ 
chicken tikka masala | macaroni cheese  ❌ 
retired | scratched  ❌ 
eastern | ardour  ❌ 
rat | mousse  ❌ 
antarctica | stilt  ❌ 
dampier | dashpot  ❌ 
hailstone | isothermal  ❌ 
metro | maquis  ❌ 
sad saps | royal blue  ❌ 
diving board | tablespoonful  ❌ 
leach | moose  ❌ 
nacre | nacre  ✅ 
deconversion | apostasy  ❌ 
i won't | new hampshire  ❌ 
doll | sitter  ❌ 
fish tank | mausoleum  ❌ 
absolutely | ill say  ❌ 
doubtful | yeti  ❌ 
mantrap | nyala  ❌ 
world cup | unwell  ❌ 
prologue | proem  ❌ 
greyer | senor  ❌ 
swear | rows  ❌ 
altitude | the alps  ❌ 
disorderly | stormont  ❌ 
cured | flushed  ❌ 
gin | trap  ❌ 
telephone | bellhop  ❌ 
crab | ostracod  ❌ 
scorpion | laminate  ❌ 
angry mob | squandered  ❌ 
godsend | deific  ❌ 
bragadoccio | termagant  ❌ 
sardonicism | sniffiness  ❌ 
tail | chase  ❌ 
gemstone | comical  ❌ 
air mail | street lamp  ❌ 
fifty | lingo  ❌ 
lawyer | urge  ❌ 
dead end | no stone unturned  ❌ 
shrimp | camp  ❌ 
thanks | notate  ❌ 
painter | tirade  ❌ 
carpet | worsted  ❌ 
abstemious | deposited  ❌ 
chinchilla | leasable  ❌ 
gives their lives | mobilises  ❌ 
kick off | beat up  ❌ 
wine | lager  ❌ 
pigpen | spandau  ❌ 
narrow profit | hairs breadth  ❌ 
crossword | across  ❌ 
platelet | platelet  ✅ 
doll | ellie  ❌ 
pretty | refit  ❌ 
scientist | domain  ❌ 
mute | office  ❌ 
blow the whistle | intercede  ❌ 
overexposed | signature  ❌ 
beer | policy  ❌ 
cyclists | crossbar  ❌ 
sis | ruby  ❌ 
calculated | fiscal  ❌ 
brain dead | of no use  ❌ 
labourers | anteaters  ❌ 
tory lickspittles | apple polisher  ❌ 
unholy | intent  ❌ 
memb | limb  ❌ 
bait | lead on  ❌ 
otter | hamster  ❌ 
aztecs | lashkar  ❌ 
middler | midst  ❌ 
unconcerned | lifeboat  ❌ 
resist | weasel  ❌ 
time | opted  ❌ 
nada | suomi  ❌ 
test | ordeal  ❌ 
releasing | endings  ❌ 
bawdy | disgraceful  ❌ 
assistance | radiation  ❌ 
rubbish bin | scrap metal  ❌ 
unconscious | sentiment  ❌ 
chase | rennet  ❌ 
sailors | royal  ❌ 
hourglass | ration  ❌ 
retreatment | tendril  ❌ 
key | page  ❌ 
rub down | endorse  ❌ 
gratitude | theatregoer  ❌ 
chase | pursue  ❌ 
give in | donate  ❌ 
denver | omaha  ❌ 
knows about | nose job  ❌ 
conspiracy theory | confidence  ❌ 
bob | bark  ❌ 
conductor | shop lifter  ❌ 
death drop | drop curtains  ❌ 
riots | strifes  ❌ 
tenancy | tentage  ❌ 
bow out | treen  ❌ 
dormant | unopposed  ❌ 
excavator | dibber  ❌ 
optics | eyepieces  ❌ 
garden | eros  ❌ 
ratification | sanction  ❌ 
gifted | talented  ❌ 
tutor | stream  ❌ 
dot matrix | magic eye  ❌ 
pause | bade  ❌ 
vocabulary | thesaurus  ❌ 
tub | settle  ❌ 
erase | erase  ✅ 
catheter | catheter  ✅ 
concertist | fantasia  ❌ 
rest | lease  ❌ 
naked | overtook  ❌ 
rebuke | dressing down  ❌ 
walking stick | small arms  ❌ 
victorian | conqueror  ❌ 
tories | stories  ❌ 
rich | well to do  ❌ 
aida | aida  ✅ 
snap | asap  ❌ 
stilled | elver  ❌ 
frozen | polar  ❌ 
iota | minotaur  ❌ 
leaky | snooze  ❌ 
mapmaker | histogram  ❌ 
saint | scratch  ❌ 
bomber | termagant  ❌ 
furniture | trochaic  ❌ 
hear aid | prayer beads  ❌ 
sober up | toss up  ❌ 
