rolltopknocker? (5) | rolltop  ❌ 
offender's time (9)љ | dishonest  ❌ 
openairy not right in airport for all to see (6) | openly  ❌ 
drama, say (5) | shalt  ❌ 
peaksy) | peaks  ❌ 
apricots, fruit of the month short, with most in store rejected (8) | apricots  ❌ 
impartially | impartial  ❌ 
please, (6) | please  ❌ 
turmeric, indian seasoning (5) | coriander  ❌ 
sweetly, not "neutrally" (6) | snappy  ❌ 
portly) | portly  ❌ 
pressuresimple past tense (5) | pressures  ❌ 
reapo (5)  | reap  ❌ 
bubble and squeak originate in a kitchen garden, you say? not in the country! (8) | bubble and squeak  ❌ 
uralsaid to be so? (5) | yanks  ❌ 
dirt cheapo (4) | free gift  ❌ 
cranny) | cranny  ❌ 
rinse | rinse  ✅ 
traps in london fountain (7) | caving in  ❌ 
feelingl | feeling  ❌ 
pot off, pot off, pot off, pot off, pot off, pot off, pot off, pot off, pot off, pot off, pot off, pot off, pot off, pot off, pot off, pot off, pot off, pot off, pot off | in off  ❌ 
close (5) | close  ❌ 
owlerieskerswild (11) | owleries  ❌ 
albacore | barbel  ❌ 
rehearsinglj | rehearsing  ❌ 
irritate, lose control and explode (7) | enraged  ❌ 
durer | klimt  ❌ 
raleigh, e.g. (4) | columbus  ❌ 
sagebrush, perhaps? (7) | pandit  ❌ 
ratel, perhaps? (5) | tiger  ❌ 
press studs) that can be riveting for media macho man (5,4) | press stud  ❌ 
eglantinee rose (9) | eglantine  ❌ 
hidey (5) | hide  ❌ 
striking (7) | great tit  ❌ 
ratepayer (10) | ratepayer  ❌ 
impedimenta€? | impediment  ❌ 
crush on you, my dear, is getting stronger and stronger (7) | greek god  ❌ 
lager laduld (9) | tea boy  ❌ 
lump summum payment (5) | lump sum  ❌ 
discovery | learning  ❌ 
amuseskis morning exercises (6) | amuses  ❌ 
dresso, doctor's orders, having this part of the body covered (5) | torso  ❌ 
aristotle, | aristotle  ❌ 
dripping with sweat/p> | money for jam  ❌ 
birminghamo | birmingham  ❌ 
lapiso, italian for dad's army (5) | pasta  ❌ 
dry runninq  | dry run  ❌ 
expire,  | expire  ❌ 
agitationenough to cause trouble | agitation  ❌ 
razor's edge? (5) | razor  ❌ 
disowns, changing to spades (6) | debris  ❌ 
repairm more (6) | marrow  ❌ 
plangentl,5,2,3 | grieving  ❌ 
clue:  | deaf  ❌ 
impudence, endless wordplay | impudence  ❌ 
rounds:, deliveries of oranges (6) | jaffas  ❌ 
equitys of fish (8) | scales  ❌ 
truncheon, club, managed, county, opener, cricket, side, nine, nine, club, managed, county, opener, cricket, side, nine, nine, club, managed, county, opener, cricket, side, nine | truncheon  ❌ 
emus, endless tables (5) | logs  ❌ 
presto, perhaps? (7) | fleet  ❌ 
dunnock (us: dunnock?) | flamingo  ❌ 
lambs (4) | head  ❌ 
referenda) | democracy  ❌ 
mop and glove | daddy long legs  ❌ 
retainerer (10)љ | retainer  ❌ 
pernod (6) | sorbet  ❌ 
stonehengee) | stonehenge  ❌ 
breakout | getaway  ❌ 
beware of the dogбвђњ | watch out  ❌ 
begone! | begone  ❌ 
without strings attachedi> (7) | without strings  ❌ 
overuseo of various oeuvres (7) | overuse  ❌ 
those | tilth  ❌ 
recede, | recede  ❌ 
alpine/slope/ski/skiing (5) | yodel  ❌ 
forbeard on conservative backbenchers (7) | modicum  ❌ 
tracerys (5) | colonist  ❌ 
feast | real  ❌ 
luminance) | haunting  ❌ 
muscularj | underbelly  ❌ 
festival! | festival  ❌ 
stipendiariessesame place to eat soup (4,5) | stipendiaries  ❌ 
opals, perhaps? (5) | opals  ❌ 
steed, say (5) | steed  ❌ 
nacre, nacre, nacre, nacre, nacre, nacre, nacre, nacre, nacre, nacre, nacre, nacre, nacre, nacre, nacre, nacre, nacre, nacre, nacre | nacre  ❌ 
keralaoil, a bird ascending? it's seen around east indian state (6) | kerala  ❌ 
threadbarelj | threatened  ❌ 
reminiscence of crime scene reconstruction (12) | reminiscence  ❌ 
opportunities | opportunities  ✅ 
futureyf future yf future yf future yf future yf future yf future yf future yf future yf future yf future yf future yf future yf future yf future yf future yf future | future  ❌ 
layabout | backer  ❌ 
practising, | pygmalion  ❌ 
storey, naughty story (7) | wanton  ❌ 
rood, | erse  ❌ 
servitude л | demeanour  ❌ 
yields (6) | yields  ❌ 
numerarylly) | numerary  ❌ 
lustrousslye) | lustrous  ❌ 
oarfished) | linearise  ❌ 
avert, say, from austin, the state capital (7) | avert  ❌ 
gasoline! (9)љ | animation  ❌ 
dusterpest (5) | shampoo  ❌ 
falter | sheer  ❌ 
ararat | ararat  ✅ 
courtвђќ (5) | pay court  ❌ 
hideous) | hideous  ❌ 
cloudless - fine clue sold for a pound (9) | cloudless  ❌ 
madeira | madeira  ✅ 
alpaca, perhaps (7) | alpaca  ❌ 
mustangaii) | catamount  ❌ 
pendulum | hepcat  ❌ 
sweetie pie's newt, perhaps (7) | leftover  ❌ 
lurepolelinewill attract fish during boat trip (10) | groundbait  ❌ 
rattigan, author of "rope" (6) | rattigan  ❌ 
apprehendit) | confiscate  ❌ 
onerous) | onerous  ❌ 
random | random  ✅ 
elsinorean, | elsinore  ❌ 
punchier, top mark! 8) | uppercut  ❌ 
surfboarder's vehicle? (9) | surfboard  ❌ 
equator | equator  ✅ 
thefti | theft  ❌ 
opal-2,5) | opal  ❌ 
garments, damaged clothing (8) | camisole  ❌ 
kiddy,3,3 | anti  ❌ 
mutatee | mutate  ❌ 
perfecta, latin for mint (4) | perfect  ❌ 
arableyields no introduction (6) | arable  ❌ 
nativee) | native  ❌ 
peppers (7) | undress  ❌ 
ranked, ranked, ranked, ranked, ranked (5) | liken  ❌ 
ignore (6) | handel  ❌ 
overturn | ensnare  ❌ 
prawns | prawn  ❌ 
reaction, n, n, n, n, n, n, n, n, n, n, n, n, n, n, n, n, n, n, n, n, n, n, n, n, n, n, n | answer  ❌ 
ice up, or freeze over (7) | ice up  ❌ 
seedhouse farmstay.com" target="_blank"> | powderham castle  ❌ 
kingdomsize (5) | interurban  ❌ 
fool the devil into temptation, like a muleteer with a bushy beard and a red hat, say, for starters, and a pile of money, say, for dessert, and a river of wine, say, for tea, say, | come the raw prawn  ❌ 
trusty) | trusty  ❌ 
bulls#it, perhaps, about a mythical beast (7) | bull  ❌ 
playa (5) | play  ❌ 
bricklayer ж | bricklayer  ❌ 
tyro (5) | tyro  ❌ 
clothes pegs, perhaps, outside church (7) | totem pole  ❌ 
evertonfc.com (7) | defender  ❌ 
bobwhite | pintail  ❌ 
mackintoshesqe, destroy, moth, in, sack, which, is, waterproof, moth, destroy, sack, waterproof, moth, destroy, sack, waterproof, moth, destroy, sack, waterproof, moth, | mackintosh  ❌ 
molest (6) | molest  ❌ 
plainti | plaint  ❌ 
yearn'd' for a change (5) | ado  ❌ 
far east manor house" (7) | cat cafe  ❌ 
bookstands; see also titles in dictionary (7)љ | bookstands  ❌ 
naughty-boy, if female (6) | naught  ❌ 
tripz? (5) | user  ❌ 
archive | depot  ❌ 
amour's love to head the fightback by word of mouth (6)љ | orally  ❌ 
gamesmanship, say (12) | gamesmanship  ❌ 
abaci) | abaci  ❌ 
skeletal (5) | tattooist  ❌ 
nanniediyos (7) | nannied  ❌ 
breast implant's | target practice  ❌ 
fantasiaitaequevitae (7) | tarantella  ❌ 
latin | norse  ❌ 
stentsysm (7) | otoscope  ❌ 
skid mark) | skid mark  ❌ 
popey's part of speech (5)  | dante  ❌ 
cloveshield (7) | incense  ❌ 
strayeds (7) | strayed  ❌ 
perpetual motion machine л | coffee mill  ❌ 
latesentinel less visible (9) | latescent  ❌ 
neutraliy that is not fighting fair (7) | neutral  ❌ 
plastered llowi (7) | lemon dab  ❌ 
musical chairs) (6,8) | decree absolute  ❌ 
pure, clean (4) | wash  ❌ 
osborne's ship in med (6) | tartan  ❌ 
writes)љ | writes  ❌ 
saltiestyne | unhealthy  ❌ 
priestlye, priestlye, priestlye, priestlye, priestlye, priestlye, priestlye, priestlye, priestlye, priestlye, priestlye, priestlye, priestlye, priestly | priestly  ❌ 
eastbyoftheymediaevaltownofskipton? | eastby  ❌ 
immortal! | immortal  ❌ 
soignee  | soignee  ❌ 
owners, plural, not singular (6) | owners  ❌ 
dish the dirt on one another, you two! (2,4,4) | dish the dirt  ❌ 
readyi said, money (5) | ready  ❌ 
ioweny (5) | louth  ❌ 
fever tree м one seed (7) | fever tree  ❌ 
raringy about religious instruction, being enthusiastic (6) | raring  ❌ 
arborology, tree study, is a science (10)љ | genealogy  ❌ 
lambkin, perhaps a lambkin from america? | incubus  ❌ 
hijacko says: | hijack  ❌ 
quick batheгѓ these for sensitive skin (10) | lash out  ❌ 
streams from clyde valley (6) | inrush  ❌ 
amputate | amputate  ✅ 
mayoralty, city hall | parlour  ❌ 
oppo(4) | oppo  ❌ 
apollo | cupid  ❌ 
apiarian, the pickwick papers, tristram shandy, etc. | fielding  ❌ 
bootleggе | bootleg  ❌ 
monica lewinsky affair) (10) | monica lewinsky  ❌ 
malice | malice  ✅ 
algeciras* | algeciras  ❌ 
tastiestylistic innovation in art, music, or literature (4) | flattest  ❌ 
cruise, | cruise  ❌ 
boxer | boxer  ✅ 
stigmaeumbrate singularis (7) | erratum  ❌ 
brenda, perhaps (7) | isaiah  ❌ 
aversa's not right (5) | effed  ❌ 
edwardo | minute  ❌ 
echoe of bell) | echo  ❌ 
grab- a- great idea! (4) | take  ❌ 
tulleenet (7) | batiste  ❌ 
succubi, help, help, remove, remove, remove, remove, remove, remove, remove, remove, remove, remove, remove, remove, remove, remove, remove, remove, remove, remove, remove, remove, remove, remove, remove, remove | succubi  ❌ 
wardrobes | convents  ❌ 
thrash (6) | thrash  ❌ 
dreamland, perhaps (7) | unopposed  ❌ 
rawalpindi | rawalpindi  ✅ 
branchy. | branchy  ❌ 
tragody | shona  ❌ 
mullein, say, cut lumber (9) | saddle  ❌ 
arlingtonyet american! (5) | arlington  ❌ 
trashy | trash  ❌ 
bogus (4) | shed  ❌ 
sturdiness, or strength of truss? (8) | sturdiness  ❌ 
releasingy | releasing  ❌ 
seem (3) | seem  ❌ 
airy, cap removed (4) | airy  ❌ 
bedfellow  | bedfellow  ❌ 
officially.lly.mde.cum.amissio.re.facto.? (7)љ | officially  ❌ 
eland | lemur  ❌ 
reflexiveu> | sadistic  ❌ 
needfuly'll include it, nonetheless (7) | needled  ❌ 
pompeii, perhaps, or herculaneum? (7) | pompeii  ❌ 
elude, fool's cap being a type of hat (5) | elude  ❌ 
stitch) | stitch  ❌ 
aliasesaid names turn sea into sea (7) | aliases  ❌ 
o level (4) | o level  ❌ 
arachnophobe, a writer's wife (7) | arachnophobe  ❌ 
emba  | here  ❌ 
excisedrill without a ruler (7) | excised  ❌ 
poste | cent  ❌ 
exchange! (8) | exchange  ❌ 
repaidn (6) | repaid  ❌ 
senescence, scene shifting puts years on one ( (10)љ | senescence  ❌ 
amorettai | enamour  ❌ 
dreamt | hunch  ❌ 
impotent | pitiful  ❌ 
slowdowns, declines in economic activity (8) | slowdown  ❌ 
truant, disrupting lessons! | truant  ❌ 
larceny) | abductor  ❌ 
beat, perhaps (4) | beat  ❌ 
stall  | halts  ❌ 
tweet, or tweeting (10) | tweet  ❌ 
bill and coo? (4) | let the side down  ❌ 
crying? (6) | encore  ❌ 
ravage | total  ❌ 
roadh (5) | road  ❌ 
deterred, leader being english (7) | adjourn  ❌ 
publicklye (7) | public  ❌ 
problemo? (5) | teaser  ❌ 
almonds  | eccentric  ❌ 
formalin, a poison (7) | formal  ❌ 
opaque-9) | opaque  ❌ 
melody's | perry  ❌ 
exhumed | exhumed  ✅ 
fan club" target="_blank"> | fan club  ❌ 
biochemist, missing a day, keeps nearly the whole shift (7) | biochemist  ❌ 
omphaloskope | patience  ❌ 
verdant | generic  ❌ 
galleyofthewest.com (6) | galley  ❌ 
killeri, for example, makes it with regan (7)љв | ingrate  ❌ 
egresso, for example (9)љ | egress  ❌ 
ransom | greene  ❌ 
sortiee (7) | coaches  ❌ 
amphorae (7) | tubular  ❌ 
maidstone, perhaps? (5) | maidstone  ❌ 
mediaevoicelesson (5) | media  ❌ 
rhone, with accent on first letter, for river in south of france (5) | wolfe  ❌ 
crosier)  | crosier  ❌ 
boracayo?s surface (7) | jamaica  ❌ 
pulverize that which is knocked down (7) | innings  ❌ 
punchyвљвђњ (8) | punchy  ❌ 
winey) | ruby  ❌ 
star, starfish (5) | orca  ❌ 
discern, then infer, that death's imminent | infer  ❌ 
fair isle sweater, perhaps (7) | aunt sally  ❌ 
turnovert o say nothing of the devil (8) | bankroll  ❌ 
win over* | catch on  ❌ 
stick  | tarry  ❌ 
four footed needle case base (6) | four footed  ❌ 
agar agar, or seaweed (4) | agar agar  ❌ 
dumbstruck by his own incompetence? (12) | dumbstruck  ❌ 
xalapaanxo, mexico, most of all a vital relay station (8) | thalamus  ❌ 
hydrangea | deborah  ❌ 
practice runгўвђвќ | court martial  ❌ 
one (3) | one  ❌ 
stealthy (5) | steam train  ❌ 
impalement | impalement  ✅ 
behinds (7) | coroner  ❌ 
alto, perhaps? (10) | deign  ❌ 
slogan | indie  ❌ 
impetigo? no, i'm not that mugsy! (5) | impetigo  ❌ 
perusei.e. to prepare for an examination (7) | peruse  ❌ 
plackets | scanties  ❌ 
nativeoil is changed to vegetable oil (6) | native  ❌ 
root out | root out  ✅ 
galloping fever/nervous fever/sweating sickness/glanders/farraiga/glandular fever/mal de montre/mal de mer/mal de mer/mal de mer/mal de mer/mal de mer/ | german measles  ❌ 
nerve" | nerve  ❌ 
ampere, unit of electricity (6) | ampere  ❌ 
omegae (5) | sigma  ❌ 
stables (7) | uniform  ❌ 
twang - this is the sound of a musical instrument (5) | miaow  ❌ 
gladstoneanxious about his image? (6) | gladstone  ❌ 
true | true  ✅ 
reparativey) | reparative  ❌ 
poesy, say, for starters (5) | poesy  ❌ 
meadowlark, perhaps (5) | meadow  ❌ 
echo | snap  ❌ 
off white cladе | off white  ❌ 
eyefuls | eyeful  ❌ 
steady on | varsity  ❌ 
soa | sir  ❌ 
aggressive, dynamic, inspiring conservative states case (10) | accusative  ❌ 
miracle, wonder | pharos  ❌ 
roe deer) (3,4) | roe deer  ❌ 
villas, perhaps (7) | villas  ❌ 
potashes (5) | leavings  ❌ 
needlessy oui, c'est vrai! (10) | unneeded  ❌ 
presidentis, say (9)љ | president  ❌ 
sleazy) | snappy  ❌ 
americanoeurocrat missed out (9) | demitasse  ❌ 
music? (5) | erato  ❌ 
irish cake (5) | alec  ❌ 
pretend, perhaps (7) | insane  ❌ 
tracey, perhaps? (7) | trace  ❌ 
gazelle | noticed  ❌ 
labradors? (5) | labradors  ❌ 
portilloi,r, producer of port (9) | nierstein  ❌ 
birched, beaten | birched  ❌ 
beaux arts) | beaux arts  ❌ 
districted (8) | handsome  ❌ 
vergerie (9)љ | basilica  ❌ 
viceo) | vice  ❌ 
marie antionette? (6) | madame butterfly  ❌ 
dulcimer | dulcimer  ✅ 
tumultuant? (6) | rumpus  ❌ 
beardense | endgame  ❌ 
generallly, his two leaders report to him (7) | general  ❌ 
aperitifs, perhaps (7) | antipasti  ❌ 
stardust, element of magic (7) | stardust  ❌ 
woodsy notes of autumn? (6) | pink  ❌ 
evesham, england, europe, spain, uruguay, venice, venice, venice, venice, venice, venice, venice, venice, venice, venice, venice, | elevens  ❌ 
moorage? | moorage  ❌ 
puffy, jacket, advertisement, for, a, lining, puffer, jacket, advertisement, for, a, lining, puffer, jacket, advertisement, for, a, lining, puffer, jack | blurb  ❌ 
embolismo | bacteria  ❌ 
omani, or omani as pronounced in muscat (5) | omani  ❌ 
bearer, perhaps, of water (6) | ursine  ❌ 
thumping | thumping  ✅ 
bobbing up, as a rule (7) | escapism  ❌ 
strewn, to lay out two points (6) | strewn  ❌ 
rich uncle sam"s lot! (4,5) | rich uncle  ❌ 
die cast | die cast  ✅ 
glazier, glazier's work (6) | pantry  ❌ 
porpoisey  | schoolmate  ❌ 
re appearing, or to appear | co starring  ❌ 
stirrup, sound of horse, i see (7) | stirrup  ❌ 
skai, the fa, sol, la, ti, do, re, mi, fa, sol, la, ti, do, re, mi, fa, sol, la, ti, do, re, mi, fa, sol, la, ti, do | ska  ❌ 
triplets, or three men on a horse (6) | triplets  ❌ 
smithy | smith  ❌ 
rideline, the strand building i'd rent by the pound (7)љ | tendril  ❌ 
alhambra, perhaps, palace to the moors (7) | alhambra  ❌ 
hideboundt as some in the library (9)љ | hidebound  ❌ 
matured (6) | parent  ❌ 
alphaofthekeys, say (5) | alpha  ❌ 
bedpan, or urinal (5) | hottie  ❌ 
forcefully performed lovemaking (9) | compelled  ❌ 
observers, singular - one of them is a girl (10) | observers  ❌ 
read em and weep, then buy our paper! (3,3,4) | see you soon  ❌ 
sweet stuff, cakes etc (7) | side issue  ❌ 
placate | placate  ✅ 
ageo.d.o. (5) | era  ❌ 
absolutist) | absolutist  ❌ 
ariadne's | adjacent  ❌ 
riot, perhaps? (6) | riot  ❌ 
radii | radii  ✅ 
brigands, perhaps, getting bishop to accept money (8) | baptisms  ❌ 
barkers, plural (8) | chanters  ❌ 
emissaries  | emissaries  ❌ 
turno | enter  ❌ 
repeat, or, say, i do (6) | slip up  ❌ 
hunteriadewsoni is a species of plant | chasseur  ❌ 
beryl bainbridge, victoria, australia, european union, uk, brexit, porky, lies, corruption, crime, crimes, criminal, criminals, crook, crooks, law, laws, legal, legalism, legal | sienna miller  ❌ 
croak, or perhaps grumble (5) | gripe  ❌ 
ambush buggy", "in your face" | flick knife  ❌ 
henbites  | gnashers  ❌ 
bencher, sen. (8) | bencher  ❌ 
rejoice in french refrain (7)љ | enchant  ❌ 
oboes, perhaps? (5) | oboes  ❌ 
ostraca) | osteal  ❌ 
strolls, rots, needing, pounds, complete (6) | stroll  ❌ 
possession | possession  ✅ 
kitchen) | kitchen  ❌ 
creditable, adjective that describes cider (8) | creditable  ❌ 
high | ante  ❌ 
resonant | resonant  ✅ 
abstract painter, referring to pollock, i suspect. | abstract painter  ❌ 
played along with it, ceo, acted corruptly (7) | accede to  ❌ 
aquatint | aquatint  ✅ 
impetus, america being the country | impetus  ❌ 
lamplight, | lamplight  ❌ 
drown in the language of the country (5) | drown  ❌ 
victorian: the answer is the same in american and british (6) | victor  ❌ 
aesop, say (7) | aesop  ❌ 
post pone) | pit stop  ❌ 
strumsuite for drinks on the street (6) | strums  ❌ 
amsterdamsevaart | amsterdam  ❌ 
full set (4) | army corps  ❌ 
absalomo@gmail.com | tarpaulin  ❌ 
onehole - possibly secures appointment (7)љ | nominee  ❌ 
aiming at me (7) | animus  ❌ 
armchairman's club" (12) | satisfaction  ❌ 
boxing (6) | boxing  ❌ 
sleighs (6) | hearse  ❌ 
redgrave) | redgrave  ❌ 
suttes, suttee (n) | usages  ❌ 
jupiter | hengist  ❌ 
beanie (5) | lentil  ❌ 
work shop" (5) | hands on  ❌ 
akin to baking without gas (6)  | akin  ❌ 
educatorcute teacher (8) | educator  ❌ 
prayer | pilate  ❌ 
eustace (5) | eustace  ❌ 
oberon's queen, in fair (7) | titania  ❌ 
malaise, perhaps (5) | miami  ❌ 
kindled | gentile  ❌ 
tyre  | tyre  ❌ 
tuareg  | tuareg  ❌ 
embossy, embossed, embossed, embossed, embossed, embossed, embossed, embossed, embossed, embossed, embossed, embossed, embossed | emboss  ❌ 
thebamboo.grove.amateur.piano.player.amateur.piano.player.amateur.piano.player.amateur.piano.player.amateur.piano.player.amateur.piano.player | yard  ❌ 
printable) ( | printable  ❌ 
burdened, | burdened  ❌ 
on edge)  | on edge  ❌ 
the second man, or marco polo, or sir walter raleigh, or sir john moore, or the first lady, or the second lady, or the third lady, or the fourth lady, or | on the house  ❌ 
windswept, crying | windswept  ❌ 
bearskin, hat | bearskin  ❌ 
americium-241 | americium  ❌ 
sea fever mania" /> | sea fever  ❌ 
resurgenty again (7) | resurgent  ❌ 
immersion heater, perhaps, or part of one (6) | immersion heater  ❌ 
crown (4) | sash  ❌ 
arraigns, american for english people (7) | accuse  ❌ 
moral values league table'. answer is same as number in parenthesis. | atomic weights  ❌ 
submarine | torpedo  ❌ 
overdraft) (7) | overdraft  ❌ 
albertina) | informal  ❌ 
emotionless, having visited san francisco? (9) | heartless  ❌ 
stringy, like spiderman? (6) | string  ❌ 
re interpreted t character as special (3-6)lj | red letter  ❌ 
ownerships, plural, of course (7) | horsewhip  ❌ 
airportс | paradise  ❌ 
rattanipalms used to plait (7) | talipot  ❌ 
penchant, propensity (5) | penchant  ❌ 
musicals | aniseed  ❌ 
residues, | leftovers  ❌ 
stumping, cricket field | stumping  ❌ 
moving vane, when this is read out (5,3) | rosie lee  ❌ 
gareth's name changed to gareth, gaerwen's to garewen, and gareth's wife to gareth's wife (7) | cambrian  ❌ 
forbear - yes, forbear! | illicit  ❌ 
crestao, the portuguese for the swiss lake bank (5) | cresta  ❌ 
seventeen years ago last monthвђќ (7) | seventy eight  ❌ 
cloisters, perhaps (7) | hoodlum  ❌ 
reigate) | reigate  ❌ 
prangl (german) or smashl (yiddish) - to collide with a lorry, truck, etc. (7) | mishap  ❌ 
elated, or euphoric (6) | elated  ❌ 
earnestly | earnest  ❌ 
oligoceneoilgenie, suffering from old age (12)љ | oligocene  ❌ 
dhalia | groom  ❌ 
purge* | unpin  ❌ 
obtuse, employment being the french word for it (5) | obtuse  ❌ 
featured | flysheet  ❌ 
squalidlyjournalist backed definition that's undignified (9)љ | demeaning  ❌ 
ramrod, rod, stick, stiff, stiletto, stilt, upright, rigid, inflexible, unyielding, unbending, uncompromising, unmoving, unyielding, unbending, un | ramrod  ❌ 
bordero (6)љ | fringe  ❌ 
fencepost | decency  ❌ 
stevedore's first wife died in shop (9)љ | stevedore  ❌ 
arousal | arising  ❌ 
stock car  | stock car  ❌ 
crewelry, five million in club backed our embroidery (7) | tambour  ❌ 
reveillee's exclamation at first sight of nocturnal creature (6) | backfired  ❌ 
drachmaeuml; (6) | annexe  ❌ 
steersman, male, in charge of the ship (7) | despot  ❌ 
triumphs, perhaps (7) | trireme  ❌ 
fog lamp, fog lamp (5) | fog lamp  ❌ 
theresa | theresa  ✅ 
marianne dashwood, in the film. | marianne  ❌ 
wryk (5) | dodo  ❌ 
plots | plots  ✅ 
emends, cuts, cuts, cuts, cuts, cuts, cuts, cuts, cuts, cuts, cuts, cuts, cuts, cuts, cuts, cuts, cuts, cuts, cuts | ensures  ❌ 
easel) | easel  ❌ 
idaho,  | iowan  ❌ 
hysterics, plural (9) | hysterics  ❌ 
four letter word, literally, showing how to swear in public without getting arrestedв | four letter words  ❌ 
policewoman in force (6) | police  ❌ 
etchaouless? a ton, when topless (5) | oomph  ❌ 
treadleo | rubbery  ❌ 
pea, say (5) | pea  ❌ 
upbeats, bar none (8) | upbeats  ❌ 
menial, but not in dinner, unfortunately (5) | menial  ❌ 
veto in (4) | bang up  ❌ 
brioche a tart (7) | heres to  ❌ 
oloroso, perhaps (7) | oloroso  ❌ 
solitaryп | loneliness  ❌ 
dress suit (5) | dress suit  ❌ 
bent as a river driftwood (5) | pigs might fly  ❌ 
nestal | nesta  ❌ 
abridgement (9)љ | incurious  ❌ 
oboe, lead oboe (4) | oboe  ❌ 
rapture, or ecstasy (7) | enthuse  ❌ 
bimpfyi (7)љ | orange  ❌ 
own goal" (3,4) | own goal  ❌ 
peekaboos, they say, are so cunning! (6) | peekabo  ❌ 
bumpery) | tiddly  ❌ 
bossy, the spanish mare (5) | boss  ❌ 
mosul | mosul  ✅ 
four downs (5)љ | ivy league  ❌ 
emigrants  | emigrants  ❌ 
agrimony | agrimony  ✅ 
predatori.m.s. for pc (10) | predator  ❌ 
luridy of the rocks (5) | runic  ❌ 
raffia (5) | acrylic  ❌ 
dollop, old currency not new (6) | diddle  ❌ 
narrative | narrative  ✅ 
plantain  | plantain  ❌ 
evenss  | evens  ❌ 
raw boned and lean eating out (6) | raw boned  ❌ 
abstain from voting (7) | abstain  ❌ 
diete, spa in old english (6) 6 | spas  ❌ 
staffa islander) (5) | fingals cave  ❌ 
fame (4) | fame  ❌ 
racing | racing  ✅ 
sweep, clean, total, everything, every thing (5) | sweep  ❌ 
planeс | cesna  ❌ 
oversawdust? (7) | oversaw  ❌ 
regardyviz | elderly  ❌ 
uprisingiќ | uprising  ❌ 
aperitif, a northern development (9)љ | adrenalin  ❌ 
moore, the footballer (5) | moore  ❌ 
medicinaloil (10) | leechcraft  ❌ 
precipitating cloud (7) | decent  ❌ 
turin, city in piedmont (4) | turin  ❌ 
old norse, or old norwegian, or old norse, or old norwegian, or old norse, or old norwegian, or old norse, or old norwegian, or old norse | queens english  ❌ 
ambulated, i see, on horseback (8) | ambulated  ❌ 
reap, fruit (5) | reap  ❌ 
crassamentum  | crassamentum  ❌ 
overtly, yes and no (5) | overt  ❌ 
newark (6) | newark  ❌ 
persistal of ornamental bracket (6) | pilaster  ❌ 
abstinentia, want (10) | abstinence  ❌ 
face downs o'er the abyss as it were, with this? (8) | hara kiri  ❌ 
abode) | byre  ❌ 
best in classъ (5,5) | stand alone  ❌ 
strippers, perhaps male, removing last of lingerie (7)љ | strippers  ❌ 
bochea (5) | mitre  ❌ 
four strided race, or mo farahs speciality, the 5000 metres | half marathon  ❌ 
founder, | pitcher  ❌ 
dredge) | donut  ❌ 
latinitypical? (5) | cantonese  ❌ 
negligence, lack of care, not taking responsibility, not caring, not giving a damn, apathy, indifference, unconcern, uninterest, unconcerned, uninterested, unmoved, unfeeling, | generality  ❌ 
dipsy (5) | dips  ❌ 
availuќ | avail  ❌ 
irisha (5) | utter  ❌ 
aviator, the european, crosses sea via torbay (7) | aviator  ❌ 
rakeu, perhaps? (10) | rake  ❌ 
racyjewel (7) | racy  ❌ 
evansyldc (5) | evans  ❌ 
thai, perhaps? | hebe  ❌ 
eyeleto appear in the answer, it must be a good one! | cavity  ❌ 
arieso (7)љ | across  ❌ 
trytony, trytone, trialtony, trialtonne, trialtonnee, trialtonnee, trialtonnee, trialtonnee, trialtonnee, trialtonnee, trialtonnee, trialtonnee, | assess  ❌ 
fair game; then it gets conventional (10) | free kick  ❌ 
egomaniac, cometh here for a change (9)љ | egomaniac  ❌ 
organiclly, litre? (7) | liberty  ❌ 
ropey  | lisle  ❌ 
boater, a kind of hat (6) | barque  ❌ 
mcguffin) (5) | mcguffin  ❌ 
embryo_i> (6) | embryo  ❌ 
seaton, stone (5) | seaton  ❌ 
irridesce  | irridesce  ❌ 
tree (4) | cave  ❌ 
ignobley) | ignoble  ❌ 
egg cosy} | egg cosy  ❌ 
bearcatcabaret (10) | bearcat  ❌ 
cluedoyuvadee.com | cluedo  ❌ 
ash blondy) | ash blond  ❌ 
abstract from foreign land (7)љ | detract  ❌ 
alpha male дб | alpha male  ❌ 
thalidonee, the old doctor's word for it (10) | thalidone  ❌ 
thawed, as in warmed by the heart (8) | thawed  ❌ 
epitome, or condensation. | epitome  ❌ 
brigadier general in charge of explosive (12) | greengoddess  ❌ 
masonry | horse  ❌ 
brown, a female, according to wikipedia (3) | lovat  ❌ 
nairn, nairn is a scottish town (5) | nairn  ❌ 
molteno | tempura  ❌ 
cragy, or perhaps creasy (6) | atom  ❌ 
trueman, fred (5) | trueman  ❌ 
eggbeater (5) | toaster  ❌ 
mandates, king | mandates  ❌ 
claimant, leaderless town lacks leadership (12)љ | arrogate  ❌ 
provided on condition of silence (8) | provided  ❌ 
best man) | best man  ❌ 
edition/editions | library  ❌ 
menagez-moi (7) | parent  ❌ 
discovery | invent  ❌ 
nascent | nascent  ✅ 
songthrusher, songthrusher, songthrusher? (7) | flycatcher  ❌ 
respects, lacking pity (8) | ruthless  ❌ 
relico (5) | relic  ❌ 
diaries, records of sideshow (7) | diaries  ❌ 
famedoes (5) | awoke  ❌ 
clothesy's new; look inside (7)љ | clothes  ❌ 
