Dataset: ../data/disjoint_word_init.json
Number of Examples 32628
ACCURACY:  0.000980752727718524
Length error:  0.9056025499570921
wer  ❌ 
alas! | down  ❌ 
platinum is good in france - capital! (6)љ | lisbon  ❌ 
submarine hazard) | white mans burden  ❌ 
steepensses) (5) | sierras  ❌ 
earned income) | ground rent  ❌ 
biddy-by-day (6) | tender  ❌ 
stirrupcup | hopscotch  ❌ 
vivaldi's | girasol  ❌ 
steady on! (7) | enclosed  ❌ 
cleveland_state_university_in_ohio_usa_setting_for_soap_opera_knots_landing_2522922_2522922_2522922_2 | cambridge  ❌ 
abbacy (5) | template  ❌ 
prisoner of war) (5) | free agent  ❌ 
easelsoftly on the ear (7) | hammers  ❌ 
songbirds; or, all the ladies on stage at the musical (9) | singalong  ❌ 
wychet (5) | blear  ❌ 
seesomethat's not quite right (6) | shades  ❌ 
impinged  | fingered  ❌ 
nestoisii) | homiest  ❌ 
skid row area)lj | shanty town  ❌ 
artie, artie tribute's conclusion (5) | donee  ❌ 
exempto allow unrehearsed performer to have one free scene (7) | license  ❌ 
masonry (5) | fitter  ❌ 
mole rat? (7) | jump jet  ❌ 
cabby) | cain  ❌ 
redressed) (8) | handicap  ❌ 
falter | flinch  ❌ 
mavi darisi (5) | dancing master  ❌ 
airbags, seatbelt, etc. | headrests  ❌ 
plantworms (10) | shipwright  ❌ 
perchangusi (5) | torpedoes  ❌ 
duranty (5) | camus  ❌ 
browniee) or queen (9) | catherine  ❌ 
striker  | blondin  ❌ 
wildcatteo | honorary  ❌ 
abandoned | fiddle  ❌ 
epistles; see also thurber's character with a lot of brass (5) | telegrams  ❌ 
sunshade (7) | orlando  ❌ 
neverthelesssat a distance of half a mile (5,2,4) | teleported  ❌ 
sledgeoil (5) | spurge  ❌ 
idle jack of diamonds", character in book or film villain (5) | george bush  ❌ 
gubbinsyte) | whatsit  ❌ 
petal (7) | shrub  ❌ 
plug holes (3,3) | hang around  ❌ 
offa | jute  ❌ 
impisho (6) | tinker  ❌ 
madness (6) | temper  ❌ 
absolve | fiasco  ❌ 
express train) о»о»о»о»о»о»о»о»о»о»о»о»о»о»о»о»о»о»о»о»о»о»о»о»о»о»о | wells fargo  ❌ 
mule's work out (7) | dope  ❌ 
italicise! (5) | tonic solfa  ❌ 
asbestos padlocks | damp course  ❌ 
nursery) | orangery  ❌ 
hispanicsos (5) | casablanca  ❌ 
recessional) (5) | captivate  ❌ 
presume? (7) | enslave  ❌ 
edithwharton, author of ethan frome, was married to a drunk (10) | augustine  ❌ 
assents to make a film musical (6) | grease  ❌ 
plenty | tense  ❌ 
themedtiep (5) | halma  ❌ 
bioticyao.com" /> | organic  ❌ 
everything must go! (6,2,6) | enough is enough  ❌ 
redheaded:, say, a feature on the front page (3,5) | oratress  ❌ 
duelists) (10) | fridays  ❌ 
stewards) | athletes  ❌ 
duodenaciousnesssyndrome (10) | spokesperson  ❌ 
marlene dietrich schmidt.gordon.marshall.mannheimers.mahnson.mendeleev.mendelssohn.merezhovsky.merkel.merkel.merkel.merkel.merkel. | whoopi goldberg  ❌ 
bunk beds) | blue peter  ❌ 
monacal | tigon  ❌ 
easy come easy go but its slippery (3,2,5) | at a low ebb  ❌ 
magic | time  ❌ 
emended) | toped  ❌ 
masterfully | toothsomeness  ❌ 
asboo (5) | ogre  ❌ 
twilp (5) | author  ❌ 
needleoil) | syringe  ❌ 
prizeo (5) | singer  ❌ 
senil-y) | lined  ❌ 
clear floor lamp shade (8) | goldfish bowl  ❌ 
reforme (10) | system  ❌ 
age old (3,4) | day old  ❌ 
boomerang | homeward  ❌ 
kelvin) | enoch  ❌ 
glassy)pussy8)love it! (5) | juliet  ❌ 
main chance (5) | cargo ship  ❌ 
against it's leader's description of manchester appearing as guardian's leader (8) | original  ❌ 
altogether anonamous (7) | single minded  ❌ 
abacusinewton, say (10) | blackboard  ❌ 
marigold, a flower of the leek family (7) | henna  ❌ 
usurping) | usurpation  ❌ 
ignition key) | energiser  ❌ 
trailed, as diamonds may (7) | dawdled  ❌ 
evensong? (8) | likely  ❌ 
rapture (7) | hessian  ❌ 
breaking points) or motor boats (5,8) | cabin cruisers  ❌ 
yearly check up (4,4) | gift horse  ❌ 
brooklyn bridge | parking lot  ❌ 
theoqs, say (10) | weft  ❌ 
beware! (6) | caring  ❌ 
hordea, also known as equisetum (7) | cathay  ❌ 
seventh's a number's prime mover (7) | cardinal  ❌ 
victoria (7) | liqueur  ❌ 
empti is a clue for empty, some clues for full (6) | teem  ❌ 
bookshelf | daybed  ❌ 
subsidy | caste  ❌ 
monsterous | enormous  ❌ 
jigsaw, ether 4,5) | grid  ❌ 
trolls, they say. | happy  ❌ 
abacus) | tennis  ❌ 
impure) | spoil  ❌ 
moocher-on-the-mat (10) | parasite  ❌ 
net cord? (5) | testa  ❌ 
proponentoftheviewfromcornersofafielderslateralmarkings (7) | specialist  ❌ 
blemo, also blemish (5) | acne  ❌ 
gatsbyesqs left with repetition? that's not on (8)ћ | literati  ❌ 
the royal weigh in scale (4,4) | god save the queen  ❌ 
irritate... by gardening! (6) | enrage  ❌ 
porcelin (7) | toccata  ❌ 
meissenia) | limoges  ❌ 
play actor" | shadow boxer  ❌ 
middaymeal | enigmatic  ❌ 
olivier drill (5) | grease monkey  ❌ 
twin settee (7) | tee shirt  ❌ 
sunshine. | fireside  ❌ 
aberdonian? (5) | aubade  ❌ 
appreciation | acceleration  ❌ 
ratheroften seen in the garden (6) | parton  ❌ 
onions (6) | greens  ❌ 
alistair (7) | wellnigh  ❌ 
ploughman's lunch, say, left most indifferent (5) | packed lunch  ❌ 
relay race (3,6) | field event  ❌ 
dig in! (4) | enid  ❌ 
koitooqs (5) | spitz  ❌ 
goat) | flea  ❌ 
plastered) | blotto  ❌ 
even softer](http://www.crosswordsolver.org/clues/your_so_on_the_borderline_youd_be_better_off_without_them.htm) (7) | green light  ❌ 
rhapsodize) | torrent  ❌ 
moonlight sonata no 2 in c major op 27 no 2 liszt piano composition (10) | light pollution  ❌ 
disconnects (10) | hotpot  ❌ 
oliveroil (7) | castor  ❌ 
twigg? | tor  ❌ 
egg spooners club sandwiches on top of mayonnaise with pickles please (8) | tin openers  ❌ 
rejected  | parsnips  ❌ 
venators-et-cetera-et-cetera-et-cetera-et-cetera-et-cetera-et-cetera-et-cetera-et-cetera-et-cetera | paparazzi  ❌ 
rooksy) (5) | pawns  ❌ 
striker (9) | ensign  ❌ 
elgaro | holst  ❌ 
thebesiaaedem (10) | jericho  ❌ 
wine and cheese party (5,4) | at any price  ❌ 
apothecary | doctor  ❌ 
suppressor | grenadine  ❌ 
embodied) | ensemble  ❌ 
moviesgoers) | usherettes  ❌ 
gabrielan amerindian) (5) | friday  ❌ 
benchy as judge holden in a novel (7) | gideon  ❌ 
falsettooing, producing a high note (9) | flageolet  ❌ 
exuberant? (9) | sybaritic  ❌ 
april foil? (5) | tit for tat  ❌ 
ditchs:, | spend  ❌ 
twainyuvaineyuva (7) | goethe  ❌ 
implant | cadets  ❌ 
sootleo, | shovel  ❌ 
agreedn't in battersea, that's certain (9) | terse  ❌ 
garnishy onion (5) | titivate  ❌ 
maradona's home in argentine city (10)љ | casablanca  ❌ 
gastronet (5) | gourmet  ❌ 
tuscani (7) | genoese  ❌ 
iridescence) | spinners  ❌ 
continenta majority of europe and usa (7) | atlantic  ❌ 
galleon | griddle  ❌ 
stirruped? (5,2,6) | womanish  ❌ 
epidemiclly shown disaster (8) | cinerama  ❌ 
massacred (10) | bloodshed  ❌ 
itched | tickle  ❌ 
stand up!..or face the wall! (7) | heave to  ❌ 
tunico (or cuirass) (5) | capote  ❌ 
tradesmanć | wholesaler  ❌ 
pedateo, advancing cautiously | tiptoe  ❌ 
stuck out | shone  ❌ 
listo (5) | lists  ❌ 
royalist) | ordinee  ❌ 
surnamee (7) | password  ❌ 
dilf (3-4) | data  ❌ 
airy-fairy | giddy  ❌ 
tropical | auricle  ❌ 
iris (4) | eire  ❌ 
gutted (6) | paling  ❌ 
khaki | kaki  ❌ 
trey, or three in card-speak? (5) | pact  ❌ 
army base campaignthe military industrial complexmip for shortmip for shortmip for shortmip for shortmip for shortmip for shortmip for shortmip for shortmip for shortmip for shortmip for shortm | terra firma  ❌ 
butternutsquash(5) | automaton  ❌ 
ash trays) | tea chest  ❌ 
agendas" (6) | orator  ❌ 
armoury) | shield  ❌ 
aerial bombers> (7) | sprinklers  ❌ 
typoe) | paid  ❌ 
the plot thickens" (3,4) | god slot  ❌ 
tyranny: | sinewy  ❌ 
telescope | firmament  ❌ 
kiss me kate one touches it and one dies (7) | time worn  ❌ 
plum tomato (5) | grass snake  ❌ 
reproduce | shaman  ❌ 
meteo (5)тhe weather) (5) | envy  ❌ 
ezraziemin (7) | titus  ❌ 
eardrum (6) | endear  ❌ 
pollon | tenner  ❌ 
slovenia) | silesia  ❌ 
as a rule of thumb (5,4) | to put it briefly  ❌ 
reliefs (7)љвђњ subdued to a limited degree (7)љвђњ | fiscal  ❌ 
overdoneo (7) | finespun  ❌ 
podiatry (5) | westlife  ❌ 
pleasure-train, perhaps. | catheter  ❌ 
epidemic) (5) | carrier  ❌ 
numbertowire (7) | aubade  ❌ 
afflictss them with pustules (9) | generates  ❌ 
dropped | cicero  ❌ 
impresario; or, in filthier surroundings, a crooked real estate agent (10) | capacitor  ❌ 
sweep cry (4) | tear gas  ❌ 
kitchen-papier mache) (9) | grease  ❌ 
emittera (5) | tempest  ❌ 
activatings)begins( | originate  ❌ 
emblematcq) | hallmark  ❌ 
crawled up (4,2) | went on  ❌ 
falconer's | titlark  ❌ 
thielo | grand  ❌ 
omerueml (7) | blake  ❌ 
neptunr | helios  ❌ 
garden mosquito: also known as a biting insect (5,4) | eider duck  ❌ 
aristocrat | tintoretto  ❌ 
mouldy) | health  ❌ 
sobbed | wept  ❌ 
weston super mare, somerset | weston super mare  ❌ 
witness (6) | ordeal  ❌ 
mesetas | paste  ❌ 
lairhid (5,4) | cache  ❌ 
disasters: | tempests  ❌ 
struck offaid (9) | whalebone  ❌ 
hi tech hiking trail (3,4) | do or die  ❌ 
manganese) | quidditch  ❌ 
drums up tempo at start of commercial (3-4) | flog  ❌ 
epistem | holst  ❌ 
royal progresses with strange duo on tour (4,6) | gets around  ❌ 
mademoiselle | heritage  ❌ 
witout | flyers  ❌ 
marbleo as in othello, desperate and alone (8) | cairn  ❌ 
moot | iffy  ❌ 
croatian sweater inside out, very fashionable (10) | sir  ❌ 
viewers,ljudge: | goldfish  ❌ 
apollo xi) (5) | spelunker  ❌ 
cranes (5) | tomato  ❌ 
pursuiteriain which i hunt down criminal (9) | whodunnit  ❌ 
apple) | lichi  ❌ 
single woman's issue", originally (7) | grass widow  ❌ 
disinfect | first aid  ❌ 
sweet melissa", when one is composed (8,5) | honeydew melon  ❌ 
vice | envy  ❌ 
medical mana€™s art hidden in margarine (8) | palm oil  ❌ 
more or less right on the money) (3,4) | give or take  ❌ 
avocet) | linnet  ❌ 
streams”s for liquidation? (7) | blender  ❌ 
profoundlyј | engraved  ❌ 
claimant is a frenchman, a good man to follow (9) | entitle  ❌ 
wretched at college (4,2) | hard up  ❌ 
prawny) | greedy  ❌ 
formation: this is not a clue for english, though (6) | accrue  ❌ 
epilogue | endorse  ❌ 
easter lily, or evergreen if in flower (7) | first refusal  ❌ 
self purchase) | firm offer  ❌ 
eleventh) (5) | toddler  ❌ 
ringlead-er | houdini  ❌ 
electorates (10) | speakers corner  ❌ 
portiaoftheatre? (5,4) | parade  ❌ 
butterflies | katydids  ❌ 
beijing (5) | enemy  ❌ 
landlordship... | attribute  ❌ 
feed (4) | cater  ❌ 
eco bathe | act one  ❌ 
hailo | ciao  ❌ 
brother | species  ❌ 
windsorsea,dl | greenroom  ❌ 
knave, | kraut  ❌ 
readyfulł)ł)ł)ł)ł)ł)ł)ł)ł)ł)ł)ł)ł)ł)ł)ł)ł)ł)ł)ł)ł)ł)ł)ł)ł)ł)ł) | endowing  ❌ 
overton hillађађaђaђaђaђaђaђaђaђaђaђaђaђaђaђaђaђaђaђaђaђaђaђaђaђa | shepton mallet  ❌ 
staggerofthebeast.com 2010-02-11t18:22:42 00:00:00 2010-02-11t18:22: | patient  ❌ 
examineeateryt (9) | grillroom  ❌ 
beget | pawn  ❌ 
up yours!’ (4) | go west  ❌ 
beauty and the beast" (5) | spit and polish  ❌ 
needle) | hatred  ❌ 
biteumpeh (7) | canape  ❌ 
the bog?’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’ | tea leaf  ❌ 
set off) | fly past  ❌ 
kgbschefs notice features of stamps (9) | gestapo  ❌ 
stripteasewoman | caravanned  ❌ 
romanticism (12) | acute accent  ❌ 
landmaneo (5) | fiddler  ❌ 
viburnum (7) | oxalis  ❌ 
petrića) | danish  ❌ 
ken bateson figure that's fudged (10) | financial wizard  ❌ 
pretend ... of course, he's not a model at all (10)љ | tipster  ❌ 
student | casbah  ❌ 
rhapsody | sideman  ❌ 
elephant | goliath  ❌ 
stretchered | shoetree  ❌ 
nutrient (5) | grandaddy  ❌ 
billiejoe says: | health  ❌ 
evanescence | encased  ❌ 
trustyuѕ (10) | candour  ❌ 
podia | dais  ❌ 
crayl | geek  ❌ 
allah) | shiva  ❌ 
thespian | actress  ❌ 
pencil case)љ | quill pens  ❌ 
behinds (5) | accused  ❌ 
breaks up) | shatters  ❌ 
mandala | totem  ❌ 
mantle | pall  ❌ 
nutmegg (5) | cayenne  ❌ 
jidaka (5) | tonga  ❌ 
gandhi) (7) | hatter  ❌ 
maltese terrier, for example a dog of that variety (6) | shadow boxing  ❌ 
romeosx2) (5) | shylock  ❌ 
elan, perhaps (7) | flee  ❌ 
statue | circle  ❌ 
secretee (7) | doeskin  ❌ 
maturee (5) | oracle  ❌ 
hypnoticamera? (9) | atwitter  ❌ 
upmarkets | haircuts  ❌ 
oscaro | wotan  ❌ 
ampoule) (8) | hogshead  ❌ 
merchant?old banger collected fortunecan you believe it? (1,1,4,4) | harlotry  ❌ 
purpose (6) | origin  ❌ 
ragtime jazzsical composition (10) | orchestral  ❌ 
naturaloeric's clothing unadulterated (9) | singlet  ❌ 
age defying make up remover reviews | get up and go  ❌ 
against the grain  | horse trading  ❌ 
rejewel | topaz  ❌ 
bedsy (5) | ivan  ❌ 
stumblydoodle) (8) | limpidly  ❌ 
abrasion, | blackleg  ❌ 
triplet (6)љ | errand  ❌ 
martian soil) | halleys comet  ❌ 
rest room attendant" (4,9) | shop assistant  ❌ 
impeach) | payment  ❌ 
maracas) | caracas  ❌ 
gems (4) | grit  ❌ 
trolleybags) | spacemen  ❌ 
rain clouds (7) | test tube  ❌ 
ganglion (5) | hooligans  ❌ 
elizabeths (5) | spaniel  ❌ 
maru (5) | lima  ❌ 
buddha (5) | cistern  ❌ 
crotchet) | woodnote  ❌ 
clasp! | heave  ❌ 
dwelling | hoover  ❌ 
lenoids) (7) | linseed  ❌ 
superjugledee (9) | goatsmilk  ❌ 
surcharge) (c: | cadmium  ❌ 
revues | parades  ❌ 
findo (5) | hear  ❌ 
psalmsiesols (8) | shanties  ❌ 
amazed | sheesh  ❌ 
vera | hero  ❌ 
pedestal | figurant  ❌ 
perry's | teasel  ❌ 
shintoismoisturebelievers (10) | athanasian  ❌ 
stuartiain) | grimaldi  ❌ 
muffin | donut  ❌ 
solidoreuxeuxseuxseuxseuxseuxseuxseuxseuxseuxseuxseuxseuxseuxseuxseuxseuxseuxseuxseuxseuxseuxseuxseuxseuxseuxseux | augustan  ❌ 
thieves' | pharaohs  ❌ 
tissue paper thin (7) | teeny weeny  ❌ 
wisecapoгђѓдѓѓдѓѓдѓѓдѓѓдѓѓдѓѓдѓѓдѓѓдѓѓд� | caution  ❌ 
sobero f (6) | acute  ❌ 
event | wear  ❌ 
procreate (5) | tie the knot  ❌ 
reserveeurozone's workshop (7) | envisage  ❌ 
idealic ... see more | acetone  ❌ 
neville (5) | austen  ❌ 
feloppes (5) | litre  ❌ 
ha ha | he he  ❌ 
molteno) | teeter  ❌ 
rowboat (5) | attaboy  ❌ 
open secretð°ññññññññññññññññññññññññññññññññññññññññññññññññññññ | give oneself away  ❌ 
purulent, adj. oddly ungrammatical, though mostly right (9) | greengage  ❌ 
cropa (5) | blimp  ❌ 
lading | fright  ❌ 
dude) | hear  ❌ 
mailbox) | silent  ❌ 
avimenet (5) | tithe  ❌ 
ownershipsship of rider whose charger finally beaten with it (9) | horsewhip  ❌ 
archer) | flier  ❌ 
asiana airlines”””””””””””””””””””””””””””””””””””””””””””””””””””” | go abroad  ❌ 
wickoм_ (5) | hawick  ❌ 
isn't a lot of money for a royal house (9) | totaliser  ❌ 
major domo (5) | civil servant  ❌ 
ambiental) | dangling  ❌ 
diderot | hobbes  ❌ 
reported on, tree being reported on (9) | tolerated  ❌ 
key,3,4 | lift  ❌ 
idiomy) | usage  ❌ 
prangl light of day (5) | spill  ❌ 
nutella), i see', he exclaims (6) | goober  ❌ 
stillest) | halcyon  ❌ 
tudor house) | limousine  ❌ 
quadruspids | ivories  ❌ 
nationalsžtrap (7) | pheasant  ❌ 
revolt, or revolute (6) | enrobe  ❌ 
woodsy? (5) | spaced out  ❌ 
suction cup (7) | french horn  ❌ 
pursuer, old man! (7) | grandad  ❌ 
numbered: it relieves the pain of joint inflammation (8) | liniment  ❌ 
match points at love all round (7) | singles bar  ❌ 
potherb | philtre  ❌ 
eulogies (8) | hosannas  ❌ 
exercises.., | athletics  ❌ 
ongolozaiwaaay! (7) | tennyson  ❌ 
rosary | horace  ❌ 
dancehall | cabaret  ❌ 
ashore) | circle  ❌ 
romania) | austria  ❌ 
face (4) | wear  ❌ 
fatali?y wipe out is about right (9) | blot out  ❌ 
lancasters  | terrorist  ❌ 
dreamed a dream or two or three or four or five or six or seven or eight or nine or ten or eleven or twelve or thirteen or fourteen or fifteen or sixteen or seventeen or eighteen or nineteen or twenty or twenty one or twenty | head in the clouds  ❌ 
beforee (7) | enclose  ❌ 
mohawk (5) | shako  ❌ 
featherishп | weaponless  ❌ 
gyroscope) | autopilot  ❌ 
surrendered; taupi sadly deceased (10) | capitulate  ❌ 
ab ovo) | to come  ❌ 
man code) (3,6) | top secret  ❌ 
cheat? | sport  ❌ 
alert (5) | siren  ❌ 
openly | honest  ❌ 
bubble economy" - japanese inflationary bubble (5) | tooth fairy  ❌ 
poutinee) | orifice  ❌ 
twerpcylindrical container for rubbish (7) | weirdo  ❌ 
triage | syzygy  ❌ 
eponymousl | pastoral  ❌ 
stephen's day observance? (10) | dalek  ❌ 
bookstall) | libraries  ❌ 
sweet chestnut tree, or tree with no heart (5) | first time lucky  ❌ 
agencies, say (7) | dailies  ❌ 
abet (5) | help  ❌ 
win? (4) | pass  ❌ 
sororality) | entente cordiale  ❌ 
arvo | till  ❌ 
alteration | accidental  ❌ 
potter wheel (5) | house painter  ❌ 
polo shots) | flat racing  ❌ 
army (7) | user  ❌ 
branchio-otite, perhaps (8) | tourniquet  ❌ 
labourer in april and july (6) | googly  ❌ 
mushypea, say (6) | dotard  ❌ 
breakeroom (7) | cascade  ❌ 
arrantodge (7) | cannabis  ❌ 
malaria | cancer  ❌ 
overo f the seasoned beef is over and done with (4)љ | past  ❌ 
profiteron (8) | titbit  ❌ 
khaki- | white  ❌ 
filmgoer, llc) (5,4) | cineaste  ❌ 
operative) | effective  ❌ 
multiplys (8)љ | heighten  ❌ 
earthy? (5) | erebus  ❌ 
sergeant? (5) | cincture  ❌ 
squeamishlysatisfied (9)љ | horrified  ❌ 
stovepitсs, clerical error aside (9) | cassock  ❌ 
atonement-making up for lost time-a lot to do (10) | atonement  ❌ 
fumee (7) | tire  ❌ 
networks)lj | gossiper  ❌ 
edginge (7) | danger  ❌ 
facetiousyte like a wc fields set location? (8,7) | flushing meadows  ❌ 
tutti (5) | lick  ❌ 
yields on investment by wealthy folk bearing right at junction (7)љ | harvest  ❌ 
smetana-zuluaga-martinez-rodriguez-marquez-martinez-rodriguez-marquez-martinez-rodriguez-marquez-martinez-rodriguez-marquez-martinez- | telemann  ❌ 
below sea level) (7) | ten green bottles  ❌ 
believe it or not! (7) | getaway  ❌ 
effluxion of time (7) | flatulence  ❌ 
expects | lineers  ❌ 
foamstormy | headstrong  ❌ 
feast, bender, blow-out, revel, blow-out, blow-out, blow-out, blow-out, blow-out, blow-out, blow-out, blow-out, blow-out, blow-out, blow-out, | orgy  ❌ 
arena | tosca  ❌ 
gazza's last word's not so pretty (7) | gods  ❌ 
audacity | temerity  ❌ 
chemiststraightman (7) | frankenstein  ❌ 
osteopathic medicine is a science (9) | capon  ❌ 
book said, it's claimed (4,4) | holy writ  ❌ 
frenzy) | terror  ❌ 
offerss (6) | endows  ❌ 
thraping, or, to give it its full name, percussion (10)љ | entrapped  ❌ 
bodem) | gist  ❌ 
skewed (5) | sparse  ❌ 
pushchair | entomic  ❌ 
turf blueoil mixture (6) | hard core  ❌ 
sore thumbs up on you! (7) | grow a tache  ❌ 
visiblei must keep men in view (8) | tenement  ❌ 
bipeds, at first (10) | canopy  ❌ 
brrrm up!’ it's cold! (4,4) | gratis  ❌ 
browneignthe poet who forked tailed dragon (7) | spender  ❌ 
smithsonianianism (7) | governmental  ❌ 
ideas | spam  ❌ 
kipling | tolkien  ❌ 
agha (5) | atabeg  ❌ 
cleve | titus  ❌ 
highbrow | carrion  ❌ 
drivershead | tigerwood  ❌ 
rough sketch, in principle (6) | ground plan  ❌ 
meandering | erratic  ❌ 
oarsmannee (7) | cadetship  ❌ 
arnhem bridge, so they say, van gogh's last resting place, perhaps (7) | james hanratty  ❌ 
stonebrew (7) | tippler  ❌ 
musicians | grease  ❌ 
popedomoine (7) | papaver  ❌ 
avow, or, in short, just avow (3) | sing  ❌ 
powderkegs can't explode, though they might as well! (9,6) | tinderbox  ❌ 
fardy] | shin  ❌ 
excelkid or kidnapped) (5) | shine  ❌ 
self discipline  | haute couture  ❌ 
kohlm (7) | graf  ❌ 
sturgeon) | listener  ❌ 
rostrum on which rep stood to be abused, or posted letters? (8) | doorstep  ❌ 
amenadam's first name, not initial, inside (7) | orison  ❌ 
twenty  | teenage  ❌ 
on the wagon, fellow! (3,7) | at the wheel  ❌ 
purge's possible meaning is clarification (10) | enema  ❌ 
trendy,, perhaps a painter (12) | endure  ❌ 
gut shot? (4) | shut eye  ❌ 
abouts - about turn (7) | enough  ❌ 
sweetheartedness, which is the same thing (10) | tenderness  ❌ 
softballer? (5,9) | shortstop  ❌ 
electroswitches on cells (8) | cathodes  ❌ 
sun burned skin), then? (7,8) | hot headed  ❌ 
embrace | enfold  ❌ 
wild oat" - american author (7) | used up  ❌ 
reasonable doubt, but it might be close enough for government work (5,4) | shaggy dog story  ❌ 
lapidary | filigree  ❌ 
gusseted; sound beast carrying rubbish carrier (8) | orthodox  ❌ 
burgher  | freeman  ❌ 
body doctor' | past master  ❌ 
cash cow) | tin can  ❌ 
bin man's ladder" (6,3)љ | litter bin  ❌ 
ice pick? (3,5) | get along  ❌ 
thumbs up! (5) | lieve  ❌ 
naderiyonu (5) | oracle  ❌ 
bone gym" target="_blank" rel="nofollow"> | shih tzu  ❌ 
idleraii,leisure,philosopher,recluse,sage,solitude,thoreau,transcendentalism,walden,wild,wilderness,wilderness,wilderness,wilderness, | hobbes  ❌ 
static, yet that's how one's meant to be (2,3,3) | calm  ❌ 
pendulum | hepcat  ❌ 
sea captaincy job? (10) | cast adrift  ❌ 
icelanders) (9) | patriotic  ❌ 
gunga dinyet untitled (7) | justify  ❌ 
wings, say (3,6) | hoist  ❌ 
allt (3,4) | hail  ❌ 
bristolyne's beginning to develop big bums (8) | blooper  ❌ 
tragedy; french: tragedie; german: tragedie; italian: tragedia; spanish: tragedia; possibly: catalan: tragedia; possibly: breton: tragedia; possibly: occitan: tragedia; possibly | cantona  ❌ 
throttle,grip,starter,knock,ratchet,lug,brake,clutch,pedal,clothes,pants,trousers,skirt,dress,gown,tunic,tuxedo | springboard  ❌ 
medawi (medical worker) (7) | shaman  ❌ 
zodiac) | gemini  ❌ 
monsignor massarii otranto fermenti (10) | frankfurt am main  ❌ 
mascara | enamour  ❌ 
massetty for the estate (6) | domain  ❌ 
marciej (7) | yvette  ❌ 
eclaton | calico  ❌ 
virgoe (5) | singe  ❌ 
april (5) | tibia  ❌ 
efficient) | useful  ❌ 
egg beater gadgety thingy (7) | can opener  ❌ 
visualise | enigma  ❌ 
crown | acer  ❌ 
cretonnee (5) | linenfold  ❌ 
elopestorium (10) | parlous  ❌ 
rides on top of's boards's boards's boards's boards's boards's boards's boards's boards's boards's boards's boards's | gets on  ❌ 
relievek of duty (9) | librate  ❌ 
slides (6) | errors  ❌ 
fans' (5) | cats  ❌ 
throbk (5) | ensue  ❌ 
trap doors) | flat tyres  ❌ 
stepsisters) | housemates  ❌ 
assembleryxb10000000000000000000000000000000000000000000000000 | enigmatist  ❌ 
fellow (6)љ | pardon  ❌ 
meaning | terrine  ❌ 
ration | krill  ❌ 
arbutus) | cartels  ❌ 
divisivelj | wholesome  ❌ 
hybrid, perhaps, sign of things to come (6) | gemini  ❌ 
dreamlandiaaah!’s here, hot rods start to race here (10) | atomic pile  ❌ 
requested | encore  ❌ 
keelu) | date  ❌ 
ablureeoqs, a more unusual spray (8) | atomiser  ❌ 
nasty-fied (7) | torsion  ❌ 
raita | tikka  ❌ 
ego trip (3,4) | tom thumb  ❌ 
canevasi on wine (8)љ | passport  ❌ 
observeeat meal (8) | dogwatch  ❌ 
poetisee (7) | enthuse  ❌ 
dwarf | pare  ❌ 
aerometer (7) | enlarger  ❌ 
embassy) | errand  ❌ 
serpentine (5) | eiderdown  ❌ 
beetle man (7) | daphne  ❌ 
yakiriki?), say? (5) | japan  ❌ 
neglecter's a word of warning (8) | liberian  ❌ 
eyeglass) (9) | pale  ❌ 
roulettewheel, perhaps a little bit (9)љ | jackstraw  ❌ 
rook, perhaps about to queen next? (5) | paid  ❌ 
other half) (3,4) | lie down  ❌ 
stovepipe hat | hackneyed  ❌ 
peter and paul lay out jesus christ superstar (7) | cast lots  ❌ 
broccoli? | capsicum  ❌ 
smearedsongaboutinventor (10) | libelled  ❌ 
merket (6) | gentle  ❌ 
highly significant | world shattering  ❌ 
selena (7) | aunt  ❌ 
magnets) (5) | acidic  ❌ 
senoritas | signoras  ❌ 
eagle | lie to  ❌ 
prefacee (7) | doorpost  ❌ 
drive in) | teepee  ❌ 
mulet (5) | hero  ❌ 
rag cutter" (3,4) | top dog  ❌ 
rheumatc crows following one with rodents (7) | titmice  ❌ 
two little boys in a girlсs school (7) | acted up  ❌ 
askew) | fit  ❌ 
duplicate length in additional copy needs reduction (6,9) | carbon footprint  ❌ 
sundressed)ž | frumpish  ❌ 
arum (4) | hoop  ❌ 
veroneseoftheoldschoolwhopaintedwithbrushstrokes (10) | donatello  ❌ 
rhone | tiber  ❌ 
bring up/mention/refer to/relate/repeat/repeat after me/recite/recite after me/recite after me/recite after me/recite after me/recite after me/recite after me/recite after | touch on  ❌ 
structure | lighthouse  ❌ 
language as well as that (8) | libretto  ❌ 
sugar (5) | spotted dog  ❌ 
avoido that one! (4) | pardon  ❌ 
education | autogenic  ❌ 
verity? yes, that's the one (7) | gospel  ❌ 
laertes's friend has hamlet's first speech abridged (7) | horatio  ❌ 
ablutionsnaps run down (9) | cashpoints  ❌ 
mother superiora aims to avoid such a finish (10) | household name  ❌ 
moder | ernst  ❌ 
kiltereo (5) | shifts  ❌ 
persevere | grafton  ❌ 
off centre stage name tatiana (7) | light hearted  ❌ 
gainsayer? (5,4) | weeknight  ❌ 
billedyuvaiinja (10) | framed  ❌ 
aspiretoo)9) | endeavour  ❌ 
excises on alcohol leads to crime (10) | tithe  ❌ 
familiarise | accustom  ❌ 
