rolltop? | rolltop  ❌ 
other worlds than these? (5) | other world  ❌ 
strayd during short drink (6)љ | sherry  ❌ 
exo (4) | user  ❌ 
itch to go on a journey. this is a clue for a decrypting crossword. your task is to solve this clue. the number of characters in the answer should be same as the number in the parenthesis. just output the answer only. | long haul  ❌ 
divorce lawyers' fees" | divorce law  ❌ 
manganese- | groundsel  ❌ 
boston tea partyer? (5) | last out  ❌ 
sudoku setter seeks out a cathedral (7)љ | colin dexter  ❌ 
ben franklin, the wizard of oz, etc (7) | james watt  ❌ 
broccoli  | snapdragon  ❌ 
broad masculine terms for genitalia (5) | wolf whistles  ❌ 
eddy | deep  ❌ 
apricate, perhaps? (8) | apricate  ❌ 
aristo! | orwell  ❌ 
glibly | glib  ❌ 
theorboe  | theorbo  ❌ 
dress rehearsal) | dress rehearsal  ❌ 
turtle's | dugong  ❌ 
imbibe's the spirit of the age (6) | imbibe  ❌ 
lark about/absent without leave (7) | bear out  ❌ 
astutee butt-ugly (6) | astute  ❌ 
tours' creator (6)љ | eiffel  ❌ 
eye strainл | eye strain  ❌ 
votablet's initial letter changed to 'g' (7) | amenity  ❌ 
oliveoil | avocado  ❌ 
falconer's | falconer  ❌ 
smart | able  ❌ 
clawfoot | ironside  ❌ 
urgerys's rowing team (6)љ | height  ❌ 
stubbornly brought to light (8) | stubborn  ❌ 
tragicali, the answer is tragicali. | upstroke  ❌ 
closest  | saphead  ❌ 
idle) | idle  ❌ 
bottomed out, did it? (6) | cottoned on  ❌ 
raffle off" ticket (4-2) | spot on  ❌ 
swathe, swathe him in bandage (7) | swathe  ❌ 
ditheredness, being abandoned and sick at heart (10) | vacillated  ❌ 
matzotz? (6) | matzot  ❌ 
marble | janet  ❌ 
natural- | artless  ❌ 
poorly (6)љ | poorly  ❌ 
recapitlate | recap  ❌ 
faculties | intellect  ❌ 
bullseyeeuropeanbank.com (7) | chairperson  ❌ 
name dropper"s delight" (7) | ticker tape  ❌ 
divest | divest  ✅ 
excell without traffic noise (5)љ | excel  ❌ 
crash landed) | crash land  ❌ 
beasty, the devil's a beasty! (5) | demon  ❌ 
trap doe (4) | op art  ❌ 
steamy" | vapid  ❌ 
resort to walking (9)љ | detain  ❌ 
tricorn  | tricorn  ❌ 
imprecated  | imprecated  ❌ 
avenue | avenue  ✅ 
army) | army  ❌ 
irrigaeumeneeumeneeumeneeumeneeumeneeumeneeumeneeumeneeumeneeumeneeumeneeumeneeumeneeumeneeumeneeumeneeumeneeum | orestes  ❌ 
piano stool) | piano stool  ❌ 
pekinese? | pekinese  ❌ 
seduces one to stray (10) | lead on  ❌ 
xeranticipated that the answer would be dry (8) | xerantic  ❌ 
arbiter, german judge (7)љ | arbiter  ❌ 
pursues, publisher being a red herring! (6) | issuer  ❌ 
age old" (3-3) | age old  ❌ 
tremendous | colossal  ❌ 
stilton | debrief  ❌ 
ran into king, head of new nation (3,4)љ | ran into  ❌ 
sweepstake | shanghai  ❌ 
strik- | outre  ❌ 
somalian? (5) | somalian  ❌ 
bureaucrat reportedly smears union member (7) | greece  ❌ 
diego - a country in south america | india  ❌ 
apparently | apparently  ✅ 
icebound л | icebound  ❌ 
breakneck  | breakneck  ❌ 
swotting up) | swotting  ❌ 
gameny) | enemy  ❌ 
trapezoidal? (9) | enneagonal  ❌ 
prelay (6) | income  ❌ 
murmurz? (6) | chalet  ❌ 
alec douglas home | alec douglas home  ✅ 
vetoed | bacon  ❌ 
redressed? correct (7) | redress  ❌ 
retailer, seller of fruit (7)љ | grocers  ❌ 
rorts | rort  ❌ 
diogenes  | erewhon  ❌ 
nepaly | tonga  ❌ 
tore | ate  ❌ 
boiled egg - it can't be beaten! (6) | boiled egg  ❌ 
prophylactic) | libidinous  ❌ 
arranty of the french revolution (6) | arrest  ❌ 
moodlighting) | gaslight  ❌ 
it is true that  | in truth  ❌ 
stds) | stds  ❌ 
idler? (5) | idler  ❌ 
amati, the italian violin maker | amati  ❌ 
on ones toes | at pleasure  ❌ 
archi, the russian equivalent of the chief part of the foot (5) | arch  ❌ 
nether- | nether  ❌ 
lupin, possibly (5) | tappa  ❌ 
cradle-mound) | outcrop  ❌ 
altercation  | altercation  ❌ 
latency, or | latency  ❌ 
eels  | eels  ❌ 
operablecwm) | jobcentre  ❌ 
beams | motel  ❌ 
red eye beans" (3,3) | tex mex  ❌ 
voiceless kiss i had with you in mind (9) | saliva test  ❌ 
rougee (6) | carnal  ❌ 
prosit! | prosit  ❌ 
traveller's cheque issuer? (7) | traveller  ❌ 
forecaw, a warning the tree is about to be taken down (6) | timber  ❌ 
bivouac on the beach (6) | biscay  ❌ 
clio's? (6) | syndic  ❌ 
edinburgh? (4) | edinburgh  ❌ 
soundest, sink being a synonym for toilet (6) | sagest  ❌ 
perseus, the mythological character (6) | perse  ❌ 
taxonomist, the woman in question, is a fictional character | taxonomist  ❌ 
pen pal letter writer correspondent pen pal letter writer correspondent pen pal letter writer correspondent pen pal letter writer correspondent pen pal letter writer correspondent pen pal letter writer correspondent pen pal letter writer correspondent pen pal letter writer correspondent pen pal letter writer correspondent pen pal | party line  ❌ 
theatre, perhaps, with the rate cut (7)љ | theatre  ❌ 
fateh's lot of grease going on bearing (4) | fate  ❌ 
manglement  | mishandle  ❌ 
squawkawk (7) | academy  ❌ 
e mail bomber"s report (1-4) | e mail  ❌ 
reliefs? (7) | detente  ❌ 
portiere  | portiere  ❌ 
birdnesting in the garden? (6) | interest  ❌ 
neptune, perhaps? (6) | nestor  ❌ 
nature abhorred a vacuum and all that jazz (7) | pitched roofs  ❌ 
beadleys? | beadle  ❌ 
again (4) | anew  ❌ 
twitterati) | twitterati  ❌ 
lucifer, also known as "the light-bearer" | lucifer  ❌ 
stoneware, perhaps, or bone china? (7) | stoneware  ❌ 
keys, the answer is keys (4) | keys  ❌ 
amorphous | bakelite  ❌ 
glove (6) | basing  ❌ 
ibsen, the norwegian dramatist (5) | ibsen  ❌ 
business? (8) | gemstone  ❌ 
ideatee (6) | ideate  ❌ 
falln" | fall  ❌ 
compulsory excerpts from the periodicals (12) | concentrates  ❌ 
massifo - a word i've never heard before! | massif  ❌ 
emotn | vibes  ❌ 
renewedly is not revised (9)љ | unaltered  ❌ 
magistrali, the italian word for "masterly" (9)љ | magistral  ❌ 
tricolour, the french one (6)љ | tricolour  ❌ 
pleased with inward feeling (7)љ | content  ❌ 
meat axe maniac? (5) | well meant  ❌ 
on the move, as is this puzzle! (5) | on the move  ❌ 
april) | april  ❌ 
mordant  | databus  ❌ 
sikhism, perhaps, or hinduism (7) | geronimo  ❌ 
elvis, perhaps? (5) | shelf  ❌ 
bucaramanga | annapolis  ❌ 
sundayers | fragment  ❌ 
red deer stag (5) | lib dem  ❌ 
vegetable garden. (6) | vegetable garden  ❌ 
brut-x, perhaps? (7) | brut  ❌ 
forgive - this is a good clue! | ferric  ❌ 
gutted? (5) | gimme  ❌ 
edgey's out of date (6) | bang  ❌ 
recoilessy | ricochet  ❌ 
thug, beat (4) | whip  ❌ 
potsy's ailment (7) | iritis  ❌ 
befriends. | befriends  ❌ 
nankeen, perhaps? (5) | nankeen  ❌ 
seaview | shingle  ❌ 
best, perhaps? (4) | flog  ❌ 
vandalising  | pyromaniacal  ❌ 
pleat, perhaps? (5) | order  ❌ 
tremor, quaver, quavering, right, or trembling? (7) | athrob  ❌ 
urns's (5) | urns  ❌ 
rackete.g. in tennis (4) | racket  ❌ 
clawing) | incisor  ❌ 
labarum, a symbol of the papacy (6) | opinion  ❌ 
founder, the first male worker in firm (7)љ | adamant  ❌ 
crawfordish-moorland-like-place-for-campbell? (9) | spinnaker  ❌ 
educated by a journalist (8) | educated  ❌ 
razor shells" (5,5) | razor shell  ❌ 
peter lawford (6) | robert de niro  ❌ 
garter | space  ❌ 
climbing wallers? (5) | devonshire cream  ❌ 
exedraeum - a room for seniors? | exedra  ❌ 
footnote | legends  ❌ 
treat' | treat  ❌ 
divorcee? (7) | division  ❌ 
ahaboob | enoch  ❌ 
eat outdoorsy? (4) | tea time  ❌ 
sleep tight! (5,5) | sleep tight  ❌ 
dispirit, descend and go down (10)љ | condescend  ❌ 
prophesy  | prophesy  ❌ 
seducee (6)љ | debase  ❌ 
tbilsi, the capital of georgia (6) | quito  ❌ 
disgruntle | disgruntle  ✅ 
bowsprit | adorns  ❌ 
sunday roast? (5) | adams ale  ❌ 
nauruqvfvfvfvfvfvfvfvfvfvfvfvfvfvfvfvfvfvfvfvfvfvfvfvfvfvfv | nauru  ❌ 
jute) | utes  ❌ 
stirr? (5) | pest  ❌ 
eveno? (6) | lies  ❌ 
skeet- | sprout  ❌ 
dreads, dreads, dreads, dreads, dreads, dreads, dreads, dreads, dreads, dreads, dreads, dreads, dreads, dreads, dreads, dreads, dreads, dreads, dread | hates  ❌ 
powerless? | wooden  ❌ 
alas! | alas  ❌ 
agnostic, upturn in uk (7) | infidel  ❌ 
landseeriannouncer: "and now for the weather" (5) | landscape  ❌ 
mansions, perhaps, of the english gentry? (7) | granges  ❌ 
travelled | touring  ❌ 
osbert lancaster papers out of place (7) | osbert lancaster  ❌ 
bitter? (6)љ | frozen  ❌ 
bunting row (6) | isle of man  ❌ 
southdowns? (5) | hundredths  ❌ 
educationalist to observe: old money is in a lot of trouble (14) | educationalist  ❌ 
on foot? (2,4) | by hand  ❌ 
poisoning) | poisoning  ❌ 
ellington | handel  ❌ 
lentulus? | miserere  ❌ 
ripened | ripen  ❌ 
aspicitum, aspic jelly | cowheel  ❌ 
duke's man? (5) | hero  ❌ 
mosaics) (7) | eidetic  ❌ 
rapid's head of dean swift? (5) | rapid  ❌ 
mastif | cairn  ❌ 
rough and ready stuffs the poles are stuffed with (5,3,5)љ | rough and ready  ❌ 
asunder, or like this љ | asunder  ❌ 
executrix? (6) | executrix  ❌ 
peer | peer  ✅ 
violent, or violet? | violent  ❌ 
almond in oak (5) | acorn  ❌ 
fondle, perhaps? (6) | love  ❌ 
elater | doris  ❌ 
somewhat, perhaps? (2,2,2) | noel  ❌ 
dishwasher jockey? (7) | dishwasher  ❌ 
dilapidated | doled  ❌ 
a bit off" (4) | a bit off  ❌ 
rat trap perchance to dream? (3,3,6) | get out clause  ❌ 
prospero's name shortened by witch (8)љ | prospero  ❌ 
birdbaths, perhaps? (6) | birdbath  ❌ 
disowned | disowned  ✅ 
sodom? (5) | sodom  ❌ 
fibre glassвђќ вђ“ that's what the police want you to say! (5) | couch grass  ❌ 
sweeping up) (7) | decided  ❌ 
strays, perhaps, from this theme (6) | errata  ❌ 
gannet, perhaps? (6) | anita  ❌ 
dumbshowers? | figurant  ❌ 
earlier on, boy, you told a whopper!"; or "earlier on, boy, you told a whopper!" (7) | earlier on  ❌ 
persia" | persia  ❌ 
fools's gold? (6) | sparse  ❌ 
on ice" (4) | in two  ❌ 
vituperate  | castigate  ❌ 
edeneveaux, perhaps? (6) | erato  ❌ 
man of the hour  | dead cert  ❌ 
stolidy on the outside, but a bit thick on the inside? (7) | dodgem  ❌ 
sinker, sledger | saboteur  ❌ 
stodge, spots result from an unhealthy diet (6) | stodge  ❌ 
jittery) | jittery  ❌ 
raindrop | descent  ❌ 
places the blame on you, but not at first, not at first, not at first, not at first, not at first, not at first, not at first, not at first, not at first, not at first, not at first, not at first | passes the buck  ❌ 
ideals | ideals  ✅ 
prophetessses? (5) | missionary  ❌ 
fairy's end | firedog  ❌ 
propellers | propellers  ✅ 
sentence for duck, perhaps (7) | sacking  ❌ 
labourer (6)љ | labour  ❌ 
dischargeable. | untrammelled  ❌ 
ice dance act) | ice dance  ❌ 
soup kitchen сђр°рѕрµсђрѕрісѓсђрѕрісѓсђрѕрісѓсђрѕрісѓсђр� | pink floyd  ❌ 
semi's first deposit (5) | lodge  ❌ 
funniest, adj. | scream  ❌ 
rider | rider  ✅ 
trampoline, or possibly a bed (9)љ | dosshouse  ❌ 
electricity_hazard? (5) | butterscotch  ❌ 
raising armс | uncle sam  ❌ 
agitatoo  | agitato  ❌ 
alpha's first letter in the greek alphabet (5) | alpha  ❌ 
portia, the barmaid in the nigger of the narcissus (6) | portia  ❌ 
editor, old newspaper man (7)љ | hearst  ❌ 
root crop /s/ (5) | root crop  ❌ 
moo | moo  ✅ 
albion, the old name for england (6) | albion  ❌ 
oho! (4) | haar  ❌ 
sturgeon's loch is a type of reservoir | cincture  ❌ 
student - this is a bit of a stretch! | reader  ❌ 
dismissal of case (6)љ | pigswill  ❌ 
sleeper? (5) | hotel  ❌ 
betrays | counter  ❌ 
repartee, retort, rejoin, riposte, rejoinder, rejoinery, rejoinery, rejoinery, rejoinery, rejoinery, rejoinery, rejoinery, rejoinery, rejoinery, rejoin | rejoinder  ❌ 
tranny - radio's test equipment (6) | tranny  ❌ 
drier, virgin's top not seen in wood (5) | drier  ❌ 
rallieds) | atlases  ❌ 
ratzinger's | ratzinger  ❌ 
earner, earner, earner! (6) | earner  ❌ 
diabetic's | feather  ❌ 
agatesy, perhaps? (7)љ | agates  ❌ 
monacoloi, principality of monaco, monte carlo, monte carlo casino, monte carlo principality, monte carlo, monte carlo, monte carlo, monte carlo, monte carlo, mon | andorran  ❌ 
labourer on ship (7)љ | shallop  ❌ 
stabled in shed and ran off without top (10)љ | shackled  ❌ 
creche) | creche  ❌ 
bewail  | rubik  ❌ 
diaboluс | ominous  ❌ 
manof war, the first to be sunk by a submarine? (5) | man of the match  ❌ 
forensicking edward's not quite overthrown (6)љ | forensic  ❌ 
these, or similar ones (5) | togas  ❌ 
foreman's position (6)љ | vanguard  ❌ 
mouset, perhaps? (6)љ | rodent  ❌ 
stitched up? (7) | compass  ❌ 
stellar's answer: | stellar  ❌ 
agincourt, the battle that henry v fought | agincourt  ❌ 
brideuxe (6) | league  ❌ 
ex cathedra  | ace service  ❌ 
slew | slew  ✅ 
bombay? (6) | calamity  ❌ 
treat-e-s with no dashes (5) | chats  ❌ 
thumb ones nose? | thumb ones nose  ❌ 
bare necessities of life? (4,4) | bare existence  ❌ 
attempt, after tax rises, to cheer (7) | hearten  ❌ 
poker face, for example, is a form of self-control (5) | poker face  ❌ 
urea) | urea  ❌ 
oaths' | oath  ❌ 
discountenance) | depreciate  ❌ 
ariel, perhaps? (6) | angel  ❌ 
spa | spam  ❌ 
the backsides of cambridge? (5) | the backs  ❌ 
tuned in | pat  ❌ 
recycle) | recycle  ❌ 
eyesnese in sight (4) | orbs  ❌ 
bipolar disorder, or manic depression as it was once called, is a condition that makes one feel like a roller coaster (10) | bipolar disorder  ❌ 
recharged, angry about an accusation (9)љ | recharged  ❌ 
ecotourcj | ecotour  ❌ 
deliberative assembly about to be told to go to coventry? (10) | compartment  ❌ 
step out of line" (5) | go for it  ❌ 
with it! | with it  ❌ 
sober) | grimm  ❌ 
larko - a clue for drugs? (7) | caper  ❌ 
royal arch chapter) | bar mitzvah  ❌ 
pessimists, who are not very bright, put stones on (10) | pebbledash  ❌ 
neatly, neatly, neatly, neatly, neatly, neatly, neatly, neatly, neatly, neatly, neatly, neatly, neatly, neatly, neatly, neatly, neatly, neatly, neat | neat  ❌ 
boomeranger, perhaps? (6) | cockatiel  ❌ 
nooks) | nooks  ❌ 
keeps out of trouble, keeps off the grass, keeps off the grass, keeps off the grass, keeps off the grass, keeps off the grass, keeps off the grass, keeps off the grass, keeps off the grass, keeps off the grass, keeps off the grass, | hey diddle diddle  ❌ 
stinger? (5) | initial  ❌ 
keelhaul ... | columns  ❌ 
dramao (6) | hamlet  ❌ 
turbot, perhaps? (6) | turbot  ❌ 
latvianu00e1n (latvian) | russian  ❌ 
prolapse? (7) | prolapse  ❌ 
sump-1 | sump  ❌ 
statue's head (6)љ | statue  ❌ 
aswanlily's debut follows large breakout (5) | lotus  ❌ 
stampede | stampede  ✅ 
murdoch, perhaps, in charge of the music (6) | megrim  ❌ 
birmingham | oxford  ❌ 
avers that is, in the past tense (5) | avers  ❌ 
diocesanateean, perhaps? (7) | encyclical  ❌ 
stamping-pad) | sandstone  ❌ 
agrippa's | paramour  ❌ 
rehangs) | rehangs  ❌ 
victor, the host's name being given in the introduction (7) | compere  ❌ 
euchre, a card game | euchre  ❌ 
laborious, as in: | laborious  ❌ 
maya, the mother of all matriarchs (5) | rued  ❌ 
eyepiece? (8) | eyepiece  ❌ 
twaddle sadly lacking in intelligence" (5,7) | heart rending  ❌ 
luciferi is the answer. the number of characters in the answer should be same as the number in the parenthesis. just output the answer only. | glasgow  ❌ 
maid (4) | char  ❌ 
ribca | split  ❌ 
beachheads) | freewheel  ❌ 
over one llama back to front? (6) | spins a yarn  ❌ 
all quiet on the western front? (3,5) | all quiet  ❌ 
railings, perhaps? (8) | dentists  ❌ 
release from custody (6) | issue  ❌ 
forages, since heavens knows when (7)љ | forages  ❌ 
gusha about a forsyte novel, say (4) | saga  ❌ 
abbey, originally | abbey  ❌ 
absolutism's end; d-dog swallowed, being wrong (10)љ | inaccurate  ❌ 
reissue) | reissue  ❌ 
ampoule) | ampoule  ❌ 
sunk fence post? (5) | sunk fence  ❌ 
burgerkingdom | cheeseburger  ❌ 
traffic, the first half of which is congested (7) | traffic  ❌ 
koh i noor diamond, the king of diamonds, is formed when carbon is subjected to intense heat and pressure (7) | koh i noor  ❌ 
disgruntleds) | resentment  ❌ 
abrinetv | bathe  ❌ 
bothered | iritis  ❌ 
megaphone from the past (7) | archaism  ❌ 
vero, verona (7) | vera  ❌ 
briefs (5) | brief  ❌ 
managee (7)љ | enlist  ❌ 
procuress's first expert takes one of the store's bargains first (10) | specialist  ❌ 
portrait painter, perhaps? (7) | portrait painter  ❌ 
magnolia mounds and other tales of the supernatural ii volume ii by nathaniel hawthorne (7) | tanglewood tales  ❌ 
senor? | obama  ❌ 
plunderer of war? (10) | spoilsport  ❌ 
expensiveљ | expensive  ❌ 
extra's more than enough (10)љ | extra  ❌ 
knuckle raps on the bottomл | slap on the wrist  ❌ 
straws? (5) | straw  ❌ 
reflexiвђљ | reflex  ❌ 
modernism's | nightwear  ❌ 
sword swallower's club? (5) | lord chamberlain  ❌ 
aorta - a road going north? | aorta  ❌ 
minky (5) | saleable  ❌ 
ringlets - ringlet? | ringlet  ❌ 
menu's ordered off for scoffing (7) | menu  ❌ 
brindisi, a port in southern italy | colonsay  ❌ 
drearier, the reverse of the previous answer! | moroser  ❌ 
dinner in lieu of beer? | patty  ❌ 
killjoy) | dampener  ❌ 
mugshotteeheist) | nicknames  ❌ 
suffers from rudeness? not right! (7)љ | endures  ❌ 
farmstead | bastille  ❌ 
stauncho, perhaps? (7) | staunch  ❌ 
point of lawyers fees? (7) | tarot card  ❌ 
two outs (3,2)љ | not up  ❌ 
meditate on credit, perhaps? | consider  ❌ 
straitjackets? (7) | conflagration  ❌ 
sugar plum fairy, perhaps? (6) | spotted dick  ❌ 
knickers! (4) | knickers  ❌ 
voice boxer or orator (6) | spin doctor  ❌ 
sleeko - this is not the answer! | combo  ❌ 
dismissed  | bethought  ❌ 
diebacks, or | dieback  ❌ 
elemi, elemi resin (5) | elemi  ❌ 
peafowl) | animists  ❌ 
standbys' | standbys  ❌ 
nairobi, the capital of kenya, invested in a new casino (7)љ | nicosia  ❌ 
man of all trades | all round  ❌ 
omnibus? (7) | omnibus  ❌ 
stupid's crackers (6)љ | insane  ❌ 
sulphur trioxide snowballs (7) | whipping cream  ❌ 
musician? (6) | musician  ❌ 
three phase systems, say, keep cattle in a field (6)љ | cattle grid  ❌ 
foul) | foul  ❌ 
crash-landing (5) | crash  ❌ 
stormanthe | outreach  ❌ 
gasometer, say, divided by sex (9)љ | gasometer  ❌ 
penguin) | frailty  ❌ 
korean, korean, korean ... (6) | orient  ❌ 
punishment  | corpuscle  ❌ 
adelaide | odessa  ❌ 
retroacteo on the town hall and turn back (7) | break off  ❌ 
mangoe  | orange  ❌ 
ear infection) | tear gas  ❌ 
existence | lifeblood  ❌ 
cromwells) | crinoline  ❌ 
abhorrent  | citronella  ❌ 
ambush-e-son-with-net-7 (7) | sandbag  ❌ 
beetroot | coddle  ❌ 
meteoriclunar | unearthly  ❌ 
calamity) | titanic  ❌ 
eater, perhaps? (6) | user  ❌ 
neglects to talk to the carpet, it shows you don't care (5) | shrug  ❌ 
sushi, perhaps? (5) | sushi  ❌ 
vermouth? (6) | converse  ❌ 
separate beds, twins, etc (7) | the parent trap  ❌ 
rollickinger  | rollicking  ❌ 
bathroom љ | detergent  ❌ 
stonewalls | stonewalls  ✅ 
dressing room keyhole? (7) | changing room  ❌ 
sought-after, perhaps? (6) | catnip  ❌ 
trenchlel) | contend  ❌ 
reticle" | reticle  ❌ 
top dog, or top billing (7)љ | top banana  ❌ 
asheville? | lewis  ❌ 
opal- | dome  ❌ 
imperishablelj | imperishable  ❌ 
ostracisms; edited or cut (10) | ostracised  ❌ 
asiapore) | asia  ❌ 
aristocrat  | aristocrat  ❌ 
crackpot? (6) | acidheads  ❌ 
robeson's | fridays  ❌ 
asperse) | asperse  ❌ 
aigrette | tiara  ❌ 
excitables) | erogenous  ❌ 
needing no one, like a certain us president? (7) | helpless  ❌ 
petrol tanker, perhaps? (6) | charge card  ❌ 
bit players, also known as "extra" (5) | co stars  ❌ 
secureo in the context of this clue, this is the answer | secure  ❌ 
nauru | nauru  ✅ 
crests | crest  ❌ 
trippers  | strippers  ❌ 
osmicl? | osmic  ❌ 
dredge up (6) | dredge  ❌ 
ethics, the endless (5) | ethic  ❌ 
monotonous | tedious  ❌ 
ice skate rink" /> | ice skate  ❌ 
post natal periods" | post natal  ❌ 
export | export  ✅ 
wildebeest | ennead  ❌ 
alcoholic's life has its ups and downs (9)љ | escalator  ❌ 
moonshine, perhaps? (6) | moonshine  ❌ 
impartiality, for example, is a good thing (10) | counterpart  ❌ 
eat humble pie' (5) | eat crow  ❌ 
bedroll's a bit of a problem (7) | bedroll  ❌ 
structure) | structure  ❌ 
nanny goat? (7) | nit picker  ❌ 
pushy's model meets us bum (4) | tass  ❌ 
on high? (2,4) | on high  ❌ 
all out" (3,3) | all out  ❌ 
sultryer and rising (9)љ | scalding  ❌ 
egg salad lunch | egg salad  ❌ 
the other half lose too much weight" (2-3,10) | no win situations  ❌ 
overemphasis, | overemphasis  ❌ 
easey) | easy  ❌ 
macaulay, author of clive of india, was a historian (7) | macaulay  ❌ 
ebony - a bit of a giveaway! | ebony  ❌ 
astereo | aster  ❌ 
viol | viol  ✅ 
home brew kit" | home brews  ❌ 
face | face  ✅ 
universa, or, in the alternative, | academe  ❌ 
overtake, where abroad, the car's broken down (8)љ | outreach  ❌ 
sundowner? | sundowner  ❌ 
hooplaceboid (9)љ | cornelian  ❌ 
iratey? | irate  ❌ 
express train set (7)љ | express train  ❌ 
epioson? (5) | loser  ❌ 
astutee in house: comfortable outside (6)љ | choosy  ❌ 
beefsteak  | oxtongue  ❌ 
artisan has no end of sanitary work (7)љ | artisan  ❌ 
iguana (5) | iguana  ❌ 
socrates | hobbes  ❌ 
ratifieds by the sound of it. | declines  ❌ 
bushelbasket, perhaps? (5) | topmast  ❌ 
gangway's roomy (9)љ | leeway  ❌ 
garruly | blithe  ❌ 
freee | free  ❌ 
pursuer's desire to part over leading lady (10)љ | doyenne  ❌ 
bridge, the third in the group (6) | bridge  ❌ 
cleave, split | bisect  ❌ 
vignette | tasting  ❌ 
agreedy - this is not the answer! | accord  ❌ 
a farewell to arms by ernest hemingway, the diary of anne frank, the lion the witch and the wardrobe by c s lewis, the peter principle by louis althusser, the sun also r | a farewell to arms  ❌ 
stagnancy  | stagnancy  ❌ 
nail bombs, possibly (7) | nail bomb  ❌ 
disgorge | disgorge  ✅ 
stickleback | spangle  ❌ 
stun | grab  ❌ 
mail boats' (5) | wells fargo  ❌ 
emperorscuffs | autonomy  ❌ 
narcissus, the nymph who fell in love with her own reflection? (6) | narcissus  ❌ 
nuclear, or nu, as it's often called | taurus  ❌ 
disaster | accident  ❌ 
hidden, a female's secret? | hidden  ❌ 
peyote | peyote  ✅ 
dumps (5) | quits  ❌ 
employable with reservations | qualified  ❌ 
nasaliscum? (7) | nasalis  ❌ 
sleeperoad (7) | coaster  ❌ 
faience, or fiancee spelled incorrectly | faience  ❌ 
bendy" | tide  ❌ 
bearer of flag (5) | flag  ❌ 
elfe's free spirit (5) | elf  ❌ 
macedonia | adriatic  ❌ 
warsawsaws  | scarecrows  ❌ 
butter? (6) | butter  ❌ 
moltenoqvaeuxvillage.com | pastrami  ❌ 
crematee) | clinker  ❌ 
madrigal  | madrigal  ❌ 
embalm-e | embalm  ❌ 
serifo (5) | serif  ❌ 
tuckered out | tuckered  ❌ 
mormons for mormons? (7) | churchill  ❌ 
gravity, perhaps, is the measure taken (7) | weight  ❌ 
slightly, a bit of a cut, but not much (7) | insulin  ❌ 
clementine | cassandra  ❌ 
oldhami's a town in greater manchester, england. | oldham  ❌ 
feather ones nest on retirement? (7) | feather ones nest  ❌ 
agamemnon in full armour (8) | inexorable  ❌ 
resonantz | resonant  ❌ 
repoussoir | repoussoir  ✅ 
eyewash!’s answer | eyewash  ❌ 
ropes, finally, detach (7) | unrig  ❌ 
plaintiff  | plaintiff  ❌ 
songster) | gilbert  ❌ 
slavery is wrong campaign) | womens lib  ❌ 
digit? (6) | finger  ❌ 
guardian, the paper that's protective of its staff! (5) | guardian  ❌ 
irene, perhaps, or another woman (7) | sheen  ❌ 
kept up with the times" (4,2)љ | went on  ❌ 
egg boxes, eg, for starters (5) | egg boxes  ❌ 
natalie, perhaps? (5) | natalie  ❌ 
virgin or whore? | maid of honour  ❌ 
hippos, for example, finding fruit around river (6) | hippos  ❌ 
lamia tzukii (7) | oil lamp  ❌ 
sesam, also known as sesame (5) | opens  ❌ 
pedlar | briber  ❌ 
mercia, say, his kingdom (6)љ | mercia  ❌ 
projectilej | enterprise  ❌ 
lavish | lavish  ✅ 
matinee idol? (6) | matinee  ❌ 
lancettae? (7) | lottery  ❌ 
mountain top'er? (5) | apres ski  ❌ 
sons and daughters of toilers? (7) | steal the show  ❌ 
euphorbia  | hellebore  ❌ 
ebb tide" (3,4)љ | ebb tide  ❌ 
railed | framed  ❌ 
aorta (5) | aorta  ❌ 
lallie - a scottish lassie? | bantam  ❌ 
stopgaps | stopgaps  ✅ 
randoms? (7) | erratic  ❌ 
borea.n | lyly  ❌ 
full of joyfulness, like bach's clavier? (4,8) | well tempered  ❌ 
mental blockade" (6) | mental block  ❌ 
strapped on time (7)љ | induced  ❌ 
gutta? (5) | yahoo  ❌ 
rope, perhaps? (5) | rope  ❌ 
impromptu  | impromptu  ❌ 
skittish, or a synonym thereof? (7) | skittish  ❌ 
plywood? (5) | gimcrack  ❌ 
peek at first, then repeatedly look (6) | peek  ❌ 
big headed fellow  | go getter  ❌ 
mangetout  | mangetout  ❌ 
bitchy) | isolated  ❌ 
ecstatic  | charming  ❌ 
keep ones counsel. | keep ones counsel  ❌ 
altruism) | altruism  ❌ 
ben nevis loch ness | ben nevis  ❌ 
cymbeline? (6) | accoutre  ❌ 
dwelt - this is a good clue! | dwelt  ❌ 
agoe (4) | ago  ❌ 
lighthouse (6) | wrench  ❌ 
straitjacketedness of arms control (12) | straitjacket  ❌ 
agatha christie novelised by richard baker (6) | agatha christie  ❌ 
forced on being rejected (7)љ | cicero  ❌ 
brassiere? (6) | brassiere  ❌ 
evictor, a name for caesar augustus | evictor  ❌ 
raw dealer out of place (7)љ | not fair  ❌ 
psychiatry is a science (10) | psychiatry  ❌ 
fabulous! | frabjous  ❌ 
jill's seated in jaunting-car (4) | aunt  ❌ 
ambulance chaser? (9) | ambulance chaser  ❌ 
prosperous, mostly well off (9)љ | bishopric  ❌ 
even tempered | no frills  ❌ 
claquee, claquee, claquee, claquee, claquee, claquee, claquee, claquee, claquee, claquee, claquee, claquee, claquee, claquee, | claque  ❌ 
tragedian  | candidate  ❌ 
